ID,probability
TEST_03925,0.43681944243516685
TEST_03926,0.44691695794774194
TEST_03927,0.0004715607345403772
TEST_03928,0.030314170829405674
TEST_03929,0.1183915205812323
TEST_03930,0.18707145565615035
TEST_03931,0.0002893605886476327
TEST_03932,0.37828215121474146
TEST_03933,0.4938087474305012
TEST_03934,0.30415957080115485
TEST_03935,0.04909496828050263
TEST_03936,0.2618082908713102
TEST_03937,0.44730255682448483
TEST_03938,0.2584065889024089
TEST_03939,0.27693627602126464
TEST_03940,0.000589613732088947
TEST_03941,0.17432081041765093
TEST_03942,0.4243026780637012
TEST_03943,0.4706157404334883
TEST_03944,0.206598361647255
TEST_03945,0.1584317903650687
TEST_03946,0.3524635090892963
TEST_03947,0.0004739348079664432
TEST_03948,0.41771582989536016
TEST_03949,0.14965248497465075
TEST_03950,0.5041318605486611
TEST_03951,0.24411601909935016
TEST_03952,0.0004432038301825204
TEST_03953,0.22155810413063112
TEST_03954,0.45027868553629485
TEST_03955,0.3785447779948157
TEST_03956,0.000579285313339032
TEST_03957,0.2955855001426222
TEST_03958,0.2229376535691126
TEST_03959,0.14966526728547025
TEST_03960,0.14810408285060697
TEST_03961,0.44601432791587253
TEST_03962,0.00042162999739317323
TEST_03963,0.004358112465599601
TEST_03964,0.38993638120284885
TEST_03965,0.15488018091990208
TEST_03966,0.3203327038563363
TEST_03967,0.04669087992571717
TEST_03968,0.23481714303644416
TEST_03969,0.4848078310124965
TEST_03970,0.37198642993425285
TEST_03971,0.33845733930844757
TEST_03972,0.3121439205376897
TEST_03973,0.3160541359543351
TEST_03974,0.18369557187560415
TEST_03975,0.18720905269473878
TEST_03976,0.0004629697930485965
TEST_03977,0.28279804216689924
TEST_03978,0.37644594611561555
TEST_03979,0.1404124801737227
TEST_03980,0.0004938535052347988
TEST_03981,0.29738258492071573
TEST_03982,0.3205391793392462
TEST_03983,0.508874957681502
TEST_03984,0.14099435297111831
TEST_03985,0.21893395118222897
TEST_03986,0.0004739348079664432
TEST_03987,0.49842299908422977
TEST_03988,0.20271075171033864
TEST_03989,0.07757849376388627
TEST_03990,0.322567086798947
TEST_03991,0.48531960145189695
TEST_03992,0.0005199488601536792
TEST_03993,0.05029228926095459
TEST_03994,0.00046925731737237463
TEST_03995,0.5830376663902035
TEST_03996,0.00047363571912627646
TEST_03997,0.0005447089436459164
TEST_03998,0.29715918454872237
TEST_03999,0.10125758423190885
TEST_04000,0.20124848148736282
TEST_04001,0.0005219662871987568
TEST_04002,0.0004708751081235977
TEST_04003,0.517512734863862
TEST_04004,0.4016849746289539
TEST_04005,0.07667111205995644
TEST_04006,0.0003113626069764297
TEST_04007,0.44588245709498714
TEST_04008,0.2926748838263866
TEST_04009,0.0004747330179503547
TEST_04010,0.0004718753051348787
TEST_04011,0.2631822851521068
TEST_04012,0.2867325813950454
TEST_04013,0.20131910133714676
TEST_04014,0.15304518578849088
TEST_04015,0.5366890858403864
TEST_04016,0.35042333138840226
TEST_04017,0.15969769916528354
TEST_04018,0.2120245492681615
TEST_04019,0.20300959906400243
TEST_04020,0.1765595944901342
TEST_04021,0.0004953554122148351
TEST_04022,0.35925787264930514
TEST_04023,0.051973209725653585
TEST_04024,0.0006114320072684966
TEST_04025,0.4884376903978634
TEST_04026,0.33143534051282775
TEST_04027,0.3829518264565408
TEST_04028,0.18065634022859406
TEST_04029,0.3807555460574312
TEST_04030,0.2709888636361707
TEST_04031,0.10322454608614434
TEST_04032,0.05574472728818314
TEST_04033,0.12201182512294331
TEST_04034,0.18960386791892317
TEST_04035,0.4451232883498799
TEST_04036,0.4023781305721175
TEST_04037,0.3232410972172897
TEST_04038,0.1821941225300991
TEST_04039,0.15765067928748416
TEST_04040,0.3303366456586865
TEST_04041,0.3231824910648169
TEST_04042,0.5042024260122443
TEST_04043,0.35967747688873086
TEST_04044,0.40820208237174643
TEST_04045,0.5195853414506943
TEST_04046,0.2070283840683227
TEST_04047,0.38100639246218865
TEST_04048,0.5078318396977858
TEST_04049,0.30339273801945554
TEST_04050,0.0005444518497450833
TEST_04051,0.0005071188950137105
TEST_04052,0.37803462729942916
TEST_04053,0.3947157705134634
TEST_04054,0.411473620646499
TEST_04055,0.5271667292673692
TEST_04056,0.47245426068807395
TEST_04057,0.3787873331838769
TEST_04058,0.3312729933862121
TEST_04059,0.4288026761937749
TEST_04060,0.2631822851521068
TEST_04061,0.32557463296231587
TEST_04062,0.34209074769685327
TEST_04063,0.2320648615770445
TEST_04064,0.2480790957007395
TEST_04065,0.38326861338441415
TEST_04066,0.146937879593903
TEST_04067,0.4927249112755287
TEST_04068,0.4639729286942068
TEST_04069,0.5683774681967158
TEST_04070,0.0005042310436095469
TEST_04071,0.471166367339639
TEST_04072,0.015370392848367465
TEST_04073,0.52150475167478
TEST_04074,0.2525996451285459
TEST_04075,0.2897279868604491
TEST_04076,0.377587409849189
TEST_04077,0.2744153351364222
TEST_04078,0.4001635784515853
TEST_04079,0.21241340417010024
TEST_04080,0.16287558481568232
TEST_04081,0.28276235619577716
TEST_04082,0.0005803049962834092
TEST_04083,0.22013550495296516
TEST_04084,0.2455312595889108
TEST_04085,0.3153378462465474
TEST_04086,0.4492980580483589
TEST_04087,0.5230793751860604
TEST_04088,0.30694265472889565
TEST_04089,0.3467195386503905
TEST_04090,0.2979924045320122
TEST_04091,0.3372733346139913
TEST_04092,0.0005189241251560028
TEST_04093,0.2143337741483238
TEST_04094,0.2891141302987396
TEST_04095,0.2872940312233698
TEST_04096,0.30245349607106065
TEST_04097,0.2687231337707599
TEST_04098,0.3503895993313895
TEST_04099,0.1313775321026448
TEST_04100,0.3011691878601933
TEST_04101,0.1903289958153707
TEST_04102,0.24426034552941608
TEST_04103,0.24027171240923018
TEST_04104,0.23345143708096153
TEST_04105,0.36292301201093086
TEST_04106,0.19402824704539384
TEST_04107,0.5354096781332692
TEST_04108,0.2879232889892904
TEST_04109,0.2694172006394327
TEST_04110,0.2408936822540624
TEST_04111,0.18829496441757426
TEST_04112,0.362521196747324
TEST_04113,0.21403697474020036
TEST_04114,0.4429465698591219
TEST_04115,0.35712112611919766
TEST_04116,0.22260066087122518
TEST_04117,0.24602888956141813
TEST_04118,0.45437200227197355
TEST_04119,0.20810122025837074
TEST_04120,0.17248350848326444
TEST_04121,0.33333250787767343
TEST_04122,0.42516605878314406
TEST_04123,0.41736469779671503
TEST_04124,0.5515765976988007
TEST_04125,0.24593230963681442
TEST_04126,0.16405568396254863
TEST_04127,0.21247640661605058
TEST_04128,0.5055740640938061
TEST_04129,0.42471140548131936
TEST_04130,0.2033711054430711
TEST_04131,0.04819860046585936
TEST_04132,0.5193933147390488
TEST_04133,0.37514938698042266
TEST_04134,0.20010186262168275
TEST_04135,0.27332536834781257
TEST_04136,0.3544761879583265
TEST_04137,0.22840452137228742
TEST_04138,0.14126509965836118
TEST_04139,0.1131444662780973
TEST_04140,0.3434321617444033
TEST_04141,0.3498424946467282
TEST_04142,0.08787902939619006
TEST_04143,0.14741090837534213
TEST_04144,0.4512037295141334
TEST_04145,0.0005271016907959276
TEST_04146,0.37665905714936293
TEST_04147,0.4422075518164101
TEST_04148,0.04622160790978598
TEST_04149,0.16669161280401534
TEST_04150,0.17219987349885552
TEST_04151,0.0005793178260848897
TEST_04152,0.45527375380293644
TEST_04153,0.2935427820130631
TEST_04154,0.020698135067355638
TEST_04155,0.2993506838422534
TEST_04156,0.0004739348079664432
TEST_04157,0.2919027569626731
TEST_04158,0.0004962414173928996
TEST_04159,0.3040655133673744
TEST_04160,0.2974814943441582
TEST_04161,0.33199877442465353
TEST_04162,0.316460306105054
TEST_04163,0.22572034499136825
TEST_04164,0.4898120045408896
TEST_04165,0.0005728791100760894
TEST_04166,0.2651617723083495
TEST_04167,0.05899530456559494
TEST_04168,0.18666193273434667
TEST_04169,0.3205846731236734
TEST_04170,0.4564895193986255
TEST_04171,0.3762279238151819
TEST_04172,0.31459434487647003
TEST_04173,0.4229294082581496
TEST_04174,0.24334799568919208
TEST_04175,0.0005222016365454291
TEST_04176,0.09825630682780952
TEST_04177,0.0004579448718498154
TEST_04178,0.0006057462762398475
TEST_04179,0.25172059648770945
TEST_04180,0.32249336362583464
TEST_04181,0.0005448989702736178
TEST_04182,0.06670512591952008
TEST_04183,0.22372863426212908
TEST_04184,0.0004687016668281639
TEST_04185,0.4361652331950975
TEST_04186,0.00048758537231903033
TEST_04187,0.41879077645849816
TEST_04188,0.21072742512468973
TEST_04189,0.304017482254992
TEST_04190,0.4002168956701167
TEST_04191,0.26799650049661256
TEST_04192,0.06491072139408201
TEST_04193,0.0003213277104750902
TEST_04194,0.23413952557460707
TEST_04195,0.392860311058976
TEST_04196,0.31809415268060215
TEST_04197,0.4020806637738512
TEST_04198,0.2471360791527108
TEST_04199,0.5764262943329175
TEST_04200,0.07903359541376029
TEST_04201,0.0004899854411650609
TEST_04202,0.07761416546882502
TEST_04203,0.0005416912865119287
TEST_04204,0.5651689185739595
TEST_04205,0.0005599647492633589
TEST_04206,0.46356987606592165
TEST_04207,0.13599817273571674
TEST_04208,0.25166528462885523
TEST_04209,0.4871225289334146
TEST_04210,0.3142481610119738
TEST_04211,0.4884319356038939
TEST_04212,0.39533680921236547
TEST_04213,0.21595686406245163
TEST_04214,0.49281854210149356
TEST_04215,0.14595756411483218
TEST_04216,0.39504529158253093
TEST_04217,0.3980601468344785
TEST_04218,0.000631271575555195
TEST_04219,0.11099318979231636
TEST_04220,0.2268689423628071
TEST_04221,0.3213842049323898
TEST_04222,0.22898594522513668
TEST_04223,0.2658244672313192
TEST_04224,0.2400885342527347
TEST_04225,0.2758170615607963
TEST_04226,0.0005021789294083552
TEST_04227,0.414742600356128
TEST_04228,0.4334667825171544
TEST_04229,0.390408512145845
TEST_04230,0.06979910329747821
TEST_04231,0.3755563434316761
TEST_04232,0.16999852722757203
TEST_04233,0.4093163864562614
TEST_04234,0.1363579469410135
TEST_04235,0.2034433811484108
TEST_04236,0.23922672230221306
TEST_04237,0.25272049154043785
TEST_04238,0.31809415268060215
TEST_04239,0.0005514731399641669
TEST_04240,0.07043102698755832
TEST_04241,0.22764904715512355
TEST_04242,0.16015583358489163
TEST_04243,0.30861117905038316
TEST_04244,0.0727993256299684
TEST_04245,0.4615241502104917
TEST_04246,0.2528738492333561
TEST_04247,0.3041826731011433
TEST_04248,0.48528789401743155
TEST_04249,0.4720615043986232
TEST_04250,0.2936207822726725
TEST_04251,0.36608975412093264
TEST_04252,0.10844205788387301
TEST_04253,0.2327926223409761
TEST_04254,0.24676666965129299
TEST_04255,0.09136580409225468
TEST_04256,0.4567790974449431
TEST_04257,0.245460554061007
TEST_04258,0.2347402943917518
TEST_04259,0.07702161174557778
TEST_04260,0.4453713836409607
TEST_04261,0.07581298110645497
TEST_04262,0.39057502789934856
TEST_04263,0.28988368644292273
TEST_04264,0.3650105987350337
TEST_04265,0.00047056120398576647
TEST_04266,0.22710799386719255
TEST_04267,0.4143203905599061
TEST_04268,0.46270477778974334
TEST_04269,0.249835350127477
TEST_04270,0.1507690558404087
TEST_04271,0.37158641474001425
TEST_04272,0.000606642192068211
TEST_04273,0.05852232809998361
TEST_04274,0.28015635918580045
TEST_04275,0.21521897312146546
TEST_04276,0.34758757371745264
TEST_04277,0.29948596215395185
TEST_04278,0.45100226119054165
TEST_04279,0.2291727843529963
TEST_04280,0.00042082582437882556
TEST_04281,0.26052705714449176
TEST_04282,0.391458338609085
TEST_04283,0.4258201976717783
TEST_04284,0.5013654693837173
TEST_04285,0.3129326101628258
TEST_04286,0.23561976617036698
TEST_04287,0.26257550764035853
TEST_04288,0.2955340776966251
TEST_04289,0.27786227019103527
TEST_04290,0.00047293024765430395
TEST_04291,0.25514896712879703
TEST_04292,0.4189925596522118
TEST_04293,0.27456931969384946
TEST_04294,0.14992690250827712
TEST_04295,0.32874116106209356
TEST_04296,0.5285860518767943
TEST_04297,0.09209337033443317
TEST_04298,0.47058901779751483
TEST_04299,0.23210716027073433
TEST_04300,0.46313392486338334
TEST_04301,0.5867183091248791
TEST_04302,0.0021544453902641652
TEST_04303,0.0005718293832990451
TEST_04304,0.00042166962373850725
TEST_04305,0.2960150293940586
TEST_04306,0.47760553269928147
TEST_04307,0.29650865669308085
TEST_04308,0.4031587319266156
TEST_04309,0.13743998489222436
TEST_04310,0.28596009114359544
TEST_04311,0.47355743516524174
TEST_04312,0.3262031319754721
TEST_04313,0.3007357454676158
TEST_04314,0.2728828642126308
TEST_04315,0.3946873954688233
TEST_04316,0.4000598878833124
TEST_04317,0.3634828459046409
TEST_04318,0.4775001416370804
TEST_04319,0.0006241398868754593
TEST_04320,0.0336346870153662
TEST_04321,0.000574386911620536
TEST_04322,0.38665733600639673
TEST_04323,0.5261359178178766
TEST_04324,0.24296857604145636
TEST_04325,0.46204540638386254
TEST_04326,0.0005777032488141875
TEST_04327,0.5365043726634928
TEST_04328,0.4519287752996094
TEST_04329,0.00047293024765430395
TEST_04330,0.42510851245982834
TEST_04331,0.0005770889196076367
TEST_04332,0.2291618123331046
TEST_04333,0.5434955430846008
TEST_04334,0.48927377957477447
TEST_04335,0.00047269572404977795
TEST_04336,0.26884732606023604
TEST_04337,0.1109388223796951
TEST_04338,0.3359157822679964
TEST_04339,0.2697654434355606
TEST_04340,0.4911816614569215
TEST_04341,0.027089160252511714
TEST_04342,0.40654438123400805
TEST_04343,0.23621172449286054
TEST_04344,0.00045000333069876176
TEST_04345,0.47910334368240104
TEST_04346,0.561105860315153
TEST_04347,0.02629123933219473
TEST_04348,0.09229859328920988
TEST_04349,0.27686230852708643
TEST_04350,0.426089527882516
TEST_04351,0.0005073263470180967
TEST_04352,0.20727912981110438
TEST_04353,0.06459154327538935
TEST_04354,0.2556258989426888
TEST_04355,0.35052917243982146
TEST_04356,0.20286544309853016
TEST_04357,0.1976085700752072
TEST_04358,0.0005159426647869062
TEST_04359,0.00046925731737237463
TEST_04360,0.19112300940530758
TEST_04361,0.467770735880509
TEST_04362,0.18256524152522105
TEST_04363,0.31923226200307697
TEST_04364,0.44682477425796263
TEST_04365,0.2676346914207522
TEST_04366,0.3440699049157959
TEST_04367,0.08439162326155321
TEST_04368,0.2509567804895448
TEST_04369,0.00046994058928250676
TEST_04370,0.4727919006407539
TEST_04371,0.08412006949466823
TEST_04372,0.4470740203935403
TEST_04373,0.37003955478211165
TEST_04374,0.18644537871168823
TEST_04375,0.49129808079951864
TEST_04376,0.0014039756433308049
TEST_04377,0.5195853414506943
TEST_04378,0.3063962731701776
TEST_04379,0.0004763834667264304
TEST_04380,0.326355201219203
TEST_04381,0.20767547247431495
TEST_04382,0.0005803049962834092
TEST_04383,0.024460781419791487
TEST_04384,0.2636165293919071
TEST_04385,0.3090252649475247
TEST_04386,0.40702123568918214
TEST_04387,0.22247323615271233
TEST_04388,0.3505811086185219
TEST_04389,0.501787624610773
TEST_04390,0.2734983359156856
TEST_04391,0.21353204716667804
TEST_04392,0.2846135875392444
TEST_04393,0.19059504163245125
TEST_04394,0.22225067799338463
TEST_04395,0.25541717603537106
TEST_04396,0.47829432309612296
TEST_04397,0.3533297263083021
TEST_04398,0.0005067808415715741
TEST_04399,0.4662735956067817
TEST_04400,0.28082452723327783
TEST_04401,0.07475845500338385
TEST_04402,0.1687179860863994
TEST_04403,0.27740518152412275
TEST_04404,0.2917274460579626
TEST_04405,0.3569033670579454
TEST_04406,0.0004718753051348787
TEST_04407,0.3050054736344314
TEST_04408,0.2654134786271248
TEST_04409,0.3526530930101807
TEST_04410,0.3106716683691982
TEST_04411,0.03883312604545241
TEST_04412,0.0005516638029007235
TEST_04413,0.3920206683048249
TEST_04414,0.4389725455205386
TEST_04415,0.5325871179091609
TEST_04416,0.0005570919498335407
TEST_04417,0.3212383973837975
TEST_04418,0.00042082582437882556
TEST_04419,0.2395502059297538
TEST_04420,0.09093219863701268
TEST_04421,0.13158341329649514
TEST_04422,0.00046203885391658546
TEST_04423,0.24800764670898268
TEST_04424,0.2866578462404726
TEST_04425,0.2803974171373126
TEST_04426,0.328979834949467
TEST_04427,0.3143843558261356
TEST_04428,0.40022080239397606
TEST_04429,0.14593055208629147
TEST_04430,0.294803068968702
TEST_04431,0.4525469362088911
TEST_04432,0.4640932333563658
TEST_04433,0.5189289668320147
TEST_04434,0.0006208910921608711
TEST_04435,0.29839422802638876
TEST_04436,0.29363146782392996
TEST_04437,0.39698873507920024
TEST_04438,0.2996289556375036
TEST_04439,0.1252721331431495
TEST_04440,0.16153432475091337
TEST_04441,0.24540545189025345
TEST_04442,0.14390306248665838
TEST_04443,0.23213514703969038
TEST_04444,0.44126437659389595
TEST_04445,0.22567043982276816
TEST_04446,0.476873556505905
TEST_04447,0.24344105661550974
TEST_04448,0.29389458112001554
TEST_04449,0.30218998087859655
TEST_04450,0.27855907188630674
TEST_04451,0.09289979718568885
TEST_04452,0.24857822549343173
TEST_04453,0.39533680921236547
TEST_04454,0.26779689148341823
TEST_04455,0.1909935986245083
TEST_04456,0.3137915177694509
TEST_04457,0.1989323427012684
TEST_04458,0.00046636855606768516
TEST_04459,0.000590883757743509
TEST_04460,0.38352340494690573
TEST_04461,0.4722666450857766
TEST_04462,0.26870090803864094
TEST_04463,0.3491537066703823
TEST_04464,0.14188172298377807
TEST_04465,0.19484402406299392
TEST_04466,0.22465316513972639
TEST_04467,0.294803068968702
TEST_04468,0.24484586582918466
TEST_04469,0.2641960236343011
TEST_04470,0.47648648143816225
TEST_04471,0.25707968872840603
TEST_04472,0.31748644824022787
TEST_04473,0.30100062798196164
TEST_04474,0.19556689550707487
TEST_04475,0.20349690339477627
TEST_04476,0.41833078432320686
TEST_04477,0.4453110161828965
TEST_04478,0.00047633481854000956
TEST_04479,0.14749366578864614
TEST_04480,0.2521132430861893
TEST_04481,0.476617515810427
TEST_04482,0.4192208076748462
TEST_04483,0.25249427394939344
TEST_04484,0.5294890829547281
TEST_04485,0.3125113825565987
TEST_04486,0.3398605489697773
TEST_04487,0.42586504391413654
TEST_04488,0.00043918986935975556
TEST_04489,0.15590033309888954
TEST_04490,0.21157581873069686
TEST_04491,0.2462273058316036
TEST_04492,0.009998888253688255
TEST_04493,0.3173952935377206
TEST_04494,0.5361417876771625
TEST_04495,0.30799995844873357
TEST_04496,0.00041809804071206815
TEST_04497,0.2714493646151693
TEST_04498,0.0004921003482698527
TEST_04499,0.6941691215866659
TEST_04500,0.40182861698506717
TEST_04501,0.2858534516907632
TEST_04502,0.4782885941721002
TEST_04503,0.23613153318853106
TEST_04504,0.3946229121445009
TEST_04505,0.43612569477721796
TEST_04506,0.3508099699725089
TEST_04507,0.3291460796017566
TEST_04508,0.448315810647995
TEST_04509,0.20394965802580425
TEST_04510,0.3425273539429911
TEST_04511,0.38904549184115433
TEST_04512,0.2555596068380477
TEST_04513,0.26201923347835104
TEST_04514,0.2795882418872679
TEST_04515,0.00043593415386688816
TEST_04516,0.3833322507022033
TEST_04517,0.13441101083353488
TEST_04518,0.3980505818261024
TEST_04519,0.13181218937095562
TEST_04520,0.07452666905628576
TEST_04521,0.34700017295948615
TEST_04522,0.3586448583194021
TEST_04523,0.5453639455824255
TEST_04524,0.21461893297556245
TEST_04525,0.0004709577410241053
TEST_04526,0.36858510580333886
TEST_04527,0.5387376610472683
TEST_04528,0.5066954873360129
TEST_04529,0.13481416834767743
TEST_04530,0.0004542698442606619
TEST_04531,0.24767598409335206
TEST_04532,0.2927571616310694
TEST_04533,0.5019846072721285
TEST_04534,0.43699531341643494
TEST_04535,0.03687006447311
TEST_04536,0.3038253558067123
TEST_04537,0.238296588849359
TEST_04538,0.246770101167634
TEST_04539,0.2057528967811004
TEST_04540,0.23064430575009895
TEST_04541,0.18478930280537534
TEST_04542,0.07583220683750137
TEST_04543,0.0005690459204943208
TEST_04544,0.1536036658668567
TEST_04545,0.22098988754512408
TEST_04546,0.37381861814553274
TEST_04547,0.19164926045202588
TEST_04548,0.5424557574502507
TEST_04549,0.5016131390367724
TEST_04550,0.28079946721993715
TEST_04551,0.3506897318299755
TEST_04552,0.0004740897250004508
TEST_04553,0.2741887427450118
TEST_04554,0.27660764933051696
TEST_04555,0.5531671695686228
TEST_04556,0.6276575149290664
TEST_04557,0.10590655789265782
TEST_04558,0.571165561906085
TEST_04559,0.29957373927004366
TEST_04560,0.2198066660425169
TEST_04561,0.29957373927004366
TEST_04562,0.2904852986356904
TEST_04563,0.026419566367857007
TEST_04564,0.0004787535076947707
TEST_04565,0.3380215554289148
TEST_04566,0.27047865752578976
TEST_04567,0.29725155895297106
TEST_04568,0.1761195633544859
TEST_04569,0.36250876274737914
TEST_04570,0.43300099309097
TEST_04571,0.4810089193325663
TEST_04572,0.4210341585733914
TEST_04573,0.57980603453347
TEST_04574,0.4029200259092284
TEST_04575,0.14116193668106672
TEST_04576,0.11891980928161137
TEST_04577,0.39583519491319763
TEST_04578,0.17336532160475843
TEST_04579,0.47513722783973256
TEST_04580,0.4316919142595368
TEST_04581,0.2284043054428242
TEST_04582,0.26999627402147913
TEST_04583,0.3850512790665152
TEST_04584,0.21805960426152599
TEST_04585,0.5503150070400477
TEST_04586,0.20147341516115294
TEST_04587,0.0004739348079664432
TEST_04588,0.48675682641424156
TEST_04589,0.26142791224618267
TEST_04590,0.04820002315573224
TEST_04591,0.06053770473537542
TEST_04592,0.18775477365145207
TEST_04593,0.3398605489697773
TEST_04594,0.2937847646759085
TEST_04595,0.23529064504272035
TEST_04596,0.27281395344664167
TEST_04597,0.4244682004876991
TEST_04598,0.09409980022700681
TEST_04599,0.4404277344643914
TEST_04600,0.36291942808217986
TEST_04601,0.27283813590231504
TEST_04602,0.29651664828213337
TEST_04603,0.11056454725463476
TEST_04604,0.3335059780897518
TEST_04605,0.24099237280504285
TEST_04606,0.5459388431357525
TEST_04607,0.5750790006966038
TEST_04608,0.24774426566911503
TEST_04609,0.25850492665770136
TEST_04610,0.35071639511594305
TEST_04611,0.47860923428502644
TEST_04612,0.4544334027759549
TEST_04613,0.5034089639592416
TEST_04614,0.000445203834204312
TEST_04615,0.4922426357245922
TEST_04616,0.21810866886652167
TEST_04617,0.39168715667729087
TEST_04618,0.061902117967171155
TEST_04619,0.3668353671067282
TEST_04620,0.08587738467422587
TEST_04621,0.25567507007803636
TEST_04622,0.12405531817113871
TEST_04623,0.1663881942699491
TEST_04624,0.2415000323148259
TEST_04625,0.40456211261191294
TEST_04626,0.5087116494109842
TEST_04627,0.35418571000269033
TEST_04628,0.0005202156788750458
TEST_04629,0.00054749924611758
TEST_04630,0.4802347170520685
TEST_04631,0.15951526997645524
TEST_04632,0.3765254872279701
TEST_04633,0.13578029605980121
TEST_04634,0.5158853622826467
TEST_04635,0.00047293024765430395
TEST_04636,0.1422824306284326
TEST_04637,0.40673595045336536
TEST_04638,0.0004989579889038445
TEST_04639,0.19338083998277428
TEST_04640,0.00047169378888163154
TEST_04641,0.44822863799157664
TEST_04642,0.27264949536022415
TEST_04643,0.31167521945026644
TEST_04644,0.3286112153534975
TEST_04645,0.3191827824860586
TEST_04646,0.20109867613690605
TEST_04647,0.2739569565962638
TEST_04648,0.3489850445940312
TEST_04649,0.49190834923363225
TEST_04650,0.2638910387848897
TEST_04651,0.1440473132105086
TEST_04652,0.4719557047334948
TEST_04653,0.21270177554032743
TEST_04654,0.38291667832118886
TEST_04655,0.16319426815664692
TEST_04656,0.3060234871652926
TEST_04657,0.4661323656833887
TEST_04658,0.11518946290367583
TEST_04659,0.2956654494705986
TEST_04660,0.2114497072266114
TEST_04661,0.0005754923544586314
TEST_04662,0.12271003204505669
TEST_04663,0.0004730110514192561
TEST_04664,0.17594808064185768
TEST_04665,0.34258112033779714
TEST_04666,0.0005219662871987568
TEST_04667,0.0005690841161916608
TEST_04668,0.15871684166902253
TEST_04669,0.2480361429046379
TEST_04670,0.25486331745683605
TEST_04671,0.0005801187932714629
TEST_04672,0.34435664973434493
TEST_04673,0.34571463957750004
TEST_04674,0.3305214662193379
TEST_04675,0.00028654076572751666
TEST_04676,0.30354166922561543
TEST_04677,0.00055575520181235
TEST_04678,0.22331425893524104
TEST_04679,0.12378272237554455
TEST_04680,0.22834261904975225
TEST_04681,0.26483249900723865
TEST_04682,0.21276992707908407
TEST_04683,0.3249203607388276
TEST_04684,0.0009932795808833912
TEST_04685,0.6966182224113667
TEST_04686,0.0006252174191598606
TEST_04687,0.0004739348079664432
TEST_04688,0.3490245295544689
TEST_04689,0.18712195296823517
TEST_04690,0.07005515956536686
TEST_04691,0.13660872333588822
TEST_04692,0.4843216548417914
TEST_04693,0.3553027030666203
TEST_04694,0.10316712084081085
TEST_04695,0.35015521757463697
TEST_04696,0.3539257478146865
TEST_04697,0.32950125158414406
TEST_04698,0.199871633210158
TEST_04699,0.11416071185389472
TEST_04700,0.21606893869892912
TEST_04701,0.410057621076135
TEST_04702,0.5524774323819905
TEST_04703,0.0005788076430103205
TEST_04704,0.24480248327900567
TEST_04705,0.14032976420548032
TEST_04706,0.25093820607266987
TEST_04707,0.5231969098975093
TEST_04708,0.1801829286726019
TEST_04709,0.1433168895283986
TEST_04710,0.2900058381469171
TEST_04711,0.4979563759968466
TEST_04712,0.40763351148690774
TEST_04713,0.2739853369922992
TEST_04714,0.41933789699298635
TEST_04715,0.0005873205330273178
TEST_04716,0.31843766800716994
TEST_04717,0.2198708054811124
TEST_04718,0.0005189241251560028
TEST_04719,0.49951018368935746
TEST_04720,0.43115956787587245
TEST_04721,0.35633557720409537
TEST_04722,0.06495644102795507
TEST_04723,0.3389684447641284
TEST_04724,0.3269297852009224
TEST_04725,0.25332281664069517
TEST_04726,0.0008159621815822014
TEST_04727,0.3474457490701665
TEST_04728,0.45876996879688303
TEST_04729,0.02998792838825468
TEST_04730,0.30975505257834557
TEST_04731,0.5000344574152195
TEST_04732,0.0004739348079664432
TEST_04733,0.41424296596305143
TEST_04734,0.21337527944448215
TEST_04735,0.3839762657276656
TEST_04736,0.2458696159865268
TEST_04737,0.37024028107172857
TEST_04738,0.18169671936835238
TEST_04739,0.2729682940135823
TEST_04740,0.007529188998028305
TEST_04741,0.000716004556523069
TEST_04742,0.0005139142171502781
TEST_04743,0.0004888793918337124
TEST_04744,0.051985272924074254
TEST_04745,0.2257438244417177
TEST_04746,0.4761598522627853
TEST_04747,0.5078818049139492
TEST_04748,0.5225447748937438
TEST_04749,0.4763155511512499
TEST_04750,0.5108691234765687
TEST_04751,0.0444648313733866
TEST_04752,0.18855653647402648
TEST_04753,0.4776039328767231
TEST_04754,0.2977265213721959
TEST_04755,0.23791688090233318
TEST_04756,0.22954898246631122
TEST_04757,0.22972195670413864
TEST_04758,0.0005732290385146458
TEST_04759,0.2832991007243337
TEST_04760,0.3327440822300049
TEST_04761,0.09751135907767541
TEST_04762,0.3759972387524312
TEST_04763,0.44453390249465924
TEST_04764,0.3103739184890933
TEST_04765,0.49281854210149356
TEST_04766,0.0006107708400203038
TEST_04767,0.4565047720160054
TEST_04768,0.20064096513947402
TEST_04769,0.000467443517978327
TEST_04770,0.2818321613275512
TEST_04771,0.1593266463195883
TEST_04772,0.23149897444858258
TEST_04773,0.3043255776268347
TEST_04774,0.2838243300023556
TEST_04775,0.38751278885610807
TEST_04776,0.20042123670999704
TEST_04777,0.30707162912592995
TEST_04778,0.0005207130557916852
TEST_04779,0.4251529514267437
TEST_04780,0.3430755565538075
TEST_04781,0.2925638659882474
TEST_04782,0.36054637933513634
TEST_04783,0.2449585365199934
TEST_04784,0.23375096938010076
TEST_04785,0.37104922385306344
TEST_04786,0.3973283705110891
TEST_04787,0.14524033584301135
TEST_04788,0.3737469237713452
TEST_04789,0.0005783315866969803
TEST_04790,0.31510782247391955
TEST_04791,0.3987466548099024
TEST_04792,0.3167756911760125
TEST_04793,0.18338507744190474
TEST_04794,0.08379121676850382
