ID,probability
TEST_04543,-0.004099659112046258
TEST_04544,0.3359062631024234
TEST_04545,0.37925455597886626
TEST_04546,0.48269003355174167
TEST_04547,0.28618568273907763
TEST_04548,0.7208151818689178
TEST_04549,0.5294419394923232
TEST_04550,0.4083836215243669
TEST_04551,0.5627576047136644
TEST_04552,-0.016354811650859048
TEST_04553,0.38174560503889
TEST_04554,0.4935232774338067
TEST_04555,0.677375112203206
TEST_04556,0.6242861917845446
TEST_04557,0.12665582923092297
TEST_04558,0.6160905422972944
TEST_04559,0.4516516879053839
TEST_04560,0.46006419265091747
TEST_04561,0.5060006278289897
TEST_04562,0.41178540751098025
TEST_04563,0.1163639189152458
TEST_04564,-0.021799045876645346
TEST_04565,0.2975515458521374
TEST_04566,0.4803868196500869
TEST_04567,0.4012481494417695
TEST_04568,0.4568477456865535
TEST_04569,0.6050180038964149
TEST_04570,0.48378908655758446
TEST_04571,0.6338731879823674
TEST_04572,0.5447767655159372
TEST_04573,0.6423329771497711
TEST_04574,0.6175316110808331
TEST_04575,0.17065374194038502
TEST_04576,0.31023866174516157
TEST_04577,0.4540282358740707
TEST_04578,0.19643617897197244
TEST_04579,0.6288749743925743
TEST_04580,0.5425817247162266
TEST_04581,0.1757446404584156
TEST_04582,0.3474729142407783
TEST_04583,0.5184436994512754
TEST_04584,0.39113690215914376
TEST_04585,0.5914722918209065
TEST_04586,0.43612966822265264
TEST_04587,0.025077196120286416
TEST_04588,0.7614371333488925
TEST_04589,0.33143602567671826
TEST_04590,0.08899313179697999
TEST_04591,0.09907771906333677
TEST_04592,0.3468130131258823
TEST_04593,0.4614608898570318
TEST_04594,0.4722982352547492
TEST_04595,0.4434039428755616
TEST_04596,0.45976098936707216
TEST_04597,0.5047414511015242
TEST_04598,0.20750853924098653
TEST_04599,0.5554264728334464
TEST_04600,0.4795213286080754
TEST_04601,0.43842218623282325
TEST_04602,0.44531579388064146
TEST_04603,0.12968057406274028
TEST_04604,0.5207331280231248
TEST_04605,0.3525293020260143
TEST_04606,0.6315524922133451
TEST_04607,0.7122150160025981
TEST_04608,0.2803223384652435
TEST_04609,0.36342595534500116
TEST_04610,0.4087320774553593
TEST_04611,0.5770941596278959
TEST_04612,0.630509572542765
TEST_04613,0.5156409203945056
TEST_04614,-0.023785708619679432
TEST_04615,0.6828974914236344
TEST_04616,0.34525431855446853
TEST_04617,0.47621547026411215
TEST_04618,0.08643478645700424
TEST_04619,0.5609532178863631
TEST_04620,0.1468291713496525
TEST_04621,0.43247142274754297
TEST_04622,0.24839701482660576
TEST_04623,0.2204224523488133
TEST_04624,0.2769067997704465
TEST_04625,0.5359697596018098
TEST_04626,0.5927967432980389
TEST_04627,0.4340215249567152
TEST_04628,-0.026053965990912316
TEST_04629,0.04008971612611354
TEST_04630,0.562642011943492
TEST_04631,0.40000060336700227
TEST_04632,0.5192770540780596
TEST_04633,0.23078057684974806
TEST_04634,0.60083847583449
TEST_04635,-0.001477944671952019
TEST_04636,0.21593420786064238
TEST_04637,0.6100835056700602
TEST_04638,-0.024189108287187865
TEST_04639,0.2732684401704506
TEST_04640,-0.00042470167808063763
TEST_04641,0.5741429181597895
TEST_04642,0.36374882539950987
TEST_04643,0.38054710501125066
TEST_04644,0.5103929118528999
TEST_04645,0.3651004686499122
TEST_04646,0.45011394486696643
TEST_04647,0.406144008240789
TEST_04648,0.45590651004870525
TEST_04649,0.6220494815649174
TEST_04650,0.32600782157009645
TEST_04651,0.14499998552274146
TEST_04652,0.5931341762724259
TEST_04653,0.3933509429338832
TEST_04654,0.5632891696206547
TEST_04655,0.21558725244206708
TEST_04656,0.43703013416822434
TEST_04657,0.5999577527602739
TEST_04658,0.22205822902066152
TEST_04659,0.5935034026865089
TEST_04660,0.3578725253550845
TEST_04661,0.052350780662941035
TEST_04662,0.19127248510837008
TEST_04663,0.016695726508581532
TEST_04664,0.36036746061586944
TEST_04665,0.5338500326471084
TEST_04666,0.01129818435858353
TEST_04667,0.014976898770025221
TEST_04668,0.26076028943972446
TEST_04669,0.5182474695408337
TEST_04670,0.3448110597673047
TEST_04671,-0.003475941850677064
TEST_04672,0.5217621396311406
TEST_04673,0.5408278758287614
TEST_04674,0.5736628372386634
TEST_04675,0.01656479350838464
TEST_04676,0.4878242263400674
TEST_04677,0.011908464713995332
TEST_04678,0.2851999585457415
TEST_04679,0.2104016523107243
TEST_04680,0.3389913986083343
TEST_04681,0.4511932994254403
TEST_04682,0.315521186784609
TEST_04683,0.5216998836365858
TEST_04684,0.018277204735734957
TEST_04685,0.6853408232540278
TEST_04686,0.006790129975329224
TEST_04687,0.02986659912620463
TEST_04688,0.5270985311632286
TEST_04689,0.33211384107771497
TEST_04690,0.16153599546355105
TEST_04691,0.24718664144883928
TEST_04692,0.7159004041698067
TEST_04693,0.5824395155975073
TEST_04694,0.1835735289885383
TEST_04695,0.5322641168401887
TEST_04696,0.47216337386935314
TEST_04697,0.4270600050280292
TEST_04698,0.28118836095281813
TEST_04699,0.22825370105050435
TEST_04700,0.34079928617862343
TEST_04701,0.6024383402203631
TEST_04702,0.6031715427792766
TEST_04703,-0.005593854837056661
TEST_04704,0.43994653979258
TEST_04705,0.23940751842138835
TEST_04706,0.3841027377542278
TEST_04707,0.6431860256867736
TEST_04708,0.4030418833580694
TEST_04709,0.27441974561218213
TEST_04710,0.43351543568893314
TEST_04711,0.6184323914857934
TEST_04712,0.766723811114841
TEST_04713,0.2731408061118912
TEST_04714,0.5567553567557635
TEST_04715,0.021410811703804315
TEST_04716,0.39978156559436107
TEST_04717,0.3481366467912099
TEST_04718,-0.01937274497138277
TEST_04719,0.6585451694031494
TEST_04720,0.4509187444158417
TEST_04721,0.47644360016731224
TEST_04722,0.0892492486618154
TEST_04723,0.5917891697160036
TEST_04724,0.5079356317445908
TEST_04725,0.2994894832562149
TEST_04726,-0.010484584801229716
TEST_04727,0.6508602617105932
TEST_04728,0.6208357420979193
TEST_04729,0.09695190310059892
TEST_04730,0.4202884183965696
TEST_04731,0.545948311901572
TEST_04732,0.02656452196720853
TEST_04733,0.5349975261766216
TEST_04734,0.3100980277113503
TEST_04735,0.48911476937555165
TEST_04736,0.4211777111991063
TEST_04737,0.4773813512627915
TEST_04738,0.3049839956490066
TEST_04739,0.367809894272118
TEST_04740,0.01935900982281134
TEST_04741,0.05554889369819191
TEST_04742,-0.021976082390471285
TEST_04743,-0.022050405461201166
TEST_04744,0.10096619016581843
TEST_04745,0.3594158055256763
TEST_04746,0.6980621919129504
TEST_04747,0.6615180354854461
TEST_04748,0.6761283006772523
TEST_04749,0.6530826150379739
TEST_04750,0.6367249223194008
TEST_04751,0.12412584057786465
TEST_04752,0.251284145373776
TEST_04753,0.553230745686464
TEST_04754,0.4392041293296854
TEST_04755,0.3858426363492085
TEST_04756,0.49015164120687926
TEST_04757,0.2621795006457107
TEST_04758,0.012974725072473763
TEST_04759,0.3780261035718948
TEST_04760,0.46291693615832563
TEST_04761,0.15516343457653958
TEST_04762,0.381529218132438
TEST_04763,0.5365962985561583
TEST_04764,0.37617403953585615
TEST_04765,0.6182301146649101
TEST_04766,-0.0225898988341088
TEST_04767,0.5814162474609256
TEST_04768,0.2922884871773514
TEST_04769,-0.021822067098135275
TEST_04770,0.553303337715262
TEST_04771,0.24214158143104664
TEST_04772,0.2920641924759208
TEST_04773,0.6224572190235487
TEST_04774,0.38814703565044534
TEST_04775,0.5434702495760271
TEST_04776,0.24920430398805812
TEST_04777,0.43728413458254717
TEST_04778,0.014910024606724708
TEST_04779,0.6074326575005957
TEST_04780,0.513193494119197
TEST_04781,0.4358528100719704
TEST_04782,0.4804063572818251
TEST_04783,0.2542511032933095
TEST_04784,0.4001404620226854
TEST_04785,0.4994597532067928
TEST_04786,0.4944771274172036
TEST_04787,0.2500051639558094
TEST_04788,0.37205453193818483
TEST_04789,0.042126457028576134
TEST_04790,0.3327604149021964
TEST_04791,0.6546599542661156
TEST_04792,0.42593866254432844
TEST_04793,0.3184923282294135
TEST_04794,0.23264116884515856
TEST_04795,0.2269990585900627
TEST_04796,-0.005880019921490248
TEST_04797,0.4803683327227017
TEST_04798,0.5697297440309748
TEST_04799,0.022481004920400657
TEST_04800,0.20656735016629213
TEST_04801,0.5240048016637207
TEST_04802,0.49506046599520315
TEST_04803,0.1496487407826114
TEST_04804,0.42391862846964384
TEST_04805,0.5724831325129747
TEST_04806,0.4574497711777349
TEST_04807,0.35791334842898126
TEST_04808,0.39371492226853133
TEST_04809,0.25117746212688885
TEST_04810,0.5839410650173357
TEST_04811,0.02273166340495831
TEST_04812,0.4947711534078094
TEST_04813,0.3364348238201124
TEST_04814,0.5094240119017234
TEST_04815,0.3716327613048182
TEST_04816,0.30283583052414975
TEST_04817,0.7774417543515433
TEST_04818,0.44786912622248704
TEST_04819,0.7506590867869671
TEST_04820,0.3207716672333871
TEST_04821,0.49154770794344194
TEST_04822,0.538948470493381
TEST_04823,0.29142187409224074
TEST_04824,0.5108388474155384
TEST_04825,0.45311421474756897
TEST_04826,0.32173373059811583
TEST_04827,0.6325358312074131
TEST_04828,0.5612732358103989
TEST_04829,-0.0009084557740774834
TEST_04830,0.4192547188959588
TEST_04831,0.25895667031449154
TEST_04832,0.2067990587834338
TEST_04833,0.4175977699619271
TEST_04834,-0.04570243323056124
TEST_04835,0.6127911372852475
TEST_04836,0.4504254957438726
TEST_04837,0.6183012786144344
TEST_04838,0.5354649594162851
TEST_04839,0.4512250651211758
TEST_04840,0.2663669596123127
TEST_04841,0.18280238200721763
TEST_04842,0.3736798561963076
TEST_04843,0.2891531557440024
TEST_04844,0.5076070998076021
TEST_04845,0.0013418061293870107
TEST_04846,0.001371706836508502
TEST_04847,0.3010527291065112
TEST_04848,0.2830816155284661
TEST_04849,0.026785079687429672
TEST_04850,0.503939999935043
TEST_04851,0.4902800890896314
TEST_04852,0.3775523858006975
TEST_04853,0.5045740529990874
TEST_04854,0.15263717906669488
TEST_04855,0.15719931647869756
TEST_04856,0.3152078097810981
TEST_04857,0.3614768463047501
TEST_04858,0.5575062882741207
TEST_04859,0.4414558691798515
TEST_04860,0.5868049904805449
TEST_04861,0.45999224716632836
TEST_04862,0.36136791687662584
TEST_04863,0.3213074120467645
TEST_04864,0.448295935070965
TEST_04865,0.5371240588345778
TEST_04866,0.3790962732098072
TEST_04867,0.2977067231629877
TEST_04868,-0.009893547525436402
TEST_04869,0.37419826329104555
TEST_04870,0.5304434606090498
TEST_04871,0.14485276084956134
TEST_04872,0.008387264416184939
TEST_04873,0.49887574364648235
TEST_04874,0.4220627404786841
TEST_04875,0.27916787634933576
TEST_04876,0.40074107203128606
TEST_04877,0.5801710091053653
TEST_04878,0.3952612399406644
TEST_04879,0.5090069775682722
TEST_04880,0.5722461912052079
TEST_04881,0.2748653238475456
TEST_04882,0.5308601841773842
TEST_04883,0.6325181428394216
TEST_04884,0.4787396628983168
TEST_04885,0.5310441437147829
TEST_04886,0.20246580805633363
TEST_04887,0.2722755592728329
TEST_04888,0.5016564199817739
TEST_04889,0.5410644268707043
TEST_04890,0.5907202923638039
TEST_04891,0.24155601226775364
TEST_04892,-0.0052895315076265745
TEST_04893,0.3123111808876508
TEST_04894,0.4910416621508559
TEST_04895,0.32764774723671714
TEST_04896,0.13083859369938536
TEST_04897,0.15508685721082238
TEST_04898,0.5948982300738233
TEST_04899,0.4727029469184081
TEST_04900,0.6373127047282017
TEST_04901,0.4813490355363051
TEST_04902,0.42276309508602106
TEST_04903,0.48029015453467394
TEST_04904,0.4142580304793596
TEST_04905,0.47967232522113334
TEST_04906,0.06161427290025447
TEST_04907,0.48165033800790047
TEST_04908,0.4347865181963406
TEST_04909,0.03672828068741608
TEST_04910,-0.006038292650927685
TEST_04911,0.2740134767746719
TEST_04912,0.32892225066792247
TEST_04913,0.27120449376045924
TEST_04914,0.3493497040434116
TEST_04915,0.3138097029361505
TEST_04916,0.19741967869122418
TEST_04917,0.29392344880724414
TEST_04918,0.4600293189175548
TEST_04919,0.5513153915381312
TEST_04920,0.5389272062730714
TEST_04921,0.01791804494313312
TEST_04922,0.4692363247643388
TEST_04923,0.4278072223121562
TEST_04924,0.43524514224203403
TEST_04925,0.3466416469758026
TEST_04926,-0.013152806041039376
TEST_04927,0.3451209984071838
TEST_04928,0.6341217726481603
TEST_04929,0.6944631527364264
TEST_04930,0.49442390265457853
TEST_04931,0.7231645448436889
TEST_04932,0.3500248296823036
TEST_04933,0.506240817728137
TEST_04934,0.6201870022866667
TEST_04935,0.34558240274871044
TEST_04936,0.4794997743133538
TEST_04937,0.25001221847742605
TEST_04938,0.36926659879570023
TEST_04939,0.37794251649775545
TEST_04940,0.6868443682009745
TEST_04941,0.28476457366237473
TEST_04942,0.38201728507398236
TEST_04943,0.48181163317333
TEST_04944,0.5339636039665376
TEST_04945,0.3057943641580969
TEST_04946,0.36052221146786434
TEST_04947,0.5742115103724545
TEST_04948,0.8302834215956711
TEST_04949,0.5658575494214093
TEST_04950,0.21220956199450514
TEST_04951,-0.026981655931280865
TEST_04952,0.3626806077198626
TEST_04953,0.4784037729420447
TEST_04954,0.053848082966128766
TEST_04955,0.18625438195323393
TEST_04956,0.5527434409859311
TEST_04957,0.4523495136125745
TEST_04958,0.1475301460222494
TEST_04959,0.3875450235547201
TEST_04960,0.39761866951420466
TEST_04961,0.5743161343863445
TEST_04962,0.1066545946458837
TEST_04963,0.5317351560827146
TEST_04964,0.43688000710380415
TEST_04965,0.10042448151504263
TEST_04966,0.6920746081783079
TEST_04967,0.4273481754650348
TEST_04968,0.36629472054010004
TEST_04969,0.34307917716910713
TEST_04970,0.6861863495066571
TEST_04971,0.3999040954037608
TEST_04972,-0.012210041567744561
TEST_04973,0.4533591228927593
TEST_04974,0.22442309921465847
TEST_04975,0.5480866361929589
TEST_04976,0.4437579465539481
TEST_04977,0.4899576426330594
TEST_04978,0.1159288712173481
TEST_04979,0.4866692803439938
TEST_04980,0.5933941010770353
TEST_04981,0.39901451387797154
TEST_04982,0.5506638551570487
TEST_04983,0.4352556604641621
TEST_04984,0.558331561870019
TEST_04985,-0.017193131056394542
TEST_04986,0.00799013201124182
TEST_04987,0.34452375819224146
TEST_04988,0.6906465231095169
TEST_04989,-0.01566921632603402
TEST_04990,0.24957201559249154
TEST_04991,0.010022739302459477
TEST_04992,0.5159594731645016
TEST_04993,0.34899575500872915
TEST_04994,-0.007658645010654958
TEST_04995,0.5125119863722459
TEST_04996,-0.028051466450990315
TEST_04997,0.34572664289654625
TEST_04998,0.6417582459857624
TEST_04999,0.1744181635123721
TEST_05000,-0.010801034854803864
TEST_05001,0.37116548597592325
TEST_05002,0.4047824212315544
TEST_05003,0.20709814632092732
TEST_05004,-0.02196079759762326
TEST_05005,0.4437277428412933
TEST_05006,0.532932825106759
TEST_05007,0.4434058138346293
TEST_05008,0.29626045884267965
TEST_05009,0.30408859993310133
TEST_05010,0.7054392640799401
TEST_05011,0.4916429688923859
TEST_05012,0.5681642680856938
TEST_05013,-0.009641016419521597
TEST_05014,0.030472153561945232
TEST_05015,0.5742548092202684
TEST_05016,0.5322096875009
TEST_05017,0.012004789201409679
TEST_05018,0.5393732117805953
TEST_05019,0.3714087608618648
TEST_05020,0.43753475411499665
TEST_05021,0.3671457423067045
TEST_05022,0.6080114987094801
TEST_05023,0.411939214714281
TEST_05024,0.3890620311911603
TEST_05025,0.41074858434275324
TEST_05026,0.482952153313433
TEST_05027,0.3981395234427022
TEST_05028,0.5525686933705303
TEST_05029,0.5117697863155394
TEST_05030,0.20258049474092327
TEST_05031,0.5398420961059692
TEST_05032,0.7029915746138639
TEST_05033,0.8131493774578286
TEST_05034,0.277512371127006
TEST_05035,0.3161680513095856
TEST_05036,0.32732071834159954
TEST_05037,0.639586274066394
TEST_05038,0.3935863800550132
TEST_05039,0.3940330777336525
TEST_05040,0.6106006577741679
TEST_05041,0.41156665935623615
TEST_05042,0.23149463184906882
TEST_05043,0.33508751909481604
TEST_05044,0.338503758254648
TEST_05045,0.36451935411420566
TEST_05046,0.4467175421669788
TEST_05047,0.0019826011041476285
TEST_05048,0.3690282934183934
TEST_05049,0.5711424992328348
TEST_05050,0.23580586542511844
TEST_05051,0.6025832948489588
TEST_05052,0.24309694178079233
TEST_05053,0.4006350226156114
TEST_05054,0.4550497988855259
TEST_05055,0.010859929131460402
TEST_05056,0.4843937562218359
TEST_05057,0.4987694340743053
TEST_05058,0.18390120000838275
TEST_05059,0.026236693514722936
TEST_05060,0.1361880806404021
TEST_05061,0.6207454129214576
TEST_05062,0.02309427558539575
TEST_05063,0.27477011430909737
TEST_05064,0.2685453535992349
TEST_05065,0.3639504648548332
TEST_05066,0.4252115232151539
TEST_05067,0.3599353116925122
TEST_05068,0.1953731302126152
TEST_05069,-0.0005717546042078442
TEST_05070,-0.012669798767649811
TEST_05071,0.3362960987852004
TEST_05072,0.041381558635046986
TEST_05073,0.48067888111222373
TEST_05074,0.6041147424551736
TEST_05075,0.5538259229444762
TEST_05076,0.31605865515209375
TEST_05077,0.542094494388079
TEST_05078,0.4983243727296479
TEST_05079,0.02488645380086074
TEST_05080,0.3470346712419664
TEST_05081,0.5515576496566387
TEST_05082,0.38979408296938234
TEST_05083,0.5196065573823501
TEST_05084,0.1070208015523329
TEST_05085,0.20802192523346108
TEST_05086,0.24714530248222166
TEST_05087,0.4840083486926288
TEST_05088,0.48578158276967576
TEST_05089,0.3926859498978291
TEST_05090,0.4171736871437006
TEST_05091,0.27849701968648544
TEST_05092,0.5953923208168056
TEST_05093,0.44508341698554954
TEST_05094,0.42337818587196724
TEST_05095,0.6635782862525591
TEST_05096,-0.013710123536832246
TEST_05097,0.25661389991038996
TEST_05098,0.6018387231314466
TEST_05099,0.5469114300667981
TEST_05100,0.14464780300893748
TEST_05101,0.3820373759026965
TEST_05102,0.1843156189947408
TEST_05103,-0.012655459094233535
TEST_05104,0.4916697456878706
TEST_05105,0.44677854959954055
TEST_05106,0.43624273013484205
TEST_05107,0.6269064518632337
TEST_05108,0.24707090065348447
TEST_05109,0.3421637920756895
TEST_05110,0.3667759350263087
TEST_05111,0.04577927522785247
TEST_05112,0.5388344298075287
TEST_05113,0.20670338355434728
TEST_05114,0.4471283874447144
TEST_05115,0.005143928475120637
TEST_05116,-0.043695781127045086
TEST_05117,0.6554251950518545
TEST_05118,0.019816011886376737
TEST_05119,0.5194609576503163
TEST_05120,0.008013964370260552
TEST_05121,0.3738658818993646
TEST_05122,0.4850849587249312
TEST_05123,0.68394298396419
TEST_05124,0.49205124549354884
TEST_05125,0.15386269834338856
TEST_05126,0.62316122977443
TEST_05127,0.5516145626304975
TEST_05128,0.5948911224984191
TEST_05129,0.3634274660559741
TEST_05130,0.017156941000941416
TEST_05131,0.4744636241392701
TEST_05132,0.26737304868100176
TEST_05133,0.47734268810610647
TEST_05134,0.5019846848467464
TEST_05135,0.5285042727458616
TEST_05136,0.061131174271541466
TEST_05137,0.08823065747052003
TEST_05138,0.5608836722845505
TEST_05139,-0.014908562137058884
TEST_05140,0.2435882855083532
TEST_05141,0.3518019219711015
TEST_05142,0.5109715729364617
TEST_05143,0.6887753436442464
TEST_05144,0.29138522643686826
TEST_05145,0.3824423662671429
TEST_05146,0.6522444183082311
TEST_05147,0.6557534936470781
TEST_05148,0.2594357826127633
TEST_05149,0.023615435966894666
TEST_05150,0.16676485194231233
TEST_05151,0.5278319378616829
TEST_05152,0.1289739083615346
TEST_05153,0.6813897036894788
TEST_05154,0.5753848895338495
TEST_05155,0.38797278517187406
TEST_05156,0.45893992861387467
TEST_05157,0.47096493473235834
TEST_05158,0.5106443091548426
TEST_05159,0.43760540432796957
TEST_05160,0.4100399242392534
TEST_05161,0.24383623163453955
TEST_05162,0.6506384906829491
TEST_05163,0.011389661816254747
TEST_05164,0.5292143351262255
TEST_05165,0.41584846227472066
TEST_05166,0.5084900245300321
TEST_05167,0.20943631262389006
TEST_05168,0.4274549332828575
TEST_05169,0.035449388323397946
TEST_05170,0.5994517578304644
TEST_05171,0.5689555326218538
TEST_05172,0.36658187543401655
TEST_05173,0.024514569722941994
TEST_05174,0.6465479038169295
TEST_05175,0.45830693425393076
TEST_05176,0.5104268748486536
TEST_05177,0.01280825538059304
TEST_05178,0.2511535374614165
TEST_05179,-0.0026258574860253594
TEST_05180,0.35417877900852046
TEST_05181,0.6415952991093636
TEST_05182,0.46585346729395843
TEST_05183,0.41822276832179883
TEST_05184,0.297595738823218
TEST_05185,0.4072978068170753
TEST_05186,0.49171241005609273
TEST_05187,0.5319261131125574
TEST_05188,0.4981868695744909
TEST_05189,0.4431262702822534
TEST_05190,0.46520255209154293
TEST_05191,0.014512783207018768
TEST_05192,0.013205659866895187
TEST_05193,0.5029000982751299
TEST_05194,0.24256438221337717
TEST_05195,0.4569909215042586
TEST_05196,0.2409983348150152
TEST_05197,0.20752942551976405
TEST_05198,0.595044998118945
TEST_05199,0.4359916907193888
TEST_05200,0.49868412886200497
TEST_05201,0.44018485690453835
TEST_05202,0.3281267940179353
TEST_05203,0.2584071499276146
TEST_05204,0.4094903845047678
TEST_05205,0.5740108638619703
TEST_05206,0.6503988353129101
TEST_05207,0.4214724169553901
TEST_05208,0.019400170616426352
TEST_05209,0.005499993856652915
TEST_05210,0.6845060499144482
TEST_05211,0.6575836955630401
TEST_05212,0.3401025641824913
TEST_05213,0.28469328916303926
TEST_05214,0.16557751713492305
TEST_05215,0.5418622909850382
TEST_05216,0.5689050376134727
TEST_05217,0.5186475012940439
TEST_05218,0.024729423894910844
TEST_05219,-0.004555740828751323
TEST_05220,0.3976441065194662
TEST_05221,0.38537270854651634
TEST_05222,0.33955703834621953
TEST_05223,0.3596055756150156
TEST_05224,0.4973478015355007
TEST_05225,0.5394281066467872
TEST_05226,0.6062173597020115
TEST_05227,0.5227790880096814
TEST_05228,-0.007839011606812147
TEST_05229,0.5534647301887003
TEST_05230,0.3969534853295733
TEST_05231,0.15532824706801196
TEST_05232,0.45123817440773095
TEST_05233,0.5160664384867083
TEST_05234,0.587593116562668
TEST_05235,0.5076486423222892
TEST_05236,0.33634181048004247
TEST_05237,0.7516846426831114
TEST_05238,-0.019854202153629236
TEST_05239,-0.020205004716536547
TEST_05240,0.21742622719702828
TEST_05241,0.5035169004243919
TEST_05242,0.4125740256659605
TEST_05243,0.4127315615928201
TEST_05244,0.21133872019135444
TEST_05245,0.5237480628664194
TEST_05246,0.5255365931189839
TEST_05247,0.6223106962953672
TEST_05248,0.1757163643746517
TEST_05249,0.41835573342217147
TEST_05250,0.4638356474454667
TEST_05251,0.3824871452870377
TEST_05252,0.35233435955105175
TEST_05253,0.5064167984679508
TEST_05254,0.20431898582631933
TEST_05255,0.3867101761942077
TEST_05256,0.22781429196242486
TEST_05257,-0.024077235840256624
TEST_05258,0.5638420822401025
TEST_05259,0.3369613601697656
TEST_05260,0.4432980891140786
TEST_05261,0.4578685025581992
TEST_05262,0.4146107694456994
TEST_05263,0.0315462387324744
TEST_05264,0.19473604807249636
TEST_05265,0.3899629329916683
TEST_05266,0.23271314241937718
TEST_05267,0.37971894365096664
TEST_05268,0.32324375794444327
TEST_05269,0.5202980479908702
TEST_05270,0.5976405544515568
TEST_05271,0.32852555618950574
TEST_05272,0.39992020867844663
TEST_05273,0.530744914412727
TEST_05274,0.5793298813147055
TEST_05275,0.5323684259601575
TEST_05276,0.011662236431156877
TEST_05277,0.5880714624525208
TEST_05278,0.6060055502540467
TEST_05279,0.3618161412150864
TEST_05280,0.024028173970949092
TEST_05281,0.4792350053324357
TEST_05282,0.5241758634397133
TEST_05283,0.6308120723290928
TEST_05284,0.0009005795857836975
TEST_05285,0.40029331817334063
TEST_05286,0.4486549480168393
TEST_05287,0.5108388474155384
TEST_05288,0.5320420362481001
TEST_05289,0.3810454234505263
TEST_05290,0.3299484787257948
TEST_05291,-0.001536614841986402
TEST_05292,0.4885819430674171
TEST_05293,0.5166929216834091
TEST_05294,0.5228997459040468
TEST_05295,0.621321561776413
TEST_05296,0.273825080698357
TEST_05297,0.27669567246597704
TEST_05298,0.5054523780733333
TEST_05299,0.009652045202519574
TEST_05300,0.24875059664133536
TEST_05301,0.47302305904883546
TEST_05302,0.13429713700185927
TEST_05303,-0.004933444657029625
TEST_05304,0.158687012057086
TEST_05305,0.5118500235661929
TEST_05306,0.38991844089806316
TEST_05307,0.13299160520132644
TEST_05308,0.075507956777542
TEST_05309,0.6034079919156853
TEST_05310,0.45626101401648284
TEST_05311,0.4241623325254096
TEST_05312,0.5324143930909847
TEST_05313,0.6049456435654408
TEST_05314,0.46821244707227205
TEST_05315,0.603680522082279
TEST_05316,0.34163805091205285
TEST_05317,0.32420479805101415
TEST_05318,0.5359417677229439
TEST_05319,0.10084144024983108
TEST_05320,0.3501101695582041
TEST_05321,0.5040677039369081
TEST_05322,0.2936243794488195
TEST_05323,0.5771397280526405
TEST_05324,0.2632028174180845
TEST_05325,0.20115284735359598
TEST_05326,0.5430232923727779
TEST_05327,0.4457597196312266
TEST_05328,0.5859705350765387
TEST_05329,0.5628238904409473
TEST_05330,0.39092746708946946
TEST_05331,0.27480826821540366
TEST_05332,0.4536382384918329
TEST_05333,0.2803487529295825
TEST_05334,0.5203750414976558
TEST_05335,0.6331742894954605
TEST_05336,0.01719247118496665
TEST_05337,0.5085135014020818
TEST_05338,0.6623775590890325
TEST_05339,0.22426597631967904
TEST_05340,0.5876624476043742
TEST_05341,0.5508476615816124
TEST_05342,0.4493470099062232
TEST_05343,0.003251988895176878
TEST_05344,0.030197419061750067
TEST_05345,0.4382109133130451
TEST_05346,0.3886661955097375
TEST_05347,0.041522782243879994
TEST_05348,0.22890595212519188
TEST_05349,0.5644425139609299
TEST_05350,0.6607993916440215
TEST_05351,0.31976084797418897
TEST_05352,0.28258028267121627
TEST_05353,0.603192630599426
TEST_05354,0.366889554349202
TEST_05355,0.3546066166373155
TEST_05356,-0.01565027526559227
TEST_05357,0.8305797430645401
TEST_05358,0.39781264375360803
TEST_05359,0.46130559553953837
TEST_05360,0.47904234318546707
TEST_05361,0.28904870602015903
TEST_05362,0.17084488085841038
TEST_05363,0.5028674538087655
TEST_05364,0.4746358028923755
TEST_05365,0.3596396781528384
TEST_05366,0.5467982647120414
TEST_05367,0.647310340995227
TEST_05368,0.45958428979182686
TEST_05369,0.5295766966681603
TEST_05370,0.42768665022261776
TEST_05371,0.46782895549829234
TEST_05372,0.307498814308964
TEST_05373,0.5563048188602262
TEST_05374,0.3125079748244311
TEST_05375,0.4427903329362505
TEST_05376,-0.006704940322789109
TEST_05377,-0.020892974847297748
TEST_05378,0.3555411235486029
TEST_05379,0.4673604115974357
TEST_05380,0.5597506670065177
TEST_05381,0.5517394279424214
TEST_05382,0.0062787674007986185
TEST_05383,0.4376518576373937
TEST_05384,0.2195049754901231
TEST_05385,0.3979285571475278
TEST_05386,0.4680328802118926
TEST_05387,0.37848562275899644
TEST_05388,0.49693762209584447
TEST_05389,0.680365185127267
TEST_05390,0.02170828373750168
TEST_05391,0.3031167655002365
TEST_05392,0.46245339756762915
TEST_05393,-0.015636071053311194
TEST_05394,0.6417953790980108
TEST_05395,0.5533235315241634
TEST_05396,0.28087721221690504
TEST_05397,0.5029909016737062
TEST_05398,0.5141119517540409
TEST_05399,0.6485316775920931
TEST_05400,-0.03488967163124339
TEST_05401,0.22976660209811817
TEST_05402,0.007570556081062253
TEST_05403,0.4163121862186188
TEST_05404,0.4794067687496315
TEST_05405,0.5928747485104351
TEST_05406,0.2614393185500242
TEST_05407,0.0014241939719305367
TEST_05408,0.5269382057895601
TEST_05409,0.44479707370605803
TEST_05410,0.39562840985645936
TEST_05411,0.4369937229137757
TEST_05412,0.010342001958792032
TEST_05413,0.3140159981831916
TEST_05414,-0.017629156438010142
TEST_05415,0.3869788095295055
