ID,probability
TEST_14358,0.1310231888355101
TEST_14359,0.39948733845580064
TEST_14360,0.15672465773661554
TEST_14361,0.15780885182167523
TEST_14362,0.5732197898175571
TEST_14363,0.226605140154425
TEST_14364,0.2630812112004317
TEST_14365,0.25642350694806815
TEST_14366,0.00044510504700848017
TEST_14367,0.00031214818546696627
TEST_14368,0.0006583952723311093
TEST_14369,0.3975134545283531
TEST_14370,0.48220756620240524
TEST_14371,0.2933164459160686
TEST_14372,0.42655343924679107
TEST_14373,0.4925818084683629
TEST_14374,0.4859963798249296
TEST_14375,0.3011711960617533
TEST_14376,0.29383942824634757
TEST_14377,0.3846310401128132
TEST_14378,0.23225144343875356
TEST_14379,0.3879838534126158
TEST_14380,0.011156496241674297
TEST_14381,0.24091101045671345
TEST_14382,0.3438706894419548
TEST_14383,0.0004592959672557977
TEST_14384,0.001313495022717088
TEST_14385,0.1504988055269972
TEST_14386,0.5077848540132615
TEST_14387,0.4229591836481539
TEST_14388,0.46607413419240146
TEST_14389,0.307977107955328
TEST_14390,0.3900381903698321
TEST_14391,0.4260261091608526
TEST_14392,0.1814697687312001
TEST_14393,0.582606525621554
TEST_14394,0.2825740263285126
TEST_14395,0.08848192120146635
TEST_14396,0.46023568128936293
TEST_14397,0.3729790893470407
TEST_14398,0.2829199428016123
TEST_14399,0.2480124787533376
TEST_14400,0.4761775568625512
TEST_14401,0.20866895325444781
TEST_14402,0.2787411395212347
TEST_14403,0.0023325363479307737
TEST_14404,0.06247408720554969
TEST_14405,0.15947894785922936
TEST_14406,0.00025375083096061023
TEST_14407,0.30683602155546286
TEST_14408,0.5271619118001876
TEST_14409,0.4893408303515211
TEST_14410,0.3291194022271431
TEST_14411,0.1452394738442409
TEST_14412,0.29252463730829437
TEST_14413,0.566195671772205
TEST_14414,0.42306206192895746
TEST_14415,0.45514207693584074
TEST_14416,0.0004924335891958078
TEST_14417,0.29894783678548914
TEST_14418,0.5070254157589879
TEST_14419,0.3122714467621532
TEST_14420,0.3394497055400554
TEST_14421,0.4364187042879742
TEST_14422,0.0009191162011690974
TEST_14423,0.45646332260153255
TEST_14424,0.40656029938496685
TEST_14425,0.31479774797098387
TEST_14426,0.4815016573886939
TEST_14427,0.6307119599706099
TEST_14428,0.2733132037294843
TEST_14429,0.0025661311982033376
TEST_14430,0.4621222575282821
TEST_14431,0.2699513838519319
TEST_14432,0.3767147043740915
TEST_14433,0.0008716894580585886
TEST_14434,0.21445172744090812
TEST_14435,0.33655986661797666
TEST_14436,0.14803219062320758
TEST_14437,0.5020644037163116
TEST_14438,0.5300755150674363
TEST_14439,0.6027754393977385
TEST_14440,0.27444719954699226
TEST_14441,0.08567806673629062
TEST_14442,0.17379231656903846
TEST_14443,0.2554971561362672
TEST_14444,0.2848023075029218
TEST_14445,0.1839305972084904
TEST_14446,0.45040775744394884
TEST_14447,0.24342425831167294
TEST_14448,0.0017912684252888841
TEST_14449,0.39821669842334056
TEST_14450,0.183699307939368
TEST_14451,0.26551009602885384
TEST_14452,0.2277826840972472
TEST_14453,0.5398364859755271
TEST_14454,0.24755974418505214
TEST_14455,0.19829069862196746
TEST_14456,0.13055543482639545
TEST_14457,0.0015077062586796772
TEST_14458,0.0004841791772446607
TEST_14459,0.3519065097578557
TEST_14460,0.16545532287794842
TEST_14461,0.4911957659998857
TEST_14462,0.24837875380736096
TEST_14463,0.104283693874284
TEST_14464,0.5443013151416143
TEST_14465,0.44436475989304797
TEST_14466,0.3510517546871681
TEST_14467,0.33800166072353033
TEST_14468,0.2089502258353129
TEST_14469,0.0013724565119471077
TEST_14470,0.1907299457966148
TEST_14471,0.0010985985655481707
TEST_14472,0.3349697048201375
TEST_14473,0.4308852416406275
TEST_14474,0.18739985034951026
TEST_14475,0.26946035956494907
TEST_14476,0.1007825920233611
TEST_14477,0.05561664121202018
TEST_14478,0.2225698690216459
TEST_14479,0.3127536335812404
TEST_14480,0.16327086458055626
TEST_14481,0.06386872295688605
TEST_14482,0.4201672315273986
TEST_14483,0.1806170208606774
TEST_14484,0.2085706511494879
TEST_14485,0.2214702701434722
TEST_14486,0.6385795810475791
TEST_14487,0.16833960188664027
TEST_14488,0.40352028847281374
TEST_14489,0.030252517149091693
TEST_14490,0.0009191732936870921
TEST_14491,0.4802661146924523
TEST_14492,0.0005482932505012453
TEST_14493,0.4233871874119459
TEST_14494,0.40013477077189297
TEST_14495,0.31174597455452163
TEST_14496,0.3596423042265684
TEST_14497,0.1335424537091006
TEST_14498,0.23356932198167127
TEST_14499,0.00093119692621099
TEST_14500,0.3867732904980626
TEST_14501,0.3053501712830178
TEST_14502,0.3378988524538195
TEST_14503,0.4409694592617459
TEST_14504,0.37649544916682476
TEST_14505,0.0015097892597132289
TEST_14506,0.15961387988104703
TEST_14507,0.000665911440888956
TEST_14508,0.2173464239743993
TEST_14509,0.5084059370067332
TEST_14510,0.2920125705329802
TEST_14511,0.49204453916779417
TEST_14512,0.5258362822343144
TEST_14513,0.2996344263976236
TEST_14514,0.5213555725799174
TEST_14515,0.27878121811498074
TEST_14516,0.2569203367713063
TEST_14517,0.4063925422680755
TEST_14518,0.45073414547519064
TEST_14519,0.4903966883748102
TEST_14520,0.15207236581398706
TEST_14521,0.3127208998707664
TEST_14522,0.2853377974202577
TEST_14523,0.52389279649109
TEST_14524,0.0004417985135197158
TEST_14525,0.212747698903329
TEST_14526,0.09184990465714345
TEST_14527,0.2532240647965676
TEST_14528,0.03601592978359461
TEST_14529,0.18069707740493596
TEST_14530,0.444157690429645
TEST_14531,0.3985419534875974
TEST_14532,0.11024492271502252
TEST_14533,0.4432877949704577
TEST_14534,0.5607891485890639
TEST_14535,0.3897332441214541
TEST_14536,0.09228466135615458
TEST_14537,0.0004071768107670704
TEST_14538,0.19300438991815533
TEST_14539,0.4363713480213223
TEST_14540,0.49349757872457845
TEST_14541,0.0007617584248529718
TEST_14542,0.023243197516276397
TEST_14543,0.43275726833251765
TEST_14544,0.3503833449788337
TEST_14545,0.43430443295082843
TEST_14546,0.22846347874334394
TEST_14547,0.34697745571322786
TEST_14548,0.46034031090008265
TEST_14549,0.45961734447796043
TEST_14550,0.17061687323373403
TEST_14551,0.14155766163026073
TEST_14552,0.2188540918939319
TEST_14553,0.2731812981611942
TEST_14554,0.05505594615854858
TEST_14555,0.0003630153735155649
TEST_14556,0.00035804391820312746
TEST_14557,0.23309697208101737
TEST_14558,0.4455276857361977
TEST_14559,0.3127173674475861
TEST_14560,0.09931592257956703
TEST_14561,0.0005083273122152547
TEST_14562,0.37938592161969314
TEST_14563,0.3812871116728469
TEST_14564,0.3985585273207611
TEST_14565,0.18192686307257114
TEST_14566,0.2826423038143222
TEST_14567,0.0011916822139164992
TEST_14568,0.16759743816231046
TEST_14569,0.2092915774413489
TEST_14570,0.3530626010122381
TEST_14571,0.3014270965806101
TEST_14572,0.27269671521160277
TEST_14573,0.00021037785267436746
TEST_14574,0.4518074493785598
TEST_14575,0.0005932335139692802
TEST_14576,0.09775262425357877
TEST_14577,0.33985524344983364
TEST_14578,0.3946069595639918
TEST_14579,0.07231347049150208
TEST_14580,0.47801519997023983
TEST_14581,0.3170582515394806
TEST_14582,0.22136798996085022
TEST_14583,0.29510556454000164
TEST_14584,0.0004136593794264918
TEST_14585,0.1331331062176502
TEST_14586,0.0007678686024290015
TEST_14587,0.4198434502124218
TEST_14588,0.3565121255376517
TEST_14589,0.4358364874505975
TEST_14590,0.3025049870006744
TEST_14591,0.4618692488658769
TEST_14592,0.3785831146514403
TEST_14593,0.2428437438422399
TEST_14594,0.4052625654345932
TEST_14595,0.20772607527783943
TEST_14596,0.33416931699822583
TEST_14597,0.44818042781957024
TEST_14598,0.4767497811379081
TEST_14599,0.4874509212087007
TEST_14600,0.29373592373835744
TEST_14601,0.2592062571622558
TEST_14602,0.46219286751141764
TEST_14603,0.44955727342437773
TEST_14604,0.288510650188516
TEST_14605,0.42889911258476615
TEST_14606,0.0006628098655854875
TEST_14607,0.5152126361943056
TEST_14608,0.32500127317167576
TEST_14609,0.2873276696472999
TEST_14610,0.0009097175759150412
TEST_14611,0.00027394702157316575
TEST_14612,0.17597507965995574
TEST_14613,0.5002490439777922
TEST_14614,0.025816883681916945
TEST_14615,0.4871179181256505
TEST_14616,0.14651805430141493
TEST_14617,0.33616031986987377
TEST_14618,0.27084531119296856
TEST_14619,0.3481126101178988
TEST_14620,0.5046805363293955
TEST_14621,0.24378126816963266
TEST_14622,0.24523954047581575
TEST_14623,0.49673164657854924
TEST_14624,0.3106826793560275
TEST_14625,0.000630161102059734
TEST_14626,0.42640612038808573
TEST_14627,0.001204726001349114
TEST_14628,0.3319895292144999
TEST_14629,0.3846702226689067
TEST_14630,0.27220703457114154
TEST_14631,0.4887416215211357
TEST_14632,0.3362322949665925
TEST_14633,0.0005198453077102095
TEST_14634,0.3330276656965204
TEST_14635,0.20204387430427462
TEST_14636,0.29730885435302223
TEST_14637,0.2686167476219222
TEST_14638,0.4921943787262525
TEST_14639,0.45597078423740206
TEST_14640,0.17776796525724928
TEST_14641,0.38111258185744334
TEST_14642,0.17519600079744999
TEST_14643,0.2797483936423244
TEST_14644,0.3152206305882648
TEST_14645,0.2725763410601397
TEST_14646,0.3874420254986113
TEST_14647,0.14750130027426275
TEST_14648,0.5063380660734347
TEST_14649,0.46668993819706545
TEST_14650,0.3100134747864707
TEST_14651,0.10804429348379575
TEST_14652,0.4753562869942071
TEST_14653,0.3685851528265113
TEST_14654,0.0004725207472329839
TEST_14655,0.281592502862221
TEST_14656,0.3909895448367722
TEST_14657,0.25313132424637574
TEST_14658,0.33317709959907726
TEST_14659,0.4749509729352281
TEST_14660,0.31044881742501623
TEST_14661,0.4358393304912802
TEST_14662,0.21783775585101894
TEST_14663,0.09651341193186887
TEST_14664,0.3339417651216898
TEST_14665,0.00034635688462066494
TEST_14666,0.00046121235730941026
TEST_14667,0.33150511750253453
TEST_14668,0.37936969737971643
TEST_14669,0.477812665965373
TEST_14670,0.12626279629547021
TEST_14671,0.3647363820125999
TEST_14672,0.33931050980235816
TEST_14673,0.03864367557788448
TEST_14674,0.3214404904653782
TEST_14675,0.05653069122959427
TEST_14676,0.31144126059204696
TEST_14677,0.3290097884672804
TEST_14678,0.14711718792812412
TEST_14679,0.3126258380764458
TEST_14680,0.37133032226068274
TEST_14681,0.1430661352979888
TEST_14682,0.31141422302421906
TEST_14683,0.1166111388332753
TEST_14684,0.0007319064572158109
TEST_14685,0.00038763017918418645
TEST_14686,0.11770375079877192
TEST_14687,0.0005917532423442472
TEST_14688,0.0007571416327983671
TEST_14689,0.4570847023955858
TEST_14690,0.35124239255017836
TEST_14691,0.37864037311815163
TEST_14692,0.4074785820704345
TEST_14693,0.03648603667166442
TEST_14694,0.28560188938795167
TEST_14695,0.33868039384892556
TEST_14696,0.1305456914215054
TEST_14697,0.26278695436240296
TEST_14698,0.3269490847442242
TEST_14699,0.20363122473203635
TEST_14700,0.498561284761113
TEST_14701,0.20495214545102675
TEST_14702,0.10988831262179374
TEST_14703,0.4344966571505464
TEST_14704,0.413149451585353
TEST_14705,0.15746004068869393
TEST_14706,0.4869465630022761
TEST_14707,0.0009323127563240628
TEST_14708,0.42512049388485934
TEST_14709,0.3304177930234214
TEST_14710,0.4972516019113384
TEST_14711,0.36671530647970385
TEST_14712,0.2931462376241627
TEST_14713,0.3363114338957554
TEST_14714,0.3373036648327404
TEST_14715,0.0016540313048573334
TEST_14716,0.26671383240985025
TEST_14717,0.49832795167505745
TEST_14718,0.30118764069142445
TEST_14719,0.0003526013616978099
TEST_14720,0.0009203005642150622
TEST_14721,0.3482665779631489
TEST_14722,0.42198178262108704
TEST_14723,0.40262422061548625
TEST_14724,0.3035057690262107
TEST_14725,0.384867983079878
TEST_14726,0.242587780390942
TEST_14727,0.06027823684029558
TEST_14728,0.0008622283808445113
TEST_14729,0.2925641773297549
TEST_14730,0.4736802880190492
TEST_14731,0.21630320833164354
TEST_14732,0.00029663803547458584
TEST_14733,0.24523954047581575
TEST_14734,0.0010431047989195202
TEST_14735,0.5278823604438899
TEST_14736,0.2518426292636673
TEST_14737,0.3366076517457354
TEST_14738,0.10153408080639126
TEST_14739,0.5196969719609849
TEST_14740,0.40769694998375927
TEST_14741,0.07699365564473104
TEST_14742,0.0005333293557132624
TEST_14743,0.0004720241171802295
TEST_14744,0.13742993096515088
TEST_14745,0.3627356836983643
TEST_14746,0.15822205182025917
TEST_14747,0.34454527535984436
TEST_14748,0.0004114256898857989
TEST_14749,0.17737613137272837
TEST_14750,0.24678806559205296
TEST_14751,0.20815367633417278
TEST_14752,0.47589060591935156
TEST_14753,0.4474665845052078
TEST_14754,0.0049477328933490005
TEST_14755,0.4585285508672387
TEST_14756,0.0010140534870037511
TEST_14757,0.4543680480554565
TEST_14758,0.21312277043389677
TEST_14759,0.4099901391397081
TEST_14760,0.33981201908197994
TEST_14761,0.27676092075702813
TEST_14762,0.3090913574909869
TEST_14763,0.4729636132063655
TEST_14764,0.4830014318370311
TEST_14765,0.21140610882568067
TEST_14766,0.07199074807095426
TEST_14767,0.31525318345617004
TEST_14768,0.2512745153190745
TEST_14769,0.2540557124759986
TEST_14770,0.06327199355974795
TEST_14771,0.22661436755931463
TEST_14772,0.17183602212635207
TEST_14773,0.4173402226182784
TEST_14774,0.23291239139495035
TEST_14775,0.16531292503819683
TEST_14776,0.3455131953295767
TEST_14777,0.3525201295213345
TEST_14778,0.3385765241719918
TEST_14779,0.20402979823256764
TEST_14780,0.0009547952456094244
TEST_14781,0.24859275022985605
TEST_14782,0.334687585945145
TEST_14783,0.3654541698624706
TEST_14784,0.39240799833946555
TEST_14785,0.4752996913429934
TEST_14786,0.3680096447186518
TEST_14787,0.06358125144300406
TEST_14788,0.12072003551402372
TEST_14789,0.4188541320351693
TEST_14790,0.21862770588036304
TEST_14791,0.17752257607039948
TEST_14792,0.36972078055290364
TEST_14793,0.3194619655833164
TEST_14794,0.4991030183296532
TEST_14795,0.33330554717787386
TEST_14796,0.2808634170416633
TEST_14797,0.0003486548959626684
TEST_14798,0.00036005107962067595
TEST_14799,0.15529158621258063
TEST_14800,0.0006493202464799533
TEST_14801,0.36635350074865247
TEST_14802,0.3521038508667419
TEST_14803,0.1203451435631792
TEST_14804,0.6609786240729713
TEST_14805,0.23103520366798855
TEST_14806,0.29170352883303985
TEST_14807,0.39483575908052454
TEST_14808,0.2850928386742258
TEST_14809,0.31521260166489945
TEST_14810,0.17618019146196298
TEST_14811,0.24142679347551307
TEST_14812,0.0004473038492611315
TEST_14813,0.00030803601157920274
TEST_14814,0.2009786170253678
TEST_14815,0.20842245241017723
TEST_14816,0.4244266854624675
TEST_14817,0.05917972241816808
TEST_14818,0.5508616093421717
TEST_14819,0.050386265521954236
TEST_14820,0.21498081865677732
TEST_14821,0.3813494529503371
TEST_14822,0.0019472596480434247
TEST_14823,0.11694537304333438
TEST_14824,0.32950444306873566
TEST_14825,0.3592348266012557
TEST_14826,0.45786088924946916
TEST_14827,0.15561465957013965
TEST_14828,0.31935565142286937
TEST_14829,0.3622225748523175
TEST_14830,0.47627296650776774
TEST_14831,0.06881296986527595
TEST_14832,0.23854511758238187
TEST_14833,0.5530400693836511
TEST_14834,0.11192140209040972
TEST_14835,0.0008133505560967844
TEST_14836,0.3525976998937052
TEST_14837,0.46979606018286196
TEST_14838,0.3314340693934815
TEST_14839,0.31265570340309085
TEST_14840,0.3956183723319059
TEST_14841,0.053536062197504376
TEST_14842,0.2776379704603644
TEST_14843,0.0006813334733452426
TEST_14844,0.00043845686996555103
TEST_14845,0.000527553283911606
TEST_14846,0.33410354421258165
TEST_14847,0.3077394820763129
TEST_14848,0.46638721760087504
TEST_14849,0.4927527045936224
TEST_14850,0.28716995496390213
TEST_14851,0.10253563938078046
TEST_14852,0.1316914912075213
TEST_14853,0.0016940191208919795
TEST_14854,0.1517114826157578
TEST_14855,0.2196617097435807
TEST_14856,0.42353305982435213
TEST_14857,0.5046907936441865
TEST_14858,0.566220782900662
TEST_14859,0.0005817962460978857
TEST_14860,0.28684805507725686
TEST_14861,0.2674584375555327
TEST_14862,0.32890960305374617
TEST_14863,0.2918265646766208
TEST_14864,0.30057937789232886
TEST_14865,0.29719711390962794
TEST_14866,0.2995546856232581
TEST_14867,0.7164021423170687
TEST_14868,0.21079265709006612
TEST_14869,0.40754808457129604
TEST_14870,0.23542101628137097
TEST_14871,0.0008715626854114736
TEST_14872,0.32639805268577726
TEST_14873,0.17883125602336286
TEST_14874,0.000575026323549224
TEST_14875,0.31728584844573715
TEST_14876,0.1882397012685174
TEST_14877,0.38973178757345955
TEST_14878,0.0004932866145521008
TEST_14879,0.29405715444291564
TEST_14880,0.18549155646422996
TEST_14881,0.14773892049085674
TEST_14882,0.2670956390768123
TEST_14883,0.0711128084552768
TEST_14884,0.2693510931215442
TEST_14885,0.4700245678097611
TEST_14886,0.1955635855975302
TEST_14887,0.16779853121017158
TEST_14888,0.11247648375970366
TEST_14889,0.5355965467818125
TEST_14890,0.42530303167362016
TEST_14891,0.0008843475708482383
TEST_14892,0.5004691918325738
TEST_14893,0.48709224585133537
TEST_14894,0.0003432895776123258
TEST_14895,0.314014434615453
TEST_14896,0.0001972561416751678
TEST_14897,0.3721640783508372
TEST_14898,0.3696699487100287
TEST_14899,0.41608939849126314
TEST_14900,0.19494103478669975
TEST_14901,0.24924096868483067
TEST_14902,0.3993252782039814
TEST_14903,0.36691997532693404
TEST_14904,0.391895549411661
TEST_14905,0.28289217089109003
TEST_14906,0.23265637442946302
TEST_14907,0.0006478005511899677
TEST_14908,0.2555599004156916
TEST_14909,0.26781632047431997
TEST_14910,0.13322163957933875
TEST_14911,0.09260648205786695
TEST_14912,0.38636147388563835
TEST_14913,0.4955541581841601
TEST_14914,0.22162290312058522
TEST_14915,0.2699428238393193
TEST_14916,0.0003015546240784143
TEST_14917,0.06678710288367141
TEST_14918,0.47852882661238466
TEST_14919,0.2990026434870106
TEST_14920,0.3756863927742998
TEST_14921,0.4062993423869671
TEST_14922,0.12134861914248986
TEST_14923,0.34568253864679216
TEST_14924,0.27285784394357476
TEST_14925,0.12658134690410924
TEST_14926,0.10358144379718258
TEST_14927,0.3141154927908534
TEST_14928,0.26806096218583303
TEST_14929,0.0006702314637902737
TEST_14930,0.0009295987339803551
TEST_14931,0.07426082329456435
TEST_14932,0.4947973316845266
TEST_14933,0.16943878059268733
TEST_14934,0.14753555171209837
TEST_14935,0.2332969302895715
TEST_14936,0.28589290519841054
TEST_14937,0.16823339223941047
TEST_14938,0.00044997385211467455
TEST_14939,0.28333903646421893
TEST_14940,0.2704723375985433
TEST_14941,0.0010036726989783216
TEST_14942,0.097016851767276
TEST_14943,0.0013710857864069593
TEST_14944,0.2522357008511689
TEST_14945,0.48007348696216334
TEST_14946,0.39892139965021683
TEST_14947,0.2709127767977134
TEST_14948,0.24833749719052922
TEST_14949,0.2869535914235475
TEST_14950,0.0004478752406085589
TEST_14951,0.45410038568947586
TEST_14952,0.36310814328445423
TEST_14953,0.4090100682007679
TEST_14954,0.37987787479437657
TEST_14955,0.44613487411213554
TEST_14956,0.1560842386165488
TEST_14957,0.0355865630229446
TEST_14958,0.10243526093695039
TEST_14959,0.18756342226339337
TEST_14960,0.3524848998614254
TEST_14961,0.0012712935120090213
TEST_14962,0.3973346175421006
TEST_14963,0.1617121233424492
TEST_14964,0.14221058821682053
TEST_14965,0.24007507113388493
TEST_14966,0.27870273451871497
TEST_14967,0.0018425260493451973
TEST_14968,0.13871171349939326
TEST_14969,0.44291276757378845
TEST_14970,0.27431271029215487
TEST_14971,0.27596741688199017
TEST_14972,0.2673736052107962
TEST_14973,0.0002546628991520039
TEST_14974,0.22106882486877924
TEST_14975,0.15878764864854547
TEST_14976,0.2570841190114859
TEST_14977,0.2946627880967129
TEST_14978,0.20872285024930404
TEST_14979,0.0005332960160403538
TEST_14980,0.27273967064977417
TEST_14981,0.4811122019915979
TEST_14982,0.03174261336398336
TEST_14983,0.17478367388223096
TEST_14984,0.12395876709126251
TEST_14985,0.28249780165126687
TEST_14986,0.06942136603631914
TEST_14987,0.45799171447460696
TEST_14988,0.1285585849891493
TEST_14989,0.17163622163979614
TEST_14990,0.0534827436169661
TEST_14991,0.4010563076909615
TEST_14992,0.11794118771172578
TEST_14993,0.2437950701610132
TEST_14994,0.4763287901116444
TEST_14995,0.027228284858675022
TEST_14996,0.20836903574667315
TEST_14997,0.3472739899003586
TEST_14998,0.0013016913391631858
TEST_14999,0.3008508460327184
TEST_15000,0.3400866355834127
TEST_15001,0.2655238694808372
TEST_15002,0.4071845584415932
TEST_15003,0.40422713599585086
TEST_15004,0.4914893406252528
TEST_15005,0.526343375767168
TEST_15006,0.41863524758077414
TEST_15007,0.40137127166822323
TEST_15008,0.33108054220158434
TEST_15009,0.0005069514130884633
TEST_15010,0.3485900875289379
TEST_15011,0.05698771817269815
TEST_15012,0.4159351628516652
TEST_15013,0.00042302661013567176
TEST_15014,0.3785879823369764
TEST_15015,0.00048332768261405635
TEST_15016,0.11622972587770752
TEST_15017,0.000558027030602331
TEST_15018,0.45422650151833444
TEST_15019,0.48220012727147193
TEST_15020,0.0565738123383546
TEST_15021,0.18147733086831672
TEST_15022,0.29337580423092113
TEST_15023,0.44684645267843537
TEST_15024,0.18294914826267228
TEST_15025,0.3625988401536814
TEST_15026,0.49822982693700785
TEST_15027,0.32534520884468454
TEST_15028,0.35240905371293313
TEST_15029,0.19648937042729078
TEST_15030,0.0007708609831845531
TEST_15031,0.24136628879616182
TEST_15032,0.0004456600040904946
TEST_15033,0.3044579965333612
TEST_15034,0.3422366304699013
TEST_15035,0.0005461471972638992
TEST_15036,0.18992231856329708
TEST_15037,0.2929167942557197
TEST_15038,0.05920499074136097
TEST_15039,0.33856514641038477
TEST_15040,0.19696760584341935
TEST_15041,0.3333860323538749
TEST_15042,0.20500957922133065
TEST_15043,0.0007621128714573346
TEST_15044,0.0006748080701137085
TEST_15045,0.284292252280018
TEST_15046,0.2377516236381106
TEST_15047,0.23574913759524335
TEST_15048,0.3394192776287909
TEST_15049,0.24520031652874838
TEST_15050,0.459334330051648
TEST_15051,0.29936017163145345
TEST_15052,0.26946035956494907
TEST_15053,0.00042060529091220275
TEST_15054,0.25904008166376236
TEST_15055,0.13114610014861272
TEST_15056,0.135518754564973
TEST_15057,0.0004877642853194635
TEST_15058,0.0005762480327464112
TEST_15059,0.2369011543535666
TEST_15060,0.2755285055193882
TEST_15061,0.0010258222654912052
TEST_15062,0.1843876208888289
TEST_15063,0.18629153110564792
TEST_15064,0.49574711090977064
TEST_15065,0.23045596073016392
TEST_15066,0.001087730118487481
TEST_15067,0.39818833165001033
TEST_15068,0.0012463944098065878
TEST_15069,0.3461497488669912
TEST_15070,0.37567889636431495
TEST_15071,0.3014120729035399
TEST_15072,0.000422380266958573
TEST_15073,0.16607045565541617
TEST_15074,0.17315768683383856
TEST_15075,0.32705407073992165
TEST_15076,0.5032614011692812
TEST_15077,0.10049332659837461
TEST_15078,0.000485634924396247
TEST_15079,0.1450510284161195
TEST_15080,0.17456751764084044
TEST_15081,0.15479954016036987
TEST_15082,0.1797270068495915
TEST_15083,0.3672515661108049
TEST_15084,0.39336830559151004
TEST_15085,0.0006015159594861426
TEST_15086,0.29297083971716575
TEST_15087,0.5533904934001151
TEST_15088,0.1007489068816145
TEST_15089,0.3831269274687369
TEST_15090,0.536313936439654
TEST_15091,0.343071791339195
TEST_15092,0.2886446787894275
TEST_15093,0.40860433197148416
TEST_15094,0.2895174112618339
TEST_15095,0.1667554853159963
TEST_15096,0.27241478736682667
TEST_15097,0.1144387600625595
TEST_15098,0.21682214515141274
TEST_15099,0.25078224537929866
TEST_15100,0.4741413072722446
TEST_15101,0.0004179865129807942
TEST_15102,0.22465894796885247
TEST_15103,0.1290544567209657
TEST_15104,0.14819752531216757
TEST_15105,0.27769950416281536
TEST_15106,0.0006218972377884604
TEST_15107,0.2613213062137787
TEST_15108,0.2209263738945546
TEST_15109,0.0011896723364058469
TEST_15110,0.30434206097369737
TEST_15111,0.25618051222468086
TEST_15112,0.28542868442119285
TEST_15113,0.21867238514065415
TEST_15114,0.2238664819817432
TEST_15115,0.2872242546465942
TEST_15116,0.2662676979292661
TEST_15117,0.3780350168831204
TEST_15118,0.47670340366286307
TEST_15119,0.29077287797463863
TEST_15120,0.0008143227904872532
TEST_15121,0.0924126173202166
TEST_15122,0.4585249152296803
TEST_15123,0.3908375759451636
TEST_15124,0.39785606699521053
TEST_15125,0.4973430333446066
TEST_15126,0.3965712706693204
TEST_15127,0.0004260745484989692
TEST_15128,0.0002869255596615766
TEST_15129,0.0007922837103759938
TEST_15130,0.05409245678963104
TEST_15131,0.5106600323381104
TEST_15132,0.13685199241854987
TEST_15133,0.1413959709765053
TEST_15134,0.0012846190130008017
TEST_15135,0.34173828760870695
TEST_15136,0.3626758110372702
TEST_15137,0.39269519073238945
TEST_15138,0.06450822242737393
TEST_15139,0.20240924386441225
TEST_15140,0.015521361115662442
TEST_15141,0.34039481065632843
TEST_15142,0.00042409842966406814
TEST_15143,0.36824027456368064
TEST_15144,0.487907260473048
TEST_15145,0.13950008809850128
TEST_15146,0.3859315076998621
TEST_15147,0.5022981409050925
TEST_15148,0.1747826016126275
TEST_15149,0.4877788410088172
TEST_15150,0.2213842102262305
TEST_15151,0.16665289981785744
TEST_15152,0.4835962081386667
TEST_15153,0.1707340472001802
TEST_15154,0.34210172427875923
TEST_15155,0.33615346624812653
TEST_15156,0.4507807396337427
TEST_15157,0.2586608572156783
TEST_15158,0.4766556001144518
TEST_15159,0.4836980141852752
TEST_15160,0.00045472437364514254
TEST_15161,0.3133331690993707
TEST_15162,0.4756960775456909
TEST_15163,0.1041558976375142
TEST_15164,0.3833979943325491
TEST_15165,0.0009567106494811585
TEST_15166,0.27225391204139304
TEST_15167,0.07562685629671641
TEST_15168,0.00037025838561132476
TEST_15169,0.15850751816972217
TEST_15170,0.20660513546504586
TEST_15171,0.5401638330946841
TEST_15172,0.28713253530279886
TEST_15173,0.0009772690550535325
TEST_15174,0.23295267297711786
TEST_15175,0.13664147527466544
TEST_15176,0.26696846968188076
TEST_15177,0.43262005985083646
TEST_15178,0.19269419510178248
TEST_15179,0.11532144207377967
TEST_15180,0.3590900988029904
TEST_15181,0.3435473350528797
TEST_15182,0.1923270721064001
TEST_15183,0.3131495056962645
TEST_15184,0.28080895567600234
TEST_15185,0.3369286374205457
TEST_15186,0.000460377376804005
TEST_15187,0.34526691115229924
TEST_15188,0.5534791640292056
TEST_15189,0.33261474991676154
TEST_15190,0.06175668098676575
TEST_15191,0.27151058471360406
TEST_15192,0.2982469131650193
TEST_15193,0.2147260898672006
TEST_15194,0.0008720549290330457
TEST_15195,0.224222094939666
TEST_15196,0.005367250043587423
TEST_15197,0.31569767555523587
TEST_15198,0.5026923405684981
TEST_15199,0.002219838338356885
TEST_15200,0.0004814577626134234
TEST_15201,0.00035612196954960937
TEST_15202,0.0010489558746430226
TEST_15203,0.3438189334844025
TEST_15204,0.4001713396738933
TEST_15205,0.5390108178287506
TEST_15206,0.2121523568897793
TEST_15207,0.4027553430461627
TEST_15208,0.202471770647759
TEST_15209,0.3988285043682867
TEST_15210,0.28420437544681193
TEST_15211,0.44083996075795595
TEST_15212,0.314679390717937
TEST_15213,0.453661094741957
TEST_15214,0.3157876419995565
TEST_15215,0.22039652857973055
TEST_15216,0.40404350554382434
TEST_15217,0.046698360087894464
TEST_15218,0.0005935268928425732
TEST_15219,0.3639635397175372
TEST_15220,0.5166062324926545
TEST_15221,0.27804703335474934
TEST_15222,0.36960092178384185
TEST_15223,0.22922934560234082
TEST_15224,0.36858925220213495
TEST_15225,0.311533415500737
TEST_15226,0.45470164601138363
