ID,probability
TEST_20670,0.31796756819036975
TEST_20671,0.008356184160472582
TEST_20672,0.026170166097796693
TEST_20673,0.579817774655955
TEST_20674,0.5385621666718394
TEST_20675,0.29482305661465674
TEST_20676,0.006591349848195741
TEST_20677,0.593030788747415
TEST_20678,0.022460363104730624
TEST_20679,0.4406237040233735
TEST_20680,0.37930541346171737
TEST_20681,0.39577522885431593
TEST_20682,0.2675460682101256
TEST_20683,0.5187895838247519
TEST_20684,0.5463694471769183
TEST_20685,0.005902175164571541
TEST_20686,0.0012628627768716443
TEST_20687,0.5777506363679081
TEST_20688,0.49539038802385954
TEST_20689,0.5227967752916748
TEST_20690,0.30333665049701003
TEST_20691,0.22248684815690503
TEST_20692,0.5580722656211685
TEST_20693,0.3981160552648512
TEST_20694,0.37116406679430086
TEST_20695,0.7485587672670212
TEST_20696,0.31257243091085135
TEST_20697,0.0038882918814246263
TEST_20698,0.5692274113625148
TEST_20699,0.43305788900216086
TEST_20700,0.012172305665748794
TEST_20701,0.4036320875618148
TEST_20702,0.5743369955920233
TEST_20703,0.21781258120312796
TEST_20704,0.42297808214258525
TEST_20705,0.29476324486781846
TEST_20706,0.42870392137766594
TEST_20707,0.17856900625771743
TEST_20708,0.6331386674637123
TEST_20709,0.0015749383952593256
TEST_20710,0.2561233615204217
TEST_20711,0.29200375049687005
TEST_20712,0.21577805439650258
TEST_20713,0.10968740412987033
TEST_20714,0.5693513060878924
TEST_20715,0.22621273363128616
TEST_20716,0.3208820094980155
TEST_20717,0.38050315115996625
TEST_20718,0.275781662177371
TEST_20719,0.5137192083715396
TEST_20720,0.2062671441372464
TEST_20721,0.4435300233961783
TEST_20722,0.22640462062340436
TEST_20723,0.5027569449623474
TEST_20724,0.2856799167488786
TEST_20725,0.27491497221527506
TEST_20726,0.458929219122597
TEST_20727,0.3581219790228343
TEST_20728,0.33804300984587404
TEST_20729,0.5073892884746174
TEST_20730,0.0031281052394515584
TEST_20731,0.3225439257839477
TEST_20732,0.2889425075253314
TEST_20733,0.20329559658880206
TEST_20734,0.51986943662566
TEST_20735,0.3576520904077851
TEST_20736,0.1369785866382292
TEST_20737,0.039391089078418304
TEST_20738,0.34573852554747336
TEST_20739,0.5452849824647987
TEST_20740,0.019397092923069865
TEST_20741,0.4426996951453705
TEST_20742,0.3182693431718372
TEST_20743,0.16534227237661678
TEST_20744,0.3178464435196278
TEST_20745,0.013091132411115503
TEST_20746,0.3670872836015124
TEST_20747,0.49184013997797227
TEST_20748,0.2648548096982692
TEST_20749,0.3764332636791226
TEST_20750,0.360495349904977
TEST_20751,0.2666846788482307
TEST_20752,0.24922752331422893
TEST_20753,0.27891698965213846
TEST_20754,0.44236293148781664
TEST_20755,0.01605604753668985
TEST_20756,0.010270261251529505
TEST_20757,0.5679581989502134
TEST_20758,0.34654692909835283
TEST_20759,0.20440401487201823
TEST_20760,0.007090821822133382
TEST_20761,0.5287465672996069
TEST_20762,0.6163947773306877
TEST_20763,0.26315643369267566
TEST_20764,0.16797778463768673
TEST_20765,0.3266033850286171
TEST_20766,0.35234006219729425
TEST_20767,0.07870957910431861
TEST_20768,0.09677946383699784
TEST_20769,0.1732727586576273
TEST_20770,0.3146953960211504
TEST_20771,0.286037537223993
TEST_20772,0.23669077038130065
TEST_20773,0.35507766158303333
TEST_20774,0.0011818469728806216
TEST_20775,0.015843030243992442
TEST_20776,0.6018414039066373
TEST_20777,0.3323341427035465
TEST_20778,0.0007341245200675636
TEST_20779,0.010461593395870054
TEST_20780,0.16961177116903026
TEST_20781,0.18163398856171914
TEST_20782,0.5424842282636795
TEST_20783,0.2998925787409833
TEST_20784,0.07096262889890706
TEST_20785,0.391249615159866
TEST_20786,0.0013260637396051086
TEST_20787,0.20239692806855208
TEST_20788,0.05020442693154167
TEST_20789,0.3882811523205713
TEST_20790,0.4982894959793306
TEST_20791,0.4945431800225678
TEST_20792,0.6891991229207907
TEST_20793,0.5096271996397154
TEST_20794,0.3993423581773121
TEST_20795,0.09063733355971357
TEST_20796,0.16864002156900978
TEST_20797,0.41043681305714763
TEST_20798,0.6257925796361334
TEST_20799,0.6588706637912184
TEST_20800,0.7025077502183479
TEST_20801,0.34575760137960254
TEST_20802,0.2850426499105544
TEST_20803,0.33505308285970636
TEST_20804,0.4357054353443113
TEST_20805,0.3790131040464696
TEST_20806,0.4653184998774119
TEST_20807,0.4015102669051817
TEST_20808,0.49922853317682847
TEST_20809,0.4293104112976616
TEST_20810,0.6016831357857314
TEST_20811,0.5390021844438373
TEST_20812,0.6855022396572557
TEST_20813,0.2098478617150433
TEST_20814,0.2799987068857257
TEST_20815,0.36530860137454724
TEST_20816,0.00733615070617414
TEST_20817,0.014707554675001937
TEST_20818,0.3618853519771693
TEST_20819,0.27415102493532884
TEST_20820,0.09943836045835827
TEST_20821,0.5477836357525326
TEST_20822,0.4293250569431583
TEST_20823,0.5151000795581849
TEST_20824,0.25263305528955615
TEST_20825,0.5286450960157093
TEST_20826,0.34575680169184836
TEST_20827,0.6615206711978407
TEST_20828,0.07798053939406614
TEST_20829,0.4227523081461236
TEST_20830,0.027672091985548597
TEST_20831,0.1618238081216466
TEST_20832,0.005330880078347063
TEST_20833,0.410554773388571
TEST_20834,0.5804474420237151
TEST_20835,0.6272049982673381
TEST_20836,0.28329538847248475
TEST_20837,0.3068654625387012
TEST_20838,0.26790522760179786
TEST_20839,0.23038193078275238
TEST_20840,0.4855176602555808
TEST_20841,0.5331421046391753
TEST_20842,0.334224691332156
TEST_20843,0.30462899461174475
TEST_20844,0.2733272729636635
TEST_20845,0.5864947097912848
TEST_20846,0.21622833482318599
TEST_20847,0.45292782743159543
TEST_20848,0.6345681717523434
TEST_20849,0.38819103823614115
TEST_20850,0.004281160214283657
TEST_20851,0.45581675236975655
TEST_20852,0.3007508157930426
TEST_20853,0.009695404561028558
TEST_20854,0.46411919617248004
TEST_20855,0.6454211387773933
TEST_20856,0.34091906786272147
TEST_20857,0.026105487238430862
TEST_20858,0.0247762173847681
TEST_20859,0.3653151113375738
TEST_20860,0.39651384478570867
TEST_20861,0.40556298676206454
TEST_20862,0.1416241472523898
TEST_20863,0.5144925116178631
TEST_20864,0.2716338312288783
TEST_20865,0.5408979472155564
TEST_20866,0.2461605276998525
TEST_20867,0.44694543716619606
TEST_20868,0.5832923275225232
TEST_20869,0.7394141596580223
TEST_20870,0.46724882908316384
TEST_20871,0.003840583869710295
TEST_20872,0.6290152193962693
TEST_20873,0.3816737817397918
TEST_20874,0.5313239336308914
TEST_20875,0.457420782340512
TEST_20876,0.004441579038349768
TEST_20877,0.39065006174247363
TEST_20878,0.4284948993899172
TEST_20879,0.4012834465353235
TEST_20880,0.43565543477266677
TEST_20881,0.07167400223403808
TEST_20882,0.029939911932788037
TEST_20883,0.8488827259533359
TEST_20884,0.5630190145240088
TEST_20885,0.12430987385102447
TEST_20886,0.02002916832624824
TEST_20887,0.5059921818137827
TEST_20888,0.2352038946288572
TEST_20889,0.3883899188805134
TEST_20890,0.5579492863865392
TEST_20891,0.00942916208105572
TEST_20892,0.02040800694212813
TEST_20893,0.4013624817333648
TEST_20894,0.5155150868884307
TEST_20895,0.5416866106828598
TEST_20896,0.4247425587549568
TEST_20897,0.26278598666972475
TEST_20898,0.04620270401639307
TEST_20899,0.017436436813178274
TEST_20900,0.5319970596166275
TEST_20901,0.5860092408949639
TEST_20902,0.20981713974146202
TEST_20903,0.27240859652716887
TEST_20904,0.011174737011917697
TEST_20905,0.3909055758983033
TEST_20906,0.4722025843470335
TEST_20907,0.23815057649314353
TEST_20908,0.6510354660071623
TEST_20909,0.7228754952486731
TEST_20910,0.012756238843901202
TEST_20911,0.5080570132838096
TEST_20912,0.41584083203498245
TEST_20913,0.2842421201407913
TEST_20914,0.6341690835889715
TEST_20915,0.5271527158922705
TEST_20916,0.4249613788367597
TEST_20917,0.02248774914473862
TEST_20918,0.2122628349136546
TEST_20919,0.23985113960924148
TEST_20920,0.40048396096439376
TEST_20921,0.11850452795311897
TEST_20922,0.36186508630224473
TEST_20923,0.37995023395623784
TEST_20924,0.4240855084502516
TEST_20925,0.6217555468435624
TEST_20926,0.5623194771178526
TEST_20927,0.017797071474435145
TEST_20928,0.3373172021809837
TEST_20929,0.020335278146525228
TEST_20930,0.3870004267842356
TEST_20931,0.530034570074738
TEST_20932,0.045272082270698726
TEST_20933,0.4805320968842236
TEST_20934,0.2969211039183225
TEST_20935,0.3887219645013622
TEST_20936,0.4971570853506491
TEST_20937,0.5769431748578846
TEST_20938,0.2467297960308897
TEST_20939,0.2486857465136664
TEST_20940,0.5678577697905041
TEST_20941,0.5489635824958976
TEST_20942,0.40237356874013824
TEST_20943,0.4983155757262601
TEST_20944,0.5155241715912535
TEST_20945,0.46383821383935275
TEST_20946,0.8075897555453624
TEST_20947,0.2793321897990935
TEST_20948,0.31141347778316486
TEST_20949,0.3116192591358257
TEST_20950,0.42418103753633324
TEST_20951,0.370190467078725
TEST_20952,0.49977898746564353
TEST_20953,0.018519428154605094
TEST_20954,0.49314400357780575
TEST_20955,0.20308483678004982
TEST_20956,0.27411812243286277
TEST_20957,0.5677941238305045
TEST_20958,0.3311267163057877
TEST_20959,0.006885505419996224
TEST_20960,0.5629606268539755
TEST_20961,0.23079965542131525
TEST_20962,0.022189006741017276
TEST_20963,0.25668108463237205
TEST_20964,0.10940941415237557
TEST_20965,0.3125962233909533
TEST_20966,0.7077255952135746
TEST_20967,0.3751389742216359
TEST_20968,0.2655357085757546
TEST_20969,0.49497865405044533
TEST_20970,0.40377401517952427
TEST_20971,0.630664184824116
TEST_20972,0.528686081896766
TEST_20973,0.2507251822528159
TEST_20974,0.3304318243068759
TEST_20975,0.2406529305072734
TEST_20976,0.37382269553911884
TEST_20977,0.6091208863830133
TEST_20978,0.512652551134907
TEST_20979,0.5458003453389557
TEST_20980,0.15850177804175053
TEST_20981,0.31943487093798584
TEST_20982,0.34444612373493505
TEST_20983,0.741334008597811
TEST_20984,0.22270414889799056
TEST_20985,0.20402518882933252
TEST_20986,0.37426718086115407
TEST_20987,0.34912433745673577
TEST_20988,0.5290587059298253
TEST_20989,0.2723281793340352
TEST_20990,0.3131534102050008
TEST_20991,0.5824881361142124
TEST_20992,0.08380877750594484
TEST_20993,0.42063903632676086
TEST_20994,0.6144194480294596
TEST_20995,0.28348878537455047
TEST_20996,0.3144436369950067
TEST_20997,0.6929527981513969
TEST_20998,0.5218218833989174
TEST_20999,0.5363976343990481
TEST_21000,0.2570553817011202
TEST_21001,0.43011849582747325
TEST_21002,0.004591539581084353
TEST_21003,0.3011960304255513
TEST_21004,0.02403529976826821
TEST_21005,0.5395461507822862
TEST_21006,0.4672996985053322
TEST_21007,0.4030412703529528
TEST_21008,0.525772794529842
TEST_21009,0.568077196732488
TEST_21010,0.6677279149435622
TEST_21011,0.0033841521401904912
TEST_21012,0.11316810455587625
TEST_21013,0.24233249334664753
TEST_21014,0.5238683064935106
TEST_21015,0.5024246001864938
TEST_21016,0.14638019312809974
TEST_21017,0.5134175504075161
TEST_21018,0.5556393283947205
TEST_21019,0.0054362944297320194
TEST_21020,0.3004387735118064
TEST_21021,0.3803403759070732
TEST_21022,0.4083235626276506
TEST_21023,0.47457272723782973
TEST_21024,0.42285905480996355
TEST_21025,0.47933777765141466
TEST_21026,0.11362016338096144
TEST_21027,0.00816967656114708
TEST_21028,0.18730487036789062
TEST_21029,0.5318588147056718
TEST_21030,0.19808249436386804
TEST_21031,0.009280040582262119
TEST_21032,0.21831474330480183
TEST_21033,0.27326685296529296
TEST_21034,0.24119776881037297
TEST_21035,0.7621085623611658
TEST_21036,0.23589824547463537
TEST_21037,0.4610999222267866
TEST_21038,0.007965663446371748
TEST_21039,0.31266446857189656
TEST_21040,0.4826564974074021
TEST_21041,0.007057947864488071
TEST_21042,0.6217261056803484
TEST_21043,0.4806940476316746
TEST_21044,0.0029681238326549056
TEST_21045,0.4617699944518378
TEST_21046,0.4565956611476244
TEST_21047,0.06868149282446405
TEST_21048,0.02084595484580003
TEST_21049,0.5123805629115221
TEST_21050,0.7156483130894714
TEST_21051,0.47760158957997934
TEST_21052,0.006917835206267292
TEST_21053,0.41357278891665494
TEST_21054,0.4749361298499063
TEST_21055,0.4810165432986917
TEST_21056,0.0076102320651306055
TEST_21057,0.4907632497005142
TEST_21058,0.36405148999669723
TEST_21059,0.1406241251879326
TEST_21060,0.24935054772130893
TEST_21061,0.385122794097521
TEST_21062,0.24852649004754598
TEST_21063,0.009240349983752236
TEST_21064,0.5277927851581113
TEST_21065,0.00837136514559474
TEST_21066,0.7778677824121847
TEST_21067,0.0036208110215660435
TEST_21068,0.07362187260462819
TEST_21069,0.3000281457696564
TEST_21070,0.13044811880442625
TEST_21071,0.5209385475917114
TEST_21072,0.36931976215220386
TEST_21073,0.13988289135420046
TEST_21074,0.015068544797465966
TEST_21075,0.281327121501637
TEST_21076,0.0021875555838136293
TEST_21077,0.48867404264743125
TEST_21078,0.01917911217567774
TEST_21079,0.6577512530291252
TEST_21080,0.45648806791421936
TEST_21081,0.29438766802918237
TEST_21082,0.0028008373640434074
TEST_21083,0.0035591642408315622
TEST_21084,0.43285806818510436
TEST_21085,0.34931882978902207
TEST_21086,0.26471455573642577
TEST_21087,0.35469405441092816
TEST_21088,0.5231183569548652
TEST_21089,0.2811448901778962
TEST_21090,0.4159461746659967
TEST_21091,0.35956921286853666
TEST_21092,0.5726127200478072
TEST_21093,0.001408184620932093
TEST_21094,0.2368890252084767
TEST_21095,0.48008305356162967
TEST_21096,0.004983045623729095
TEST_21097,0.655795066800277
TEST_21098,0.009812604280572807
TEST_21099,0.6281418053586745
TEST_21100,0.012391476104585773
TEST_21101,0.44123831208949815
TEST_21102,0.045537525293181766
TEST_21103,0.599720706621404
TEST_21104,0.30046478391539244
TEST_21105,0.17505390136948792
TEST_21106,0.013442161402889318
TEST_21107,0.37226324403692307
TEST_21108,0.001344224385176064
TEST_21109,0.38681411178923836
TEST_21110,0.13661677092822408
TEST_21111,0.5769221447750605
TEST_21112,0.5566670974466713
TEST_21113,0.370837273679813
TEST_21114,0.23597018624354127
TEST_21115,0.7780239819499464
TEST_21116,0.31557375077253463
TEST_21117,0.2914689149400195
TEST_21118,0.4642479903648602
TEST_21119,0.3353175807936125
TEST_21120,0.4191607190107617
TEST_21121,0.15933387546708383
TEST_21122,0.13659569020117746
TEST_21123,0.002939341652556472
TEST_21124,0.4122095683769166
TEST_21125,0.4557044033991561
TEST_21126,0.13369846739390856
TEST_21127,0.3059571303923553
TEST_21128,0.4772777072780657
TEST_21129,0.48605483094010965
TEST_21130,0.2817874610074266
TEST_21131,0.36767331238035866
TEST_21132,0.021455689693458506
TEST_21133,0.1816368623888031
TEST_21134,0.44896623923395307
TEST_21135,0.44124640755922184
TEST_21136,0.3829674875261038
TEST_21137,0.46906591923555085
TEST_21138,0.44488705798243267
TEST_21139,0.012417958244747776
TEST_21140,0.157806504720342
TEST_21141,0.3473801526439673
TEST_21142,0.6101051225630062
TEST_21143,0.40890915234010017
TEST_21144,0.3490696287930542
TEST_21145,0.4354676918244616
TEST_21146,0.5107094702546379
TEST_21147,0.23570060787290145
TEST_21148,0.5868954731170621
TEST_21149,0.4441640208031039
TEST_21150,0.1963336209617435
TEST_21151,0.3468173852718926
TEST_21152,0.13737208860944777
TEST_21153,0.13970215037305458
TEST_21154,0.011567773808676272
TEST_21155,0.5172595937208453
TEST_21156,0.6587342117544528
TEST_21157,0.2554169915957599
TEST_21158,0.20157801329524944
TEST_21159,0.042626513998423904
TEST_21160,0.3490251876314607
TEST_21161,0.3396861704861743
TEST_21162,0.40084676896120275
TEST_21163,0.16376468960349144
TEST_21164,0.6803302469084482
TEST_21165,0.6124972906714815
TEST_21166,0.11242571398512294
TEST_21167,0.4129403556001119
TEST_21168,0.005697310016372676
TEST_21169,0.006765917542746131
TEST_21170,0.0030404205807416885
TEST_21171,0.46773577220252677
TEST_21172,0.5087579284495048
TEST_21173,0.26282831540266793
TEST_21174,0.28682947595119923
TEST_21175,0.6042051910778887
TEST_21176,0.3204726354919055
TEST_21177,0.3144000426803384
TEST_21178,0.0042654022806031325
TEST_21179,0.5189047324434767
TEST_21180,0.60441940799588
TEST_21181,0.5032020578048726
TEST_21182,0.5813726660014613
TEST_21183,0.5266360429411521
TEST_21184,0.013789343901141782
TEST_21185,0.42756694793017297
TEST_21186,0.30821424736389835
TEST_21187,0.39417119176137166
TEST_21188,0.3524478734546026
TEST_21189,0.22020149530234664
TEST_21190,0.3007598452949958
TEST_21191,0.6055896691570712
TEST_21192,0.3547343317818977
TEST_21193,0.33348591637853264
TEST_21194,0.4725625174176944
TEST_21195,0.44537174526000384
TEST_21196,0.32307857018992686
TEST_21197,0.2517534516201055
TEST_21198,0.7161580431446675
TEST_21199,0.5510825094878291
TEST_21200,0.44088185243642475
TEST_21201,0.41671771654638406
TEST_21202,0.28372320745866736
TEST_21203,0.39570456660066516
TEST_21204,0.5294620939687362
TEST_21205,0.006046880630220496
TEST_21206,0.7418274732824117
TEST_21207,0.006780580519345268
TEST_21208,0.38913980029425865
TEST_21209,0.44052125348072213
TEST_21210,0.46763693016219
TEST_21211,0.6426510303631295
TEST_21212,0.33502350467864117
TEST_21213,0.5440056919341391
TEST_21214,0.39049902360514366
TEST_21215,0.19900518926713034
TEST_21216,0.34926627312272784
TEST_21217,0.20642689312695922
TEST_21218,0.5797605174501601
TEST_21219,0.09390774351585651
TEST_21220,0.17254683531242407
TEST_21221,0.2148484484040115
TEST_21222,0.3074425657076841
TEST_21223,0.29749418454727256
TEST_21224,0.36134921354159344
TEST_21225,0.4103835388087934
TEST_21226,0.17280602017439056
TEST_21227,0.5160586596595467
TEST_21228,0.37152570813786673
TEST_21229,0.4396830587347596
TEST_21230,0.15143117814877813
TEST_21231,0.1679496445328782
TEST_21232,0.47590342284620696
TEST_21233,0.013344970965221276
TEST_21234,0.08683855001978762
TEST_21235,0.565486185072374
TEST_21236,0.1184041777402379
TEST_21237,0.46164365487580145
TEST_21238,0.380002210182835
TEST_21239,0.00430812054753602
TEST_21240,0.6547987111149688
TEST_21241,0.32802177258857024
TEST_21242,0.3691430811828132
TEST_21243,0.5315481731959679
TEST_21244,0.30919402218354797
TEST_21245,0.1730734167399033
TEST_21246,0.37570144337012634
TEST_21247,0.5825764991573583
TEST_21248,0.17927010365413948
TEST_21249,0.19589970327848538
TEST_21250,0.004161331161114381
TEST_21251,0.338245727135437
TEST_21252,0.16492267054850837
TEST_21253,0.7934815924525241
TEST_21254,0.3786571108846167
TEST_21255,0.23427231931075704
TEST_21256,0.5709105052653387
TEST_21257,0.22984687426937578
TEST_21258,0.574408300762693
TEST_21259,0.25586601016155563
TEST_21260,0.014070273346670293
TEST_21261,0.7504167092743474
TEST_21262,0.4714560588998876
TEST_21263,0.06259919965454937
TEST_21264,0.34368707961247097
TEST_21265,0.4700217530584504
TEST_21266,0.012574876753486453
TEST_21267,0.07864430969711853
TEST_21268,0.015467006514687524
TEST_21269,0.20990740418013934
TEST_21270,0.05313745773312142
TEST_21271,0.014073844738114169
TEST_21272,0.05471578152498333
TEST_21273,0.3011744272312255
TEST_21274,0.6132375791730948
TEST_21275,0.43802256319649846
TEST_21276,0.39224256973723237
TEST_21277,0.5095805309574476
TEST_21278,0.35383529020111054
TEST_21279,0.07323088485985274
TEST_21280,0.35407877507462027
TEST_21281,0.5025640016109441
TEST_21282,0.431979817035828
TEST_21283,0.21675529522671405
TEST_21284,0.006972026472118148
TEST_21285,0.2723921928619461
TEST_21286,0.28658161362106527
TEST_21287,0.6114901085949997
TEST_21288,0.009521613408747211
TEST_21289,0.1830968310750242
TEST_21290,0.5654298721251222
TEST_21291,0.5230258645546073
TEST_21292,0.3057563465809525
TEST_21293,0.07133287724881468
TEST_21294,0.0034838111548384744
TEST_21295,0.006440955694993788
TEST_21296,0.19565731213054688
TEST_21297,0.34831407548408855
TEST_21298,0.27052758758617007
TEST_21299,0.39355844192109085
TEST_21300,0.1687200260629774
TEST_21301,0.6800137019550376
TEST_21302,0.42777505499921453
TEST_21303,0.4106774852509635
TEST_21304,0.30917012527706567
TEST_21305,0.4170367735825561
TEST_21306,0.4047553706854126
TEST_21307,0.012118653415023172
TEST_21308,0.4810787767920255
TEST_21309,0.1947079715518135
TEST_21310,0.43683599351254143
TEST_21311,0.28957311841074
TEST_21312,0.6505010497567694
TEST_21313,0.5917484156810341
TEST_21314,0.4866757586305754
TEST_21315,0.5692744669140473
TEST_21316,0.470756024098492
TEST_21317,0.033206621777484235
TEST_21318,0.3539780670033016
TEST_21319,0.5326194861704177
TEST_21320,0.4181986709370184
TEST_21321,0.22728087438191777
TEST_21322,0.5727343286349434
TEST_21323,0.43890467630316277
TEST_21324,0.40872687525008045
TEST_21325,0.23754224064926915
TEST_21326,0.3459288389129508
TEST_21327,0.6649559675548653
TEST_21328,0.011805537297714445
TEST_21329,0.4346687797279847
TEST_21330,0.3942084376418534
TEST_21331,0.3189351147849354
TEST_21332,0.6038691085309347
TEST_21333,0.14241245446075806
TEST_21334,0.2958820433263375
TEST_21335,0.3533109406329348
TEST_21336,0.4801033117405028
TEST_21337,0.11783467087334458
TEST_21338,0.6696015299593304
TEST_21339,0.4727557525072987
TEST_21340,0.6482008379804372
TEST_21341,0.43393937563476587
TEST_21342,0.37125522458245197
TEST_21343,0.012964948511358007
TEST_21344,0.6322046109850609
TEST_21345,0.38255913358925947
TEST_21346,0.4488581784853284
TEST_21347,0.011736074891534304
TEST_21348,0.5405722334469867
TEST_21349,0.16701183642275313
TEST_21350,0.03714921353386715
TEST_21351,0.5759368398481651
TEST_21352,0.45749794269318383
TEST_21353,0.41467066566969324
TEST_21354,0.41190368851236564
TEST_21355,0.3035774903447882
TEST_21356,0.36110174951537016
TEST_21357,0.4446921264379543
TEST_21358,0.006677061974924766
TEST_21359,0.3368606691996492
TEST_21360,0.037544738430486745
TEST_21361,0.6395762203499686
TEST_21362,0.49419409467132513
TEST_21363,0.2743294002146559
TEST_21364,0.46299619539218445
TEST_21365,0.6055540479795021
TEST_21366,0.3710981717794596
TEST_21367,0.5595163531049756
TEST_21368,0.33455916704770194
TEST_21369,0.15019514238001497
TEST_21370,0.4618266884188307
TEST_21371,0.48506452583955006
TEST_21372,0.18492191261528854
TEST_21373,0.4698023084580075
TEST_21374,0.2501590696775107
TEST_21375,0.398644112559068
TEST_21376,0.16378840905486808
TEST_21377,0.1512075181470815
TEST_21378,0.0032995301410966155
TEST_21379,0.0036076022800687764
TEST_21380,0.27335537534826315
TEST_21381,0.29934933113765866
TEST_21382,0.12078164931327592
TEST_21383,0.16430942978518998
TEST_21384,0.009896582808679857
TEST_21385,0.017144430396552047
TEST_21386,0.5797095632785259
TEST_21387,0.45873146106793117
TEST_21388,0.30919093779859014
TEST_21389,0.2740105016717612
TEST_21390,0.5634249583466953
TEST_21391,0.45366763657780096
TEST_21392,0.5334532710380324
TEST_21393,0.02642468601175736
TEST_21394,0.13341071585461267
TEST_21395,0.27502094785859027
TEST_21396,0.5890072706936036
TEST_21397,0.4029660401745895
TEST_21398,0.4299408985436116
TEST_21399,0.01653953286839122
TEST_21400,0.42608985464428334
TEST_21401,0.5279214276691755
TEST_21402,0.35999278057619516
TEST_21403,0.6333151835787953
TEST_21404,0.23026416681112835
TEST_21405,0.21969145351625166
TEST_21406,0.4871245302801318
TEST_21407,0.5711072138998535
TEST_21408,0.6889284384988119
TEST_21409,0.3480509217373114
TEST_21410,0.43901666678905926
TEST_21411,0.0011617174717496147
TEST_21412,0.7322440930063655
TEST_21413,0.6069558033098666
TEST_21414,0.4819905688500433
TEST_21415,0.5286177220269351
TEST_21416,0.20057135883327332
TEST_21417,0.014405978597991014
TEST_21418,0.5977180424738878
TEST_21419,0.5389814158114079
TEST_21420,0.44054372631492117
TEST_21421,0.18986491099530708
TEST_21422,0.5541248861126828
TEST_21423,0.530375025040079
TEST_21424,0.22816765061148003
TEST_21425,0.0016899810965629674
TEST_21426,0.43491206581177255
TEST_21427,0.5039144888972128
TEST_21428,0.4229035384013214
TEST_21429,0.46633542387069865
TEST_21430,0.2503729789719068
TEST_21431,0.022473228493070024
TEST_21432,0.5779598467764651
TEST_21433,0.676316554551014
TEST_21434,0.48992214624009967
TEST_21435,0.7087866460853806
TEST_21436,0.47752951458616105
TEST_21437,0.16642449715162394
TEST_21438,0.02585431085627919
TEST_21439,0.4657592634534559
TEST_21440,0.41947390570931037
TEST_21441,0.428095445868351
TEST_21442,0.6538791603556375
TEST_21443,0.28922645329830776
TEST_21444,0.3019794926470074
TEST_21445,0.008444795393208467
TEST_21446,0.41441373637673246
TEST_21447,0.14335619165328126
TEST_21448,0.14498765723929877
TEST_21449,0.30842952793674794
TEST_21450,0.3860629752710357
TEST_21451,0.4849530544057587
TEST_21452,0.446822231759867
TEST_21453,0.5794582526105245
TEST_21454,0.09848737722673259
TEST_21455,0.004102886486367614
TEST_21456,0.4678620833428323
TEST_21457,0.3473611178950483
TEST_21458,0.6493226265682397
TEST_21459,0.37437551442040923
TEST_21460,0.4647093536729926
TEST_21461,0.4792173725982556
TEST_21462,0.09092370206692071
TEST_21463,0.003799372177654714
TEST_21464,0.02645369207643607
TEST_21465,0.4956978293384774
TEST_21466,0.43528257178695035
TEST_21467,0.4849900430662723
TEST_21468,0.33875357519055316
TEST_21469,0.2429740896800862
TEST_21470,0.333214541224112
TEST_21471,0.4794038079605487
TEST_21472,0.35395416592962875
TEST_21473,0.30148531571304815
TEST_21474,0.35754431407880916
TEST_21475,0.70770883328939
TEST_21476,0.29511380340405485
TEST_21477,0.2106604666758185
TEST_21478,0.003873991971438986
TEST_21479,0.5650159167583577
TEST_21480,0.20926984670982143
TEST_21481,0.42250295869648
TEST_21482,0.4673363467896093
TEST_21483,0.14396628747362875
TEST_21484,0.46078643921622575
TEST_21485,0.427870121535088
TEST_21486,0.2843768377072303
TEST_21487,0.007045531169430445
TEST_21488,0.012740290304953331
TEST_21489,0.0063865062452699625
TEST_21490,0.5500686256475855
TEST_21491,0.44415847306322076
TEST_21492,0.4361924578107157
TEST_21493,0.45280690395014006
TEST_21494,0.5623044022115018
TEST_21495,0.4000573640631965
TEST_21496,0.3822639499431625
TEST_21497,0.4652977197629474
TEST_21498,0.3043027025636532
TEST_21499,0.3872439933443224
TEST_21500,0.008722416453916134
TEST_21501,0.2985368855658107
TEST_21502,0.17806803407101432
TEST_21503,0.7288350046808464
TEST_21504,0.018541438867307865
TEST_21505,0.6763613818287819
TEST_21506,0.5964488103998269
TEST_21507,0.7346722982757058
TEST_21508,0.3652507114066275
TEST_21509,0.5216325012907458
TEST_21510,0.38411197374631967
TEST_21511,0.016785076989107275
TEST_21512,0.6461936888847648
TEST_21513,0.03772538848253606
TEST_21514,0.5211020707138431
TEST_21515,0.48149798035060787
TEST_21516,0.5579567202340822
TEST_21517,0.218925404562721
TEST_21518,0.281940618495125
TEST_21519,0.17857321369114293
TEST_21520,0.33855117617507025
TEST_21521,0.21804720928532353
TEST_21522,0.0025371956173246293
TEST_21523,0.5636410054259977
TEST_21524,0.36978509214615707
TEST_21525,0.055089269355102125
TEST_21526,0.4488647364594926
TEST_21527,0.014184206246772852
TEST_21528,0.030851968764856064
TEST_21529,0.014711515100335618
TEST_21530,0.39578946558657624
TEST_21531,0.5166254205300504
TEST_21532,0.4648709985995888
TEST_21533,0.612138983214457
TEST_21534,0.5619574901225888
TEST_21535,0.465904819927601
TEST_21536,0.3275321363801695
TEST_21537,0.3360685462582623
TEST_21538,0.3457555793647017
TEST_21539,0.5108305158152725
TEST_21540,0.33766718133697504
TEST_21541,0.3680832693762758
TEST_21542,0.46609597851933665
TEST_21543,0.3408704969284478
TEST_21544,0.36329856905935365
TEST_21545,0.44968532449948084
