ID,probability
TEST_13875,0.29929738413752893
TEST_13876,0.13814354116158262
TEST_13877,0.044774650914434756
TEST_13878,0.2877174143691124
TEST_13879,0.08944268385203286
TEST_13880,0.18509922481196203
TEST_13881,0.38199492468781526
TEST_13882,0.4547667805432889
TEST_13883,0.548946926745626
TEST_13884,0.045137924616036815
TEST_13885,0.3739018238809254
TEST_13886,0.4263642478694637
TEST_13887,0.0449758902638706
TEST_13888,0.047067102948096226
TEST_13889,0.18650282455491757
TEST_13890,0.04500219812773514
TEST_13891,0.04591377406364841
TEST_13892,0.330854483260701
TEST_13893,0.5222981703181517
TEST_13894,0.716091006305333
TEST_13895,0.3150857124989066
TEST_13896,0.16940775233639585
TEST_13897,0.04474077138690892
TEST_13898,0.39002648032702303
TEST_13899,0.15584374595599165
TEST_13900,0.47276948814331177
TEST_13901,0.4002113950532742
TEST_13902,0.6347404949671492
TEST_13903,0.10595455793386896
TEST_13904,0.3868991539830759
TEST_13905,0.6919229132733374
TEST_13906,0.20451389708115508
TEST_13907,0.25352751326050804
TEST_13908,0.3673218995931016
TEST_13909,0.17620007922868292
TEST_13910,0.13301691485892667
TEST_13911,0.20966157994909262
TEST_13912,0.12296464310209738
TEST_13913,0.6191952224008133
TEST_13914,0.5033961332131681
TEST_13915,0.27837539964289276
TEST_13916,0.3610970228656293
TEST_13917,0.04477118106069631
TEST_13918,0.04535063118162951
TEST_13919,0.4873200630599238
TEST_13920,0.38272693173513367
TEST_13921,0.6889612874810507
TEST_13922,0.2668522057210942
TEST_13923,0.09817353205331093
TEST_13924,0.21197096194763135
TEST_13925,0.5697651829401451
TEST_13926,0.2903085690427099
TEST_13927,0.095613687402303
TEST_13928,0.07741343047485236
TEST_13929,0.3081129021174206
TEST_13930,0.26310112052980456
TEST_13931,0.4153178068149844
TEST_13932,0.3796473518684407
TEST_13933,0.6491227769565914
TEST_13934,0.4076849513187084
TEST_13935,0.20082230708168372
TEST_13936,0.0450612485204128
TEST_13937,0.18079783171507607
TEST_13938,0.737352481644729
TEST_13939,0.2787568319687011
TEST_13940,0.06995461058845304
TEST_13941,0.19489547815109526
TEST_13942,0.26704768943886226
TEST_13943,0.5144698485305597
TEST_13944,0.5886955917024109
TEST_13945,0.1250669114075232
TEST_13946,0.48736852191363533
TEST_13947,0.04576401349486498
TEST_13948,0.45387077297626377
TEST_13949,0.3743718541430555
TEST_13950,0.33330240676163736
TEST_13951,0.12038912927239138
TEST_13952,0.5712569144672711
TEST_13953,0.35817443152931816
TEST_13954,0.2283887039823574
TEST_13955,0.4608552331209591
TEST_13956,0.04571996726104194
TEST_13957,0.5966123312663784
TEST_13958,0.04663068279615486
TEST_13959,0.0451443258531007
TEST_13960,0.04558687882889588
TEST_13961,0.2365080361996013
TEST_13962,0.04636889674052592
TEST_13963,0.48876459936416283
TEST_13964,0.20706286566791127
TEST_13965,0.29064835401998385
TEST_13966,0.3796092965873914
TEST_13967,0.5450765380303804
TEST_13968,0.7075998331368533
TEST_13969,0.04553205845166401
TEST_13970,0.5332436793739563
TEST_13971,0.045781631007091435
TEST_13972,0.45059548241495173
TEST_13973,0.3834551196104268
TEST_13974,0.3646320420743029
TEST_13975,0.1621918050183741
TEST_13976,0.26884080339210287
TEST_13977,0.5303593244428904
TEST_13978,0.47699108938875984
TEST_13979,0.2446717055892907
TEST_13980,0.0455420064359796
TEST_13981,0.23670282769824275
TEST_13982,0.6031567690574623
TEST_13983,0.4865953303461189
TEST_13984,0.3268284316128449
TEST_13985,0.2848614212239958
TEST_13986,0.2869856191709056
TEST_13987,0.04525503614475695
TEST_13988,0.18664934686602974
TEST_13989,0.046704008155967744
TEST_13990,0.04576324579985007
TEST_13991,0.2807641717576471
TEST_13992,0.2525830398071057
TEST_13993,0.21080464224945872
TEST_13994,0.6299295640279605
TEST_13995,0.1438470856298168
TEST_13996,0.20403844034810087
TEST_13997,0.5368328750248811
TEST_13998,0.2662162591802657
TEST_13999,0.2208346693228504
TEST_14000,0.40778882701572844
TEST_14001,0.2002702163180165
TEST_14002,0.04576737044145306
TEST_14003,0.48152978705495225
TEST_14004,0.6163318900991964
TEST_14005,0.6283766309860179
TEST_14006,0.2946087854528066
TEST_14007,0.10711522093887019
TEST_14008,0.045281359697740935
TEST_14009,0.2844955628947592
TEST_14010,0.044984086493628936
TEST_14011,0.14614894634213318
TEST_14012,0.6630619731888383
TEST_14013,0.345878401182043
TEST_14014,0.25041770362186766
TEST_14015,0.3588087236700941
TEST_14016,0.06308517754058093
TEST_14017,0.36685345648529544
TEST_14018,0.3726342888619355
TEST_14019,0.8581482186076288
TEST_14020,0.5712817683062257
TEST_14021,0.16603230700914035
TEST_14022,0.30421108405076436
TEST_14023,0.04602490101295614
TEST_14024,0.04484594001603599
TEST_14025,0.3597319205082634
TEST_14026,0.3413130533035322
TEST_14027,0.045474465728248065
TEST_14028,0.6652966529131965
TEST_14029,0.04541067774173217
TEST_14030,0.07126490211139294
TEST_14031,0.2272027355684002
TEST_14032,0.3781976663969025
TEST_14033,0.20388589135243082
TEST_14034,0.04555849665490708
TEST_14035,0.48534055345693883
TEST_14036,0.30914065680281566
TEST_14037,0.0450624133939362
TEST_14038,0.4179904826360974
TEST_14039,0.6072398116455769
TEST_14040,0.09655346434386776
TEST_14041,0.4041979555537377
TEST_14042,0.09324163420051637
TEST_14043,0.13202854910403042
TEST_14044,0.04545262036412083
TEST_14045,0.04554301492399169
TEST_14046,0.2181453915104586
TEST_14047,0.2563820927878831
TEST_14048,0.13071507686074957
TEST_14049,0.14596231862062684
TEST_14050,0.6757759107651374
TEST_14051,0.4440302742143798
TEST_14052,0.2664238169298744
TEST_14053,0.04688167230118821
TEST_14054,0.5172875722124952
TEST_14055,0.3594748065121753
TEST_14056,0.6188723697331988
TEST_14057,0.1292002329208934
TEST_14058,0.21661921752604457
TEST_14059,0.12233996931974975
TEST_14060,0.3777632764790511
TEST_14061,0.13805144651387363
TEST_14062,0.2638261648624664
TEST_14063,0.35269218753332066
TEST_14064,0.25401855184222916
TEST_14065,0.3613499981826319
TEST_14066,0.9133310637778703
TEST_14067,0.1692505496331308
TEST_14068,0.1849091062859476
TEST_14069,0.06900288792371023
TEST_14070,0.1764899651289285
TEST_14071,0.4921540404285301
TEST_14072,0.3171309075776726
TEST_14073,0.16380648247324736
TEST_14074,0.2385786273332815
TEST_14075,0.04596078003123689
TEST_14076,0.0451960803635875
TEST_14077,0.38982151743900817
TEST_14078,0.04555289560128035
TEST_14079,0.3004495720295074
TEST_14080,0.2511678765679535
TEST_14081,0.47573079588833656
TEST_14082,0.30184534833611576
TEST_14083,0.1352960973758182
TEST_14084,0.044893529458112154
TEST_14085,0.22265115716951428
TEST_14086,0.4858961206588535
TEST_14087,0.21292773631455023
TEST_14088,0.3759992819728857
TEST_14089,0.5049182469047934
TEST_14090,0.12550447491402106
TEST_14091,0.21623807870649553
TEST_14092,0.19953503432704095
TEST_14093,0.42458377017041127
TEST_14094,0.18176443702061246
TEST_14095,0.04541828647437867
TEST_14096,0.651995989225144
TEST_14097,0.046172025496795485
TEST_14098,0.34858939771669034
TEST_14099,0.295812175047825
TEST_14100,0.0456272428703339
TEST_14101,0.17783176272644627
TEST_14102,0.3052344299241792
TEST_14103,0.8846584889363835
TEST_14104,0.0450537968853483
TEST_14105,0.329961447505141
TEST_14106,0.09758397166060158
TEST_14107,0.11211089956173582
TEST_14108,0.3025805054974523
TEST_14109,0.045405964993511926
TEST_14110,0.5973845479208261
TEST_14111,0.6378743005751883
TEST_14112,0.04594590633331291
TEST_14113,0.25796397353366496
TEST_14114,0.21454645053500682
TEST_14115,0.3123142442321506
TEST_14116,0.04518696957369787
TEST_14117,0.71235792699197
TEST_14118,0.39301439103581337
TEST_14119,0.04494905106211404
TEST_14120,0.6188760375284664
TEST_14121,0.42572453238843355
TEST_14122,0.381311272547878
TEST_14123,0.1511832104045286
TEST_14124,0.41867096660248654
TEST_14125,0.2985787789873811
TEST_14126,0.28186210658551364
TEST_14127,0.35472586863312494
TEST_14128,0.31633834333638405
TEST_14129,0.045546990095649116
TEST_14130,0.30267241385253724
TEST_14131,0.35978646941583836
TEST_14132,0.07180481360315805
TEST_14133,0.6734585360335574
TEST_14134,0.5017846070078187
TEST_14135,0.3529215860123773
TEST_14136,0.17795134453118647
TEST_14137,0.1013160056662393
TEST_14138,0.7714706093231207
TEST_14139,0.27665566549701714
TEST_14140,0.3291343250371381
TEST_14141,0.4394280136969404
TEST_14142,0.4500510970465204
TEST_14143,0.14034325300060696
TEST_14144,0.3320151013741212
TEST_14145,0.7988698050734412
TEST_14146,0.35792830900030503
TEST_14147,0.2246203943578975
TEST_14148,0.23964830962404454
TEST_14149,0.5734044154035978
TEST_14150,0.04590946753081759
TEST_14151,0.6315131817677868
TEST_14152,0.14514074544528888
TEST_14153,0.4073023326566858
TEST_14154,0.35916622586891267
TEST_14155,0.04745085194029562
TEST_14156,0.04543462394664324
TEST_14157,0.5472099010468238
TEST_14158,0.3187349102636597
TEST_14159,0.1463133824523596
TEST_14160,0.17366635196328262
TEST_14161,0.40942124899331606
TEST_14162,0.4046246610437832
TEST_14163,0.4022914532755334
TEST_14164,0.37208366569044143
TEST_14165,0.6376057070475749
TEST_14166,0.4011855390864085
TEST_14167,0.7148806904604746
TEST_14168,0.33212049231357954
TEST_14169,0.29659445766224407
TEST_14170,0.04558269602585285
TEST_14171,0.5819701740138222
TEST_14172,0.09931608149787134
TEST_14173,0.6037258897623399
TEST_14174,0.04660741723067058
TEST_14175,0.623827844627385
TEST_14176,0.5272409573459291
TEST_14177,0.32194876439802167
TEST_14178,0.044836308941268374
TEST_14179,0.2590382685232875
TEST_14180,0.15085509675842215
TEST_14181,0.421072165933787
TEST_14182,0.1913179447625043
TEST_14183,0.4244948448845178
TEST_14184,0.432001986584528
TEST_14185,0.1777142967106727
TEST_14186,0.2813632299961569
TEST_14187,0.37222923377268197
TEST_14188,0.26205372718505815
TEST_14189,0.08548999400121923
TEST_14190,0.11495725785693804
TEST_14191,0.6084922282003894
TEST_14192,0.19846428255968304
TEST_14193,0.15598613848034043
TEST_14194,0.2193181105009352
TEST_14195,0.3272622640720681
TEST_14196,0.259713949954238
TEST_14197,0.857275517444716
TEST_14198,0.045509495368644036
TEST_14199,0.10445162137789826
TEST_14200,0.22953026443669372
TEST_14201,0.04576496131176269
TEST_14202,0.32057958601395536
TEST_14203,0.04637803673865099
TEST_14204,0.33580824196354364
TEST_14205,0.22329655800865933
TEST_14206,0.04637953525638755
TEST_14207,0.6301861575348732
TEST_14208,0.27918327062910453
TEST_14209,0.04545844124164513
TEST_14210,0.15807493205472226
TEST_14211,0.1568551518899312
TEST_14212,0.045089567168736584
TEST_14213,0.24365945903010117
TEST_14214,0.1491388798381753
TEST_14215,0.3634874196087154
TEST_14216,0.27439178667134095
TEST_14217,0.29227213458334567
TEST_14218,0.23562812777109174
TEST_14219,0.28804678081895363
TEST_14220,0.18268820094216687
TEST_14221,0.19684928908852695
TEST_14222,0.04496901758278372
TEST_14223,0.13508761217714668
TEST_14224,0.46502389593530946
TEST_14225,0.2872507948047569
TEST_14226,0.08007529999425694
TEST_14227,0.254882313101249
TEST_14228,0.059604979445103054
TEST_14229,0.3678527885946258
TEST_14230,0.23609765555402795
TEST_14231,0.12614908108821926
TEST_14232,0.185757992778109
TEST_14233,0.5360176583544877
TEST_14234,0.4605592248481214
TEST_14235,0.15864994633049428
TEST_14236,0.0456413221607646
TEST_14237,0.2573915236838671
TEST_14238,0.09587329839260585
TEST_14239,0.6813925882771926
TEST_14240,0.5578800747513715
TEST_14241,0.37000775007871123
TEST_14242,0.0453532121372173
TEST_14243,0.17445901937191538
TEST_14244,0.07551246692212776
TEST_14245,0.2436444738395248
TEST_14246,0.2823277680414215
TEST_14247,0.04494760031781019
TEST_14248,0.19894083091596187
TEST_14249,0.07086689665497195
TEST_14250,0.3944733690002044
TEST_14251,0.6491344850445395
TEST_14252,0.5338824596447613
TEST_14253,0.2624094010235138
TEST_14254,0.4666396509166141
TEST_14255,0.4961130409347782
TEST_14256,0.13020662938018973
TEST_14257,0.6451308115490523
TEST_14258,0.045234760686683806
TEST_14259,0.25986179824465494
TEST_14260,0.43324076690919466
TEST_14261,0.6826517850753505
TEST_14262,0.5946884151868268
TEST_14263,0.32204603485405164
TEST_14264,0.13406313722627922
TEST_14265,0.23909628689881818
TEST_14266,0.1281929548920855
TEST_14267,0.3037619355042982
TEST_14268,0.40970987855488544
TEST_14269,0.268889482734878
TEST_14270,0.5640204653527131
TEST_14271,0.4223438060486304
TEST_14272,0.459521735020325
TEST_14273,0.11514386049756185
TEST_14274,0.3371074082933613
TEST_14275,0.6255945916027525
TEST_14276,0.26391434379946105
TEST_14277,0.412440639305772
TEST_14278,0.16208159966996455
TEST_14279,0.30870596901711334
TEST_14280,0.2586127477936639
TEST_14281,0.4325333508537466
TEST_14282,0.20564054945431656
TEST_14283,0.38931438421761916
TEST_14284,0.16426516934241872
TEST_14285,0.2831796759082778
TEST_14286,0.3458293061325496
TEST_14287,0.3616947877187032
TEST_14288,0.5646075790959117
TEST_14289,0.21332209156767276
TEST_14290,0.6263664916500047
TEST_14291,0.301018125122398
TEST_14292,0.6305706217888425
TEST_14293,0.11132768723641803
TEST_14294,0.19294300153477612
TEST_14295,0.26667650734753595
TEST_14296,0.04721159509411556
TEST_14297,0.11225957687187063
TEST_14298,0.6709951836048533
TEST_14299,0.04518197011026908
TEST_14300,0.04574515554195161
TEST_14301,0.17217626993789176
TEST_14302,0.35995107601401444
TEST_14303,0.5359518460374407
TEST_14304,0.5240713512237728
TEST_14305,0.14829597837939384
TEST_14306,0.04531805861251573
TEST_14307,0.5158378448509265
TEST_14308,0.15707326327463003
TEST_14309,0.21106865185865245
TEST_14310,0.3947772765339033
TEST_14311,0.6302942642199572
TEST_14312,0.30289848877476694
TEST_14313,0.3420076043988094
TEST_14314,0.5993803674453937
TEST_14315,0.29764083670903957
TEST_14316,0.14875995115299137
TEST_14317,0.4669088229591432
TEST_14318,0.4359233744582943
TEST_14319,0.36196860138119674
TEST_14320,0.04505446306479998
TEST_14321,0.11413020874121943
TEST_14322,0.29288957972102725
TEST_14323,0.392413875551772
TEST_14324,0.3572079308541951
TEST_14325,0.42710669241175653
TEST_14326,0.04653387787368083
TEST_14327,0.554596747669415
TEST_14328,0.2680210940932079
TEST_14329,0.3633723665390458
TEST_14330,0.15477764438129699
TEST_14331,0.2519031758439699
TEST_14332,0.7464732378124196
TEST_14333,0.19008702959078624
TEST_14334,0.3107253120652307
TEST_14335,0.6731368075470684
TEST_14336,0.34926643868976087
TEST_14337,0.2752095284087211
TEST_14338,0.274692040046754
TEST_14339,0.14391858129922522
TEST_14340,0.4833215583050596
TEST_14341,0.24942487432490368
TEST_14342,0.4571271298665335
TEST_14343,0.09195066260444276
TEST_14344,0.2543172674416466
TEST_14345,0.21874242471507438
TEST_14346,0.4141397376050062
TEST_14347,0.4231547797976222
TEST_14348,0.20226769823035828
TEST_14349,0.046149224760454105
TEST_14350,0.7429741543494608
TEST_14351,0.5600318663900559
TEST_14352,0.49758488642349324
TEST_14353,0.071787320097528
TEST_14354,0.12883670125036417
TEST_14355,0.7047840425616895
TEST_14356,0.4296459729130422
TEST_14357,0.2824116000957002
TEST_14358,0.14607065859947493
TEST_14359,0.4955878969317117
TEST_14360,0.1595942476488538
TEST_14361,0.12063978057155365
TEST_14362,0.7605551315676938
TEST_14363,0.5072763738435642
TEST_14364,0.3443581010048308
TEST_14365,0.30787509857349465
TEST_14366,0.04515831887939062
TEST_14367,0.044946324316384664
TEST_14368,0.04492857621755704
TEST_14369,0.45760988085273735
TEST_14370,0.7210365552572583
TEST_14371,0.3093782747067735
TEST_14372,0.48413891799172504
TEST_14373,0.7558547319017053
TEST_14374,0.482165254022186
TEST_14375,0.22390223418023725
TEST_14376,0.297116514728089
TEST_14377,0.256510950986308
TEST_14378,0.3153182591650868
TEST_14379,0.34110190702229287
TEST_14380,0.05092506730226838
TEST_14381,0.31065451803746336
TEST_14382,0.34786299309434265
TEST_14383,0.04590802431926128
TEST_14384,0.04593045554381626
TEST_14385,0.12074272097821152
TEST_14386,0.6233776739841578
TEST_14387,0.3161715961890207
TEST_14388,0.5887519499211522
TEST_14389,0.35614530062000016
TEST_14390,0.4562473805108026
TEST_14391,0.516876880460013
TEST_14392,0.21062392806705488
TEST_14393,0.6280265802114557
TEST_14394,0.23915629694080304
TEST_14395,0.11458596160790907
TEST_14396,0.5685225172549246
TEST_14397,0.570027242901631
TEST_14398,0.2004483157557469
TEST_14399,0.30633051560838903
TEST_14400,0.6505401563101016
TEST_14401,0.1642062052706732
TEST_14402,0.2134301296590822
TEST_14403,0.046329163463683716
TEST_14404,0.07045050505876199
TEST_14405,0.18545866632204994
TEST_14406,0.044724062740456774
TEST_14407,0.24146900836473684
TEST_14408,0.6528898528923661
TEST_14409,0.46164560078881034
TEST_14410,0.32784589716434615
TEST_14411,0.1315859346455346
TEST_14412,0.46086892987194455
TEST_14413,0.584342709263895
TEST_14414,0.3871909082045194
TEST_14415,0.4964295078200179
TEST_14416,0.046302904704312337
TEST_14417,0.21618073518997807
TEST_14418,0.6657632917274522
TEST_14419,0.2938120480510213
TEST_14420,0.3074030663984345
TEST_14421,0.522077205605782
TEST_14422,0.04539831794996255
TEST_14423,0.40086758789948473
TEST_14424,0.5110024564157942
TEST_14425,0.3427924937585557
TEST_14426,0.49769575742314165
TEST_14427,0.6252819043325841
TEST_14428,0.24650825412605923
TEST_14429,0.046331247019437985
TEST_14430,0.5471291179100813
TEST_14431,0.3725083457001803
TEST_14432,0.5232229309812204
TEST_14433,0.04560858400607971
TEST_14434,0.23176539324488843
TEST_14435,0.4022423876396438
TEST_14436,0.14253554399295382
TEST_14437,0.6567008890483131
TEST_14438,0.6585208436019869
TEST_14439,0.7322945295437269
TEST_14440,0.2467848856745617
TEST_14441,0.17429555856438617
TEST_14442,0.15016223505972587
TEST_14443,0.34642049978956707
TEST_14444,0.6878660752219641
TEST_14445,0.17483508895803596
TEST_14446,0.5394421018327402
TEST_14447,0.27847148219569784
TEST_14448,0.04565007330387943
TEST_14449,0.5478775798241966
TEST_14450,0.17857547660170767
TEST_14451,0.24878911214810756
TEST_14452,0.2548682494277792
TEST_14453,0.6037220992633509
TEST_14454,0.2759104234374639
TEST_14455,0.21045472570816937
TEST_14456,0.23845126459060953
TEST_14457,0.04738123716911923
TEST_14458,0.045525083111839275
TEST_14459,0.5371432588620797
TEST_14460,0.1997006918163077
TEST_14461,0.549815396296709
TEST_14462,0.2775384254446482
TEST_14463,0.21678840930459692
TEST_14464,0.6628066850429728
TEST_14465,0.48553359647393934
TEST_14466,0.4864107928887008
TEST_14467,0.41150667616454634
TEST_14468,0.18652663583634235
TEST_14469,0.045660049970975905
TEST_14470,0.2724086443450684
TEST_14471,0.04550017756960079
TEST_14472,0.3238658902199916
TEST_14473,0.43410025703366584
TEST_14474,0.20184450362009126
TEST_14475,0.2391986933090311
TEST_14476,0.14791129932868483
TEST_14477,0.08403183612228732
TEST_14478,0.21289471131417775
TEST_14479,0.23476857163713044
TEST_14480,0.1310858112037853
TEST_14481,0.09452955263087659
TEST_14482,0.31611262376586236
TEST_14483,0.14654239155313814
TEST_14484,0.20153313889165964
TEST_14485,0.18670239223635346
TEST_14486,0.7343727206730666
TEST_14487,0.16892726091966503
TEST_14488,0.8544013705887532
TEST_14489,0.07309867151278615
TEST_14490,0.045532325862255384
TEST_14491,0.522226126634714
TEST_14492,0.04503316854462684
TEST_14493,0.4157320119622834
TEST_14494,0.6277307796020973
TEST_14495,0.3752485025706441
TEST_14496,0.4597901827975506
TEST_14497,0.14812622949633666
TEST_14498,0.2874246048667119
TEST_14499,0.04606122134013188
TEST_14500,0.35506687319313907
TEST_14501,0.2937811405354725
TEST_14502,0.41077153788624504
TEST_14503,0.437219443995196
TEST_14504,0.2545791879412108
TEST_14505,0.04576281370854421
TEST_14506,0.12868053437132093
TEST_14507,0.04541568084992515
TEST_14508,0.21963693149417157
TEST_14509,0.449724870002005
TEST_14510,0.30015448496233355
TEST_14511,0.6647918325222065
TEST_14512,0.7382326697710746
TEST_14513,0.2041415827245691
TEST_14514,0.7930410023980562
TEST_14515,0.3159017336583814
TEST_14516,0.20978782503080312
TEST_14517,0.3728613601948419
TEST_14518,0.5327643217268138
TEST_14519,0.3909805182976815
TEST_14520,0.17275107985230403
TEST_14521,0.3711146744624524
TEST_14522,0.3228771907213948
TEST_14523,0.6142403793962131
TEST_14524,0.045318571090495405
TEST_14525,0.30054940349553705
TEST_14526,0.08630870691555899
TEST_14527,0.232699266868598
TEST_14528,0.06431765867788472
TEST_14529,0.21889226741511816
TEST_14530,0.516604895923728
TEST_14531,0.5330220704546735
TEST_14532,0.09181718131179314
TEST_14533,0.4937916792775063
TEST_14534,0.6046115633419351
TEST_14535,0.48272930633835615
TEST_14536,0.20697726727131324
TEST_14537,0.04521758912337583
TEST_14538,0.243804525319392
TEST_14539,0.6711504814854687
TEST_14540,0.6079880323302687
TEST_14541,0.04514428014983475
TEST_14542,0.06549953509004354
TEST_14543,0.3554212273991863
TEST_14544,0.30382364947825885
TEST_14545,0.5206873965144577
TEST_14546,0.616910769185316
TEST_14547,0.3414026695144786
TEST_14548,0.6046666430858427
TEST_14549,0.5001605925079102
TEST_14550,0.18868985322563187
TEST_14551,0.1913696498538069
TEST_14552,0.22721842737375242
TEST_14553,0.5919648050059676
TEST_14554,0.07349232810722725
TEST_14555,0.0450768603893254
TEST_14556,0.04501338596094783
TEST_14557,0.15565513817923024
TEST_14558,0.5175112255893253
TEST_14559,0.23517392948246607
TEST_14560,0.1139716515395461
TEST_14561,0.04561236800612041
TEST_14562,0.22134443654557448
TEST_14563,0.7013613786608954
TEST_14564,0.4795940839785052
TEST_14565,0.13689356481086096
TEST_14566,0.22660361483907573
TEST_14567,0.04568727705849225
TEST_14568,0.16802445336192848
TEST_14569,0.18301752786188719
TEST_14570,0.3930058422796926
TEST_14571,0.2799025217607507
TEST_14572,0.17025184354283335
TEST_14573,0.04469646277864896
TEST_14574,0.41870409044343687
TEST_14575,0.04530806378568951
TEST_14576,0.09259502582909641
TEST_14577,0.22984040626453536
TEST_14578,0.3895440825464489
TEST_14579,0.09140817114956432
TEST_14580,0.6522796174178433
TEST_14581,0.29905745042962706
TEST_14582,0.16078044107856038
TEST_14583,0.3065015355041429
TEST_14584,0.04541615426588837
TEST_14585,0.12615630869222186
TEST_14586,0.04801330614167461
TEST_14587,0.49914932126107253
TEST_14588,0.2571380495304361
TEST_14589,0.5207859527593353
TEST_14590,0.2599133029193075
TEST_14591,0.5765487681729888
TEST_14592,0.4131475925069635
TEST_14593,0.27227911173639946
TEST_14594,0.27047343499876636
TEST_14595,0.15299310944993466
TEST_14596,0.3772128186469305
TEST_14597,0.47234299487857057
TEST_14598,0.5846477004702845
TEST_14599,0.6353267246911466
TEST_14600,0.27365995932749065
TEST_14601,0.3052758354053416
TEST_14602,0.8718754995329696
TEST_14603,0.40130235572520656
TEST_14604,0.42515730806415136
TEST_14605,0.5074369861316104
TEST_14606,0.04494671403272415
TEST_14607,0.7737499270983512
TEST_14608,0.3582468410807286
TEST_14609,0.22723219875904643
TEST_14610,0.04551396678605705
TEST_14611,0.04502343484260986
TEST_14612,0.2642319805141897
TEST_14613,0.5602978813910584
TEST_14614,0.06129403845623009
TEST_14615,0.7942679067262879
TEST_14616,0.14920329615426256
TEST_14617,0.1937766578779594
TEST_14618,0.29362615301187045
TEST_14619,0.2203949286865961
TEST_14620,0.6650363509071175
TEST_14621,0.18371603993229074
TEST_14622,0.24167862631293502
TEST_14623,0.6041661443876262
TEST_14624,0.677456605552946
TEST_14625,0.04533558347348937
TEST_14626,0.48413316308044707
TEST_14627,0.04607134435484615
TEST_14628,0.2701407022004721
TEST_14629,0.4519630633706121
TEST_14630,0.2298261487165432
TEST_14631,0.617337449355565
TEST_14632,0.3760982059680675
TEST_14633,0.04523789117489079
TEST_14634,0.3172752603516517
TEST_14635,0.17919786830759074
TEST_14636,0.24531250843539587
TEST_14637,0.38955570544313045
TEST_14638,0.4942241731092067
TEST_14639,0.6035158557142473
TEST_14640,0.1464466524296335
TEST_14641,0.4336143699940454
TEST_14642,0.1591369083857251
TEST_14643,0.28441625091717326
TEST_14644,0.556319389907945
TEST_14645,0.24854548167048912
TEST_14646,0.2807425740209275
TEST_14647,0.16937136021314728
TEST_14648,0.8374263315670254
TEST_14649,0.6122757153906222
TEST_14650,0.18058735233696316
TEST_14651,0.10327702749554513
TEST_14652,0.6518554646762309
TEST_14653,0.2553940020168105
TEST_14654,0.04542278333215688
TEST_14655,0.3942279010002889
TEST_14656,0.3565924406322479
TEST_14657,0.1699622966802477
TEST_14658,0.29468349649106995
TEST_14659,0.6083027238264266
TEST_14660,0.22390696068582688
TEST_14661,0.5582089736984688
TEST_14662,0.1333159715633604
TEST_14663,0.10006383866723381
TEST_14664,0.1949344549895392
TEST_14665,0.0448739741043243
TEST_14666,0.04640643445059961
TEST_14667,0.42391223342480333
TEST_14668,0.5836440079360523
TEST_14669,0.46016893580511514
TEST_14670,0.11983665596030396
TEST_14671,0.4339890463224617
TEST_14672,0.4658890171604253
TEST_14673,0.06384108447929665
TEST_14674,0.21140019140841004
TEST_14675,0.07534581706695995
TEST_14676,0.4995052921003737
TEST_14677,0.4630118857459553
TEST_14678,0.1641962725911124
TEST_14679,0.27154120527030534
TEST_14680,0.4082256754020374
TEST_14681,0.16095713592467886
TEST_14682,0.2706134904549096
TEST_14683,0.19930432869853965
TEST_14684,0.04541488319636948
TEST_14685,0.04480496746066625
TEST_14686,0.11941745853776138
TEST_14687,0.04560069667477078
TEST_14688,0.04635095765272137
TEST_14689,0.4927703595180811
TEST_14690,0.42534485586302495
TEST_14691,0.5537351163682963
TEST_14692,0.33508272170503434
TEST_14693,0.07031907148561314
TEST_14694,0.1490710422390374
TEST_14695,0.2871672845857036
TEST_14696,0.14380478820477666
TEST_14697,0.23557467051789427
TEST_14698,0.32359347243925385
TEST_14699,0.18464656480733427
TEST_14700,0.6882724515395311
TEST_14701,0.20228591457059153
TEST_14702,0.11453834437808558
TEST_14703,0.4470079712850656
TEST_14704,0.3764478389606042
TEST_14705,0.18735936615292575
TEST_14706,0.5577804048480486
TEST_14707,0.045315213340305485
TEST_14708,0.412428167877616
TEST_14709,0.3410168105169415
TEST_14710,0.6697302278028734
TEST_14711,0.4783034550528722
TEST_14712,0.3050067158969514
TEST_14713,0.4189737477919652
TEST_14714,0.29109470641537183
TEST_14715,0.04545386554097567
TEST_14716,0.2097018774691578
TEST_14717,0.610733627115218
TEST_14718,0.6241276666131683
TEST_14719,0.04507037618514469
TEST_14720,0.04518492214143428
TEST_14721,0.3832074073255735
TEST_14722,0.43768746598484826
TEST_14723,0.4656731231019545
TEST_14724,0.28308241962362163
TEST_14725,0.4511043029548834
TEST_14726,0.2869394502075668
TEST_14727,0.07736725150384104
TEST_14728,0.0452151928564072
TEST_14729,0.3333748581832868
TEST_14730,0.5437210493628626
TEST_14731,0.2797575937629807
TEST_14732,0.044792530415742646
TEST_14733,0.2727828208824107
TEST_14734,0.047861153678301877
TEST_14735,0.47193665109260774
TEST_14736,0.24180287816890722
TEST_14737,0.8180130571576525
TEST_14738,0.11321859062606192
TEST_14739,0.779551662590106
TEST_14740,0.40268991897681683
TEST_14741,0.07733583843571337
TEST_14742,0.04540267778825568
TEST_14743,0.045390114530537144
TEST_14744,0.20601390518884413
TEST_14745,0.27834007218412404
TEST_14746,0.14562020748125284
TEST_14747,0.24014489058329683
TEST_14748,0.045065845025855124
TEST_14749,0.19290235879656278
TEST_14750,0.2710853157079179
TEST_14751,0.2337578140392269
