ID,probability
TEST_26203,0.20135069771111475
TEST_26204,0.4956206066231146
TEST_26205,0.521068106374052
TEST_26206,0.11330031889417878
TEST_26207,0.3061454057022702
TEST_26208,0.01748822921122307
TEST_26209,0.3204822071966717
TEST_26210,0.01798566850275855
TEST_26211,0.3790966654180752
TEST_26212,0.23520399419319668
TEST_26213,0.2626573362261854
TEST_26214,0.39874321823656944
TEST_26215,0.22860724795688525
TEST_26216,0.27825168878203443
TEST_26217,0.018733603283421833
TEST_26218,0.479869595581346
TEST_26219,0.18334680334452055
TEST_26220,0.5256907472570667
TEST_26221,0.21408773067069628
TEST_26222,0.05690602866005362
TEST_26223,0.34260713709830226
TEST_26224,0.019240208294203785
TEST_26225,0.3188642067016719
TEST_26226,0.01799342897133702
TEST_26227,0.018756671803248196
TEST_26228,0.3810071227113456
TEST_26229,0.3383635284853106
TEST_26230,0.18902983510069804
TEST_26231,0.15137144288220694
TEST_26232,0.3839323287051758
TEST_26233,0.3209235296210159
TEST_26234,0.017041360006250814
TEST_26235,0.2653301305054102
TEST_26236,0.2600669324623151
TEST_26237,0.3578523086575015
TEST_26238,0.6005737291275481
TEST_26239,0.4528809660301757
TEST_26240,0.10609430024211954
TEST_26241,0.09526186920550392
TEST_26242,0.3405935626365133
TEST_26243,0.017851231020500062
TEST_26244,0.18003333640735114
TEST_26245,0.5185737465291886
TEST_26246,0.20728014306790427
TEST_26247,0.4517204485337958
TEST_26248,0.4413859079693361
TEST_26249,0.13303061579560277
TEST_26250,0.1854386385985523
TEST_26251,0.06906718946936581
TEST_26252,0.25105872152107744
TEST_26253,0.444846264846564
TEST_26254,0.017503815133515854
TEST_26255,0.31341577863640746
TEST_26256,0.26100768790773166
TEST_26257,0.31484537016110525
TEST_26258,0.22877797887932072
TEST_26259,0.09266583925048257
TEST_26260,0.11767145815523113
TEST_26261,0.01838548480748277
TEST_26262,0.06732620080888996
TEST_26263,0.1691186989137034
TEST_26264,0.3666920146747943
TEST_26265,0.505918942920609
TEST_26266,0.46746348313698277
TEST_26267,0.019694408861010707
TEST_26268,0.01857693070084239
TEST_26269,0.01861267582135805
TEST_26270,0.024977493551586828
TEST_26271,0.5324208887803757
TEST_26272,0.5702454974716733
TEST_26273,0.06884290208508703
TEST_26274,0.21781782698087332
TEST_26275,0.36405905389014565
TEST_26276,0.21889852241540617
TEST_26277,0.22188576996578502
TEST_26278,0.27723537107415736
TEST_26279,0.2106091511389006
TEST_26280,0.18503822483088933
TEST_26281,0.4748961694756374
TEST_26282,0.18493378030877877
TEST_26283,0.15337866271300765
TEST_26284,0.18991575560858998
TEST_26285,0.09809594573721184
TEST_26286,0.017710105456771326
TEST_26287,0.2760401247355321
TEST_26288,0.3918363845324849
TEST_26289,0.5618126639313727
TEST_26290,0.530029936579295
TEST_26291,0.26039439615663
TEST_26292,0.358826577488911
TEST_26293,0.42890440514521344
TEST_26294,0.21850957964344297
TEST_26295,0.2352600739533678
TEST_26296,0.017508908917771054
TEST_26297,0.24006644603956712
TEST_26298,0.24265305807301152
TEST_26299,0.15505240273085946
TEST_26300,0.20696734737108735
TEST_26301,0.18598552329778284
TEST_26302,0.01911333242940044
TEST_26303,0.27636566129265594
TEST_26304,0.14733186976848056
TEST_26305,0.3206114774188525
TEST_26306,0.31734936471809616
TEST_26307,0.28612533267567997
TEST_26308,0.08561096656898338
TEST_26309,0.5837182411432629
TEST_26310,0.12635323174442112
TEST_26311,0.017804948085322132
TEST_26312,0.3511338686645727
TEST_26313,0.16294219877814806
TEST_26314,0.43786932890763386
TEST_26315,0.43834356713657874
TEST_26316,0.4843648188509256
TEST_26317,0.6307893165352287
TEST_26318,0.017011041836657356
TEST_26319,0.017929170949157223
TEST_26320,0.0920777490703841
TEST_26321,0.10569975540890547
TEST_26322,0.34165698067412065
TEST_26323,0.23066153477448992
TEST_26324,0.29466542541647855
TEST_26325,0.3368885117803837
TEST_26326,0.47824752419384997
TEST_26327,0.27736567414140895
TEST_26328,0.34581283945956665
TEST_26329,0.4338666746209583
TEST_26330,0.018904363249007166
TEST_26331,0.2721096979263583
TEST_26332,0.251279278234391
TEST_26333,0.2910661414429068
TEST_26334,0.1490304757379314
TEST_26335,0.18594461175829913
TEST_26336,0.1368238112147359
TEST_26337,0.2728916977023682
TEST_26338,0.06220691308102702
TEST_26339,0.25666494369140713
TEST_26340,0.18312895568867948
TEST_26341,0.2267465788820149
TEST_26342,0.01710899240922567
TEST_26343,0.0663323819906464
TEST_26344,0.24240021194663536
TEST_26345,0.016775416690992605
TEST_26346,0.4902973992861425
TEST_26347,0.018162003557643722
TEST_26348,0.2787171550818117
TEST_26349,0.3399533897233882
TEST_26350,0.06603912006730567
TEST_26351,0.35418636829296013
TEST_26352,0.5383850805148425
TEST_26353,0.2711225097322563
TEST_26354,0.41553708791904265
TEST_26355,0.4285030597216795
TEST_26356,0.08664032068456123
TEST_26357,0.16027766461331672
TEST_26358,0.19865162801977956
TEST_26359,0.20738686684459406
TEST_26360,0.5167101661538763
TEST_26361,0.08854815200680799
TEST_26362,0.16915039229602039
TEST_26363,0.3611855294859687
TEST_26364,0.12084832895352417
TEST_26365,0.017436075174062975
TEST_26366,0.19670882181672406
TEST_26367,0.017777793220611914
TEST_26368,0.48598501665038935
TEST_26369,0.27963555030974274
TEST_26370,0.16836219908565953
TEST_26371,0.1466403654213713
TEST_26372,0.017890267735305103
TEST_26373,0.3733529190192773
TEST_26374,0.22692475552378644
TEST_26375,0.3346648446133769
TEST_26376,0.5083397143584376
TEST_26377,0.4067201373504288
TEST_26378,0.3736124859696675
TEST_26379,0.2481157323709527
TEST_26380,0.31279648936856436
TEST_26381,0.12373533361475456
TEST_26382,0.5192367225769932
TEST_26383,0.44966976196442665
TEST_26384,0.3816479009862335
TEST_26385,0.3563389804581232
TEST_26386,0.40542635160211415
TEST_26387,0.25964705646852176
TEST_26388,0.2957418105811601
TEST_26389,0.03969785486958559
TEST_26390,0.6021291747174249
TEST_26391,0.19076800828671323
TEST_26392,0.13593407071321456
TEST_26393,0.5426928824109767
TEST_26394,0.017828170043476425
TEST_26395,0.18338883882884147
TEST_26396,0.13747475050578997
TEST_26397,0.5665850993570902
TEST_26398,0.4210155601636769
TEST_26399,0.4839883288371851
TEST_26400,0.328176954174356
TEST_26401,0.31048519186771745
TEST_26402,0.32889373142170897
TEST_26403,0.2050678728702993
TEST_26404,0.3475764158916085
TEST_26405,0.18282297509899093
TEST_26406,0.15466158256096993
TEST_26407,0.1821590337810967
TEST_26408,0.20502166481152784
TEST_26409,0.3049479108618729
TEST_26410,0.32288864525946576
TEST_26411,0.017530774646305085
TEST_26412,0.41585781258734844
TEST_26413,0.5057636845422431
TEST_26414,0.4318347989525805
TEST_26415,0.31244831049034455
TEST_26416,0.15482943707688052
TEST_26417,0.27324535421655016
TEST_26418,0.22016673895477346
TEST_26419,0.25710362918520946
TEST_26420,0.14682470955214028
TEST_26421,0.018045454068708243
TEST_26422,0.08494728079421615
TEST_26423,0.3205820425564777
TEST_26424,0.10712191682344338
TEST_26425,0.2744736459820891
TEST_26426,0.14350442506153682
TEST_26427,0.24236164350047767
TEST_26428,0.10586776083481314
TEST_26429,0.4490304474568365
TEST_26430,0.4259778443592963
TEST_26431,0.0875506488274849
TEST_26432,0.1639403634707682
TEST_26433,0.01884165880034915
TEST_26434,0.2614576657019125
TEST_26435,0.018208250092492703
TEST_26436,0.21109702781767298
TEST_26437,0.11159222512909406
TEST_26438,0.11310868161741985
TEST_26439,0.01769570424417065
TEST_26440,0.3118136124019515
TEST_26441,0.40073593101827143
TEST_26442,0.29025036833325024
TEST_26443,0.2715313535401905
TEST_26444,0.019703961832920315
TEST_26445,0.44179193544252415
TEST_26446,0.45136336999595084
TEST_26447,0.5578073848093226
TEST_26448,0.32989905963134136
TEST_26449,0.5330683414753903
TEST_26450,0.5257735902208192
TEST_26451,0.2565000444004534
TEST_26452,0.39265724981206884
TEST_26453,0.3398296692143114
TEST_26454,0.4030576958048283
TEST_26455,0.36597312729216563
TEST_26456,0.44132516462743915
TEST_26457,0.6531283126865648
TEST_26458,0.35259061348500376
TEST_26459,0.33349371836425845
TEST_26460,0.4260969253364021
TEST_26461,0.30170852423621636
TEST_26462,0.19878259842916188
TEST_26463,0.01828956035495206
TEST_26464,0.2904421541148773
TEST_26465,0.4986429632945899
TEST_26466,0.3902494423642493
TEST_26467,0.018120294702303284
TEST_26468,0.19070340458001198
TEST_26469,0.12415217802615813
TEST_26470,0.017051878699100416
TEST_26471,0.33891016584035527
TEST_26472,0.4391707230572218
TEST_26473,0.017168655304976285
TEST_26474,0.5319881056187024
TEST_26475,0.1988269369012381
TEST_26476,0.02997826654417009
TEST_26477,0.5503331901805582
TEST_26478,0.31087049997159977
TEST_26479,0.01735368439901863
TEST_26480,0.1970870377961309
TEST_26481,0.019242951364713056
TEST_26482,0.26697829001993256
TEST_26483,0.2672794568287322
TEST_26484,0.15674260526708295
TEST_26485,0.24093323019444582
TEST_26486,0.10900466982632226
TEST_26487,0.5767111812772181
TEST_26488,0.018487859312118115
TEST_26489,0.38134860103358786
TEST_26490,0.06143192375324721
TEST_26491,0.30269421843875477
TEST_26492,0.2873664411063175
TEST_26493,0.27258956326869943
TEST_26494,0.2403568506007504
TEST_26495,0.15659143392144623
TEST_26496,0.1679798844175843
TEST_26497,0.40270190524798444
TEST_26498,0.30863616542018335
TEST_26499,0.424622269785761
TEST_26500,0.31986028095152075
TEST_26501,0.3571672420480836
TEST_26502,0.45443211539679873
TEST_26503,0.4243456798770107
TEST_26504,0.0171913603596837
TEST_26505,0.17194139669019992
TEST_26506,0.1206011820129103
TEST_26507,0.5405830352750205
TEST_26508,0.3112116302469389
TEST_26509,0.38032837155522814
TEST_26510,0.40317435942240665
TEST_26511,0.5278254718803019
TEST_26512,0.21786417085596976
TEST_26513,0.28511313909236746
TEST_26514,0.0942405560405349
TEST_26515,0.138869727985044
TEST_26516,0.01715215090223026
TEST_26517,0.0885001313283674
TEST_26518,0.01739525295003211
TEST_26519,0.17745961326142856
TEST_26520,0.18488389118951848
TEST_26521,0.39406209462880437
TEST_26522,0.35969968185991963
TEST_26523,0.17968109374902125
TEST_26524,0.5230019261598202
TEST_26525,0.416398421210104
TEST_26526,0.2948396364473407
TEST_26527,0.4666888747722103
TEST_26528,0.4316255428313285
TEST_26529,0.3172516127474156
TEST_26530,0.14217130546290632
TEST_26531,0.3255022903099035
TEST_26532,0.39113529957764803
TEST_26533,0.21428556263195672
TEST_26534,0.5200414442308136
TEST_26535,0.1748377007099301
TEST_26536,0.09332235444811514
TEST_26537,0.34676030783426104
TEST_26538,0.23138031948461238
TEST_26539,0.018340079733792432
TEST_26540,0.4538351242128083
TEST_26541,0.4558152503707468
TEST_26542,0.3815193494933925
TEST_26543,0.0849965242286517
TEST_26544,0.38034715805483066
TEST_26545,0.01757205839195397
TEST_26546,0.4895619276537274
TEST_26547,0.10286162117633611
TEST_26548,0.6470208903322832
TEST_26549,0.01761493132814648
TEST_26550,0.2931237146100047
TEST_26551,0.25370604887837067
TEST_26552,0.4406118651948582
TEST_26553,0.017553902867374405
TEST_26554,0.4017448438034389
TEST_26555,0.30224042518083005
TEST_26556,0.45808704738276135
TEST_26557,0.019926147817509354
TEST_26558,0.017708783469323256
TEST_26559,0.3215810473491503
TEST_26560,0.5380905005898882
TEST_26561,0.42285495007041835
TEST_26562,0.4662201454263861
TEST_26563,0.46705241681130205
TEST_26564,0.3515057725896546
TEST_26565,0.4777031548522986
TEST_26566,0.2733114917047843
TEST_26567,0.5545732696347524
TEST_26568,0.22555605138719462
TEST_26569,0.37595243746117435
TEST_26570,0.018178908653010382
TEST_26571,0.08059755023776084
TEST_26572,0.018431054705448653
TEST_26573,0.19161042747369977
TEST_26574,0.1548843250550409
TEST_26575,0.5034815638484723
TEST_26576,0.01917993453670283
TEST_26577,0.3192369236639122
TEST_26578,0.17386059722931932
TEST_26579,0.4581037006037151
TEST_26580,0.33697113072580553
TEST_26581,0.06061283641397649
TEST_26582,0.30582982935742486
TEST_26583,0.32034805398468624
TEST_26584,0.1757212455293402
TEST_26585,0.18481329538259333
TEST_26586,0.40938355950157485
TEST_26587,0.30353717011946285
TEST_26588,0.27933746009604243
TEST_26589,0.1424329561481261
TEST_26590,0.32438715666744455
TEST_26591,0.22313064036155883
TEST_26592,0.15228620022291203
TEST_26593,0.2740630520396858
TEST_26594,0.3336908749775096
TEST_26595,0.24719335542172305
TEST_26596,0.5025258399958866
TEST_26597,0.5445824538106665
TEST_26598,0.37103572037670324
TEST_26599,0.2391941787491817
TEST_26600,0.42382789359819883
TEST_26601,0.01766785540818654
TEST_26602,0.29495776731619305
TEST_26603,0.017728118582779454
TEST_26604,0.586304461623221
TEST_26605,0.21890717774164967
TEST_26606,0.304994594408337
TEST_26607,0.37790487039471365
TEST_26608,0.18684948575597488
TEST_26609,0.09966330136609781
TEST_26610,0.24701351534059962
TEST_26611,0.3967846278650232
TEST_26612,0.3174849811722525
TEST_26613,0.3826183904257666
TEST_26614,0.5981657818953792
TEST_26615,0.27146256331217683
TEST_26616,0.20714262439130313
TEST_26617,0.4702197448909536
TEST_26618,0.4184775375601201
TEST_26619,0.35515587405292876
TEST_26620,0.22210472567838635
TEST_26621,0.39360874178908817
TEST_26622,0.01813572695802238
TEST_26623,0.19477721599235853
TEST_26624,0.27373498796735063
TEST_26625,0.1367967091770406
TEST_26626,0.14925674365917435
TEST_26627,0.01805691248412863
TEST_26628,0.348936815476942
TEST_26629,0.2546983675629816
TEST_26630,0.01691310292696386
TEST_26631,0.21493149479240367
TEST_26632,0.23506315714741666
TEST_26633,0.018167575692938212
TEST_26634,0.45171975238731954
TEST_26635,0.39233642255686085
TEST_26636,0.018604589942096617
TEST_26637,0.017330112677308135
TEST_26638,0.6316646037029767
TEST_26639,0.2784905405826542
TEST_26640,0.16056139221515592
TEST_26641,0.017272897810952523
TEST_26642,0.05852723245162206
TEST_26643,0.25190734719774494
TEST_26644,0.22245630868139235
TEST_26645,0.45267249585444913
TEST_26646,0.01749971963756905
TEST_26647,0.21562417086435512
TEST_26648,0.40553150447694036
TEST_26649,0.3584248599691391
TEST_26650,0.36418122400311254
TEST_26651,0.1715150682624988
TEST_26652,0.39621220893033604
TEST_26653,0.4815583615738199
TEST_26654,0.591501140636119
TEST_26655,0.15435036573474514
TEST_26656,0.19436807139821394
TEST_26657,0.3396987351905797
TEST_26658,0.5185516103034038
TEST_26659,0.34646017455462236
TEST_26660,0.28571507156331677
TEST_26661,0.5727982148192701
TEST_26662,0.5937437699949417
TEST_26663,0.5427015923072431
TEST_26664,0.43262390351529423
TEST_26665,0.0175387131356387
TEST_26666,0.3445756366055043
TEST_26667,0.39924912891227005
TEST_26668,0.017420895334907056
TEST_26669,0.31330646013420627
TEST_26670,0.3573022651158738
TEST_26671,0.6044391690609686
TEST_26672,0.47659267486478085
TEST_26673,0.28409102589567514
TEST_26674,0.017364498200138558
TEST_26675,0.3498177138574198
TEST_26676,0.3278961370306952
TEST_26677,0.3803501265995911
TEST_26678,0.4895213430117274
TEST_26679,0.22426857857327065
TEST_26680,0.25353751517550316
TEST_26681,0.01735283543451313
TEST_26682,0.2720690015071521
TEST_26683,0.334769561296359
TEST_26684,0.047426226074818
TEST_26685,0.017578737334193704
TEST_26686,0.4043725874341383
TEST_26687,0.5118545479273723
TEST_26688,0.2712116269998263
TEST_26689,0.4294811561783031
TEST_26690,0.018155782615576616
TEST_26691,0.1882402988933361
TEST_26692,0.056570973783321744
TEST_26693,0.062546160100451
TEST_26694,0.2684161167170712
TEST_26695,0.32618468237343057
TEST_26696,0.3608112215136585
TEST_26697,0.23161777448204887
TEST_26698,0.019621485403526505
TEST_26699,0.37507621739968067
TEST_26700,0.5969695526070182
TEST_26701,0.0677725355056304
TEST_26702,0.21080556000075415
TEST_26703,0.5333712801883721
TEST_26704,0.019114079799002957
TEST_26705,0.2776959236709325
TEST_26706,0.3808046352065497
TEST_26707,0.1658482180685596
TEST_26708,0.09718823863235967
TEST_26709,0.2776275686412113
TEST_26710,0.31866310720485724
TEST_26711,0.01734419647409344
TEST_26712,0.37571997067541574
TEST_26713,0.12370392706082958
TEST_26714,0.1940479004290769
TEST_26715,0.3747280659071276
TEST_26716,0.017761501180738024
TEST_26717,0.2484485209797921
TEST_26718,0.3117357880756764
TEST_26719,0.27881415167554524
TEST_26720,0.46136208955758107
TEST_26721,0.18671863950262696
TEST_26722,0.21173804304498303
TEST_26723,0.3144039526584276
TEST_26724,0.06490637833953565
TEST_26725,0.28951556479863194
TEST_26726,0.6509574595317262
TEST_26727,0.06614430814516609
TEST_26728,0.39126248428576466
TEST_26729,0.020520691718300302
TEST_26730,0.13095471617251342
TEST_26731,0.33809216177754364
TEST_26732,0.5207610592398724
TEST_26733,0.018085488715393724
TEST_26734,0.26712701925010446
TEST_26735,0.40274268484238107
TEST_26736,0.09996394680734663
TEST_26737,0.23924969631802545
TEST_26738,0.24564520366882223
TEST_26739,0.17701126990900773
TEST_26740,0.13143651477163065
TEST_26741,0.01908653139600794
TEST_26742,0.3004786689581167
TEST_26743,0.4495176569968047
TEST_26744,0.1701191517271974
TEST_26745,0.35853827904027036
TEST_26746,0.01748732953616154
TEST_26747,0.4516776836687016
TEST_26748,0.4773425020990633
TEST_26749,0.4326929283403939
TEST_26750,0.204001754757962
TEST_26751,0.3346222553341417
TEST_26752,0.4495834504477595
TEST_26753,0.30241036013927947
TEST_26754,0.157871583342021
TEST_26755,0.11474151564347848
TEST_26756,0.24101191868903654
TEST_26757,0.3476751252579203
TEST_26758,0.10745993458861844
TEST_26759,0.44713900560907494
TEST_26760,0.28443953438337716
TEST_26761,0.355438118239117
TEST_26762,0.35865750322051737
TEST_26763,0.3938358351566766
TEST_26764,0.2612781010691703
TEST_26765,0.3331000127180687
TEST_26766,0.15983908817150724
TEST_26767,0.1936025054373334
TEST_26768,0.2711191664771225
TEST_26769,0.01845006155108401
TEST_26770,0.38024220982163165
TEST_26771,0.34757637024454446
TEST_26772,0.38433274916697235
TEST_26773,0.01857282946259611
TEST_26774,0.4484289433347767
TEST_26775,0.40318019469253824
TEST_26776,0.19678982907756043
TEST_26777,0.017894550289855152
TEST_26778,0.397379422148852
TEST_26779,0.267760144239373
TEST_26780,0.3067971485921233
TEST_26781,0.35911854451972036
TEST_26782,0.2538039705409945
TEST_26783,0.5055505747348723
TEST_26784,0.017894980289416662
TEST_26785,0.018071960015028164
TEST_26786,0.04374239047381569
TEST_26787,0.4874401752073313
TEST_26788,0.47974106617201406
TEST_26789,0.4834413527774405
TEST_26790,0.12630337536491343
TEST_26791,0.2957068155919145
TEST_26792,0.3706966299139638
TEST_26793,0.4897249618660141
TEST_26794,0.4846120966353457
TEST_26795,0.22154990650334588
TEST_26796,0.23577322633405845
TEST_26797,0.2456800131823879
TEST_26798,0.30534889651512503
TEST_26799,0.017192149134805945
TEST_26800,0.3514150107578628
TEST_26801,0.4274045242748922
TEST_26802,0.21263106020777167
TEST_26803,0.22650494699413637
TEST_26804,0.23073144774147286
TEST_26805,0.0734971861879839
TEST_26806,0.13837847331138525
TEST_26807,0.23267886645438352
TEST_26808,0.19898029648902005
TEST_26809,0.08948320981326513
TEST_26810,0.537250777801819
TEST_26811,0.15173046496239595
TEST_26812,0.13921140071928326
TEST_26813,0.017291844526785706
TEST_26814,0.40705541043433097
TEST_26815,0.017327035465134193
TEST_26816,0.38453359002450094
TEST_26817,0.37340232767897663
TEST_26818,0.17211561459338676
TEST_26819,0.3140315802857332
TEST_26820,0.0179874291648978
TEST_26821,0.4228331065422437
TEST_26822,0.43761193762142764
TEST_26823,0.2882015091147385
TEST_26824,0.30408542517852855
TEST_26825,0.597766384536038
TEST_26826,0.2969214242461007
TEST_26827,0.09490408301597293
TEST_26828,0.23587892790607146
TEST_26829,0.07657555280096451
TEST_26830,0.07942939357642867
TEST_26831,0.019192249912569233
TEST_26832,0.3924044477202326
TEST_26833,0.33896796781043226
TEST_26834,0.29672575908043985
TEST_26835,0.3251815691565617
TEST_26836,0.01749184019839091
TEST_26837,0.31519607768558094
TEST_26838,0.019665882849686032
TEST_26839,0.3746833788036582
TEST_26840,0.288063256389933
TEST_26841,0.01850303150603849
TEST_26842,0.4943295368182087
TEST_26843,0.12487414781348864
TEST_26844,0.018132457070169812
TEST_26845,0.12677838055384505
TEST_26846,0.39842189447256143
TEST_26847,0.2793036879084465
TEST_26848,0.11736285945584145
TEST_26849,0.20276746752758118
TEST_26850,0.2829158304529624
TEST_26851,0.043902512424959655
TEST_26852,0.21155068068695793
TEST_26853,0.06384240186562584
TEST_26854,0.22773434586801622
TEST_26855,0.30490707135468276
TEST_26856,0.3305765316359397
TEST_26857,0.21924489583656143
TEST_26858,0.5866040253180453
TEST_26859,0.27818233410174315
TEST_26860,0.6023742836625141
TEST_26861,0.22549917976540043
TEST_26862,0.39462302715174025
TEST_26863,0.5077973936742396
TEST_26864,0.3379623263061704
TEST_26865,0.6981422417788612
TEST_26866,0.510607223852547
TEST_26867,0.5631678882594735
TEST_26868,0.017981831232055347
TEST_26869,0.28458708262845456
TEST_26870,0.27887860686806853
TEST_26871,0.36230538395242523
TEST_26872,0.15657735968137185
TEST_26873,0.18801472700893246
TEST_26874,0.19035430333134734
TEST_26875,0.24722827148111037
TEST_26876,0.2767618301005676
TEST_26877,0.4312654908001191
TEST_26878,0.018177116787694677
TEST_26879,0.36945498772855767
TEST_26880,0.14978389325939778
TEST_26881,0.09843094340932597
TEST_26882,0.06011007492517648
TEST_26883,0.27420674039425125
TEST_26884,0.018728874240225058
TEST_26885,0.017444022579104573
TEST_26886,0.24156543343078113
TEST_26887,0.21195864203982748
TEST_26888,0.23075059134822304
TEST_26889,0.2641414749083437
TEST_26890,0.3894009529553205
TEST_26891,0.5382655697692832
TEST_26892,0.01731062879257281
TEST_26893,0.018773026218826996
TEST_26894,0.2923081659465047
TEST_26895,0.3024444684365669
TEST_26896,0.01757528105332695
TEST_26897,0.017758179280009865
TEST_26898,0.17430714309300518
TEST_26899,0.46935785136567343
TEST_26900,0.29066459465573125
TEST_26901,0.3539252889397467
TEST_26902,0.19492958396514987
TEST_26903,0.23061154876634604
TEST_26904,0.36280211656731154
TEST_26905,0.13548681782837896
TEST_26906,0.21512948133244975
TEST_26907,0.45760896197132167
TEST_26908,0.275541714930152
TEST_26909,0.16181731493602186
TEST_26910,0.20322032060145623
TEST_26911,0.017497705799041557
TEST_26912,0.017306740216793744
TEST_26913,0.20747434823940586
TEST_26914,0.01810819845953878
TEST_26915,0.2947180094345022
TEST_26916,0.10629610367072782
TEST_26917,0.018358637208946444
TEST_26918,0.3441007199562565
TEST_26919,0.25692463579429226
TEST_26920,0.5367100796453728
TEST_26921,0.40314994578899355
TEST_26922,0.24031103906817053
TEST_26923,0.14387913094321525
TEST_26924,0.45227102966430255
TEST_26925,0.1929702168078775
TEST_26926,0.2553105222263332
TEST_26927,0.4981966512643002
TEST_26928,0.13043135834691155
TEST_26929,0.14279425286485484
TEST_26930,0.1007752367259162
TEST_26931,0.016905696585682077
TEST_26932,0.17075050788397086
TEST_26933,0.27480854294046103
TEST_26934,0.1545039476270558
TEST_26935,0.12682906640026312
TEST_26936,0.2913947108419497
TEST_26937,0.2627678530153354
TEST_26938,0.4489690920733568
TEST_26939,0.3007170098840129
TEST_26940,0.13077355391496895
TEST_26941,0.5559433045926998
TEST_26942,0.4376880304383809
TEST_26943,0.01815435925664729
TEST_26944,0.017566050101824528
TEST_26945,0.3272804295857328
TEST_26946,0.017278492259335986
TEST_26947,0.5280666409960671
TEST_26948,0.1293912514438008
TEST_26949,0.4452567380071536
TEST_26950,0.4351725715132193
TEST_26951,0.19809035817277082
TEST_26952,0.2776122641877663
TEST_26953,0.01749442594061481
TEST_26954,0.48606350471893384
TEST_26955,0.4238647866740548
TEST_26956,0.3931356487370904
TEST_26957,0.18309290015162746
TEST_26958,0.017173173532966254
TEST_26959,0.25309005604640333
TEST_26960,0.018967861920380653
TEST_26961,0.1896846768082004
TEST_26962,0.09771347938632259
TEST_26963,0.4573626704902698
TEST_26964,0.5320078142496398
TEST_26965,0.17345715853384439
TEST_26966,0.21776373676155464
TEST_26967,0.017201380387185154
TEST_26968,0.28217595578828386
TEST_26969,0.5320671516434522
TEST_26970,0.2427506156196808
TEST_26971,0.2607635732764925
TEST_26972,0.17450445443900356
TEST_26973,0.21094259222595582
TEST_26974,0.4633325198652797
TEST_26975,0.3420100604290554
TEST_26976,0.3190059021966919
TEST_26977,0.28010753789014897
TEST_26978,0.4958477372806691
TEST_26979,0.4972817389646116
TEST_26980,0.3985233843189264
TEST_26981,0.019280922033691143
TEST_26982,0.14551000316497978
TEST_26983,0.20515104753763524
TEST_26984,0.2222801681066085
TEST_26985,0.202668219179162
TEST_26986,0.19102020325342967
TEST_26987,0.4523775895686268
TEST_26988,0.16167504996208176
TEST_26989,0.027214808230947407
TEST_26990,0.2718821961387453
TEST_26991,0.26223518713750127
TEST_26992,0.017394898689022442
TEST_26993,0.1712085815409855
TEST_26994,0.22852725696979853
TEST_26995,0.6279272095650987
TEST_26996,0.48830924760428085
TEST_26997,0.27969559625778806
TEST_26998,0.15848163108391872
TEST_26999,0.4582328243317528
TEST_27000,0.06257148586395761
TEST_27001,0.1729090683442817
TEST_27002,0.46690647457051665
TEST_27003,0.03531214859341636
TEST_27004,0.4690552949905247
TEST_27005,0.2319898473831145
TEST_27006,0.12735622107988867
TEST_27007,0.018259348940937274
TEST_27008,0.35833753971466975
TEST_27009,0.40479060077828244
TEST_27010,0.14289204553608464
TEST_27011,0.13376574300024469
TEST_27012,0.018037116586027867
TEST_27013,0.29705040504505253
TEST_27014,0.2035950160757078
TEST_27015,0.0935335173316196
TEST_27016,0.2076675606431227
TEST_27017,0.3411351253808832
TEST_27018,0.03049139919458236
TEST_27019,0.24162773760725956
TEST_27020,0.21231829730240415
TEST_27021,0.18401220164608267
TEST_27022,0.2586682825007291
TEST_27023,0.1785814808969777
TEST_27024,0.31266077589865093
TEST_27025,0.12927444362764665
TEST_27026,0.1933862249903942
TEST_27027,0.21898174523775193
TEST_27028,0.3291585127278965
TEST_27029,0.45990146647912766
TEST_27030,0.3192996540313464
TEST_27031,0.3036160156527236
TEST_27032,0.2895759083263861
TEST_27033,0.42578867700090584
TEST_27034,0.24613602373907076
TEST_27035,0.34662322084005304
TEST_27036,0.018501849620668583
TEST_27037,0.3179421930964858
TEST_27038,0.5047075215165403
TEST_27039,0.10704866589182438
TEST_27040,0.19672356853636347
TEST_27041,0.018294592799828733
TEST_27042,0.160375706475438
TEST_27043,0.22658673436612828
TEST_27044,0.1897175003685261
TEST_27045,0.37156217987556506
TEST_27046,0.10398782437485879
TEST_27047,0.05936080250458792
TEST_27048,0.33644484077172726
TEST_27049,0.18292296888070086
TEST_27050,0.4549642568666054
TEST_27051,0.11016962739258634
TEST_27052,0.34223524087377294
TEST_27053,0.23812161896999656
TEST_27054,0.3764798572955691
TEST_27055,0.18059806143756205
TEST_27056,0.18243314649198253
TEST_27057,0.09597298531906961
TEST_27058,0.25164197342856615
TEST_27059,0.01760315123020653
TEST_27060,0.29538565133624595
TEST_27061,0.20802146859454074
TEST_27062,0.01865991530917687
TEST_27063,0.017158146148302647
TEST_27064,0.5527186382245386
TEST_27065,0.3914901169034828
TEST_27066,0.22554171619729385
TEST_27067,0.1069005777912517
TEST_27068,0.25055920162405343
TEST_27069,0.11532356711408664
TEST_27070,0.08638224196394723
TEST_27071,0.17448051235061995
TEST_27072,0.017799093405338168
TEST_27073,0.09202014767738584
TEST_27074,0.28753276303185216
TEST_27075,0.018088261501120296
TEST_27076,0.20141052886512448
TEST_27077,0.25887033549588895
TEST_27078,0.211982473435676
