ID,probability
TEST_07973,0.27378615112701843
TEST_07974,0.06481879236740118
TEST_07975,0.315307325522448
TEST_07976,0.21564094841704104
TEST_07977,0.16560928531562236
TEST_07978,0.3640642421626993
TEST_07979,0.36500620888768287
TEST_07980,0.11299621870080276
TEST_07981,0.3013996686603583
TEST_07982,0.1868100626319617
TEST_07983,0.21188321154839343
TEST_07984,0.5001378507981832
TEST_07985,0.3222527433951684
TEST_07986,0.3101483504842232
TEST_07987,0.20497146253225867
TEST_07988,0.3628460336420244
TEST_07989,0.03319391735208956
TEST_07990,0.2781853624151034
TEST_07991,0.3236939568147455
TEST_07992,0.008029824725862821
TEST_07993,0.5312584290059951
TEST_07994,0.47748754988091163
TEST_07995,0.20314456499313766
TEST_07996,0.00737672517900866
TEST_07997,0.3774518222201154
TEST_07998,0.4051843635435105
TEST_07999,0.007496973500795101
TEST_08000,0.2514843215081164
TEST_08001,0.3186051912290714
TEST_08002,0.00810004465017816
TEST_08003,0.34687304641465316
TEST_08004,0.43421096665795944
TEST_08005,0.00823225670404116
TEST_08006,0.00753758317141118
TEST_08007,0.3174630488860351
TEST_08008,0.00751828195652358
TEST_08009,0.5268405925698626
TEST_08010,0.007084742441303101
TEST_08011,0.34548894064143454
TEST_08012,0.42906311048508605
TEST_08013,0.2729405969608519
TEST_08014,0.27100465506073784
TEST_08015,0.3949342339320828
TEST_08016,0.007105942929537981
TEST_08017,0.08517964876059379
TEST_08018,0.16882490867995878
TEST_08019,0.520340853936248
TEST_08020,0.3693479074648621
TEST_08021,0.11206810029855468
TEST_08022,0.384074663249549
TEST_08023,0.28751302234570225
TEST_08024,0.572517393746804
TEST_08025,0.17265300791160992
TEST_08026,0.060482171061149045
TEST_08027,0.20054410049837001
TEST_08028,0.3283896644156143
TEST_08029,0.357744343696937
TEST_08030,0.08730817967773721
TEST_08031,0.2341147116523046
TEST_08032,0.007788795367770621
TEST_08033,0.00815927418197154
TEST_08034,0.20672588491599464
TEST_08035,0.2485248538517089
TEST_08036,0.5401227822999581
TEST_08037,0.36191122987322394
TEST_08038,0.29677296544667225
TEST_08039,0.47813219633052695
TEST_08040,0.544110880983126
TEST_08041,0.5550873400748024
TEST_08042,0.07999866069528502
TEST_08043,0.39167741232658915
TEST_08044,0.3522000732721915
TEST_08045,0.009642228051576
TEST_08046,0.2809870359362942
TEST_08047,0.20095237613588873
TEST_08048,0.2708817441282475
TEST_08049,0.5486806138628281
TEST_08050,0.2007152761244802
TEST_08051,0.00761093092880222
TEST_08052,0.30109453922607293
TEST_08053,0.4189762502237635
TEST_08054,0.00787468523044454
TEST_08055,0.0078225635864795
TEST_08056,0.3199698786170504
TEST_08057,0.3116559269966938
TEST_08058,0.303716326086912
TEST_08059,0.007291589052442181
TEST_08060,0.2495269834772018
TEST_08061,0.007500484379856061
TEST_08062,0.4273128451325827
TEST_08063,0.24179218731217747
TEST_08064,0.0077231346864661005
TEST_08065,0.27536844867763743
TEST_08066,0.10939133023533493
TEST_08067,0.236018373904979
TEST_08068,0.17363144977635747
TEST_08069,0.4786354571462657
TEST_08070,0.3868927640750095
TEST_08071,0.20737837938588233
TEST_08072,0.53053636933336
TEST_08073,0.3183061078455619
TEST_08074,0.20345296863807122
TEST_08075,0.007266831822323461
TEST_08076,0.4860846018124755
TEST_08077,0.27015095885949325
TEST_08078,0.295859655763235
TEST_08079,0.3267064266479701
TEST_08080,0.21720553458438174
TEST_08081,0.23754818677025807
TEST_08082,0.20495542490765234
TEST_08083,0.3856484291476875
TEST_08084,0.49278136685392243
TEST_08085,0.3600183497708547
TEST_08086,0.4697744386242498
TEST_08087,0.47661353634192777
TEST_08088,0.33575183834670785
TEST_08089,0.3353061937045742
TEST_08090,0.38433088635973955
TEST_08091,0.10678596714957225
TEST_08092,0.4324001309257026
TEST_08093,0.3465041743548279
TEST_08094,0.21582150184178245
TEST_08095,0.3942056717424466
TEST_08096,0.00803602612136224
TEST_08097,0.007617043992148541
TEST_08098,0.007422665154863781
TEST_08099,0.0500644582628698
TEST_08100,0.4715242231653881
TEST_08101,0.36461495562022794
TEST_08102,0.43115859201858897
TEST_08103,0.4558605844185977
TEST_08104,0.5440404189911636
TEST_08105,0.0073478348557366995
TEST_08106,0.40289179612771076
TEST_08107,0.006799822120124201
TEST_08108,0.00827514518123164
TEST_08109,0.19320002855239315
TEST_08110,0.3013872225721268
TEST_08111,0.4278039461753049
TEST_08112,0.32848209455907795
TEST_08113,0.2778669964886785
TEST_08114,0.4400465920949135
TEST_08115,0.21876033656195112
TEST_08116,0.15813425793461616
TEST_08117,0.2925856905235616
TEST_08118,0.40913758444103576
TEST_08119,0.20062580645806535
TEST_08120,0.22643455002025623
TEST_08121,0.4408932651569606
TEST_08122,0.25847392030055577
TEST_08123,0.27792521660402125
TEST_08124,0.49426151652627487
TEST_08125,0.3770903962290211
TEST_08126,0.0075987609400227
TEST_08127,0.21085157996912512
TEST_08128,0.28956388161220536
TEST_08129,0.05270651664932016
TEST_08130,0.45420473939086925
TEST_08131,0.3214211969252092
TEST_08132,0.4225120157331308
TEST_08133,0.17683976335778506
TEST_08134,0.25016173977757605
TEST_08135,0.4176786206393268
TEST_08136,0.2993814569325527
TEST_08137,0.34258541059184633
TEST_08138,0.26433982587363003
TEST_08139,0.23408390105535015
TEST_08140,0.3936416393765889
TEST_08141,0.4999395193633476
TEST_08142,0.007460174818682901
TEST_08143,0.24873819891168633
TEST_08144,0.007732146799004901
TEST_08145,0.04268092739038864
TEST_08146,0.00775746883011854
TEST_08147,0.5442242790169872
TEST_08148,0.1371984558281742
TEST_08149,0.2319109819622424
TEST_08150,0.3759427794465573
TEST_08151,0.43193219156514506
TEST_08152,0.22695189670576985
TEST_08153,0.22617756983369838
TEST_08154,0.2886891963489099
TEST_08155,0.24472757493920838
TEST_08156,0.3542570914509563
TEST_08157,0.1684100640794617
TEST_08158,0.24080642676413355
TEST_08159,0.2685427937521303
TEST_08160,0.35198977435285805
TEST_08161,0.4621624864156158
TEST_08162,0.16486513762776456
TEST_08163,0.0075427483473270605
TEST_08164,0.39899139864148697
TEST_08165,0.4048214864728108
TEST_08166,0.008314017426029439
TEST_08167,0.2547767528754322
TEST_08168,0.24121781272627751
TEST_08169,0.0077729917192914996
TEST_08170,0.3602972733891434
TEST_08171,0.3353424902549339
TEST_08172,0.34943230929928204
TEST_08173,0.2519491252512129
TEST_08174,0.29184258160653154
TEST_08175,0.0073998998571907
TEST_08176,0.16804815970172465
TEST_08177,0.16393149588990985
TEST_08178,0.4273999459368508
TEST_08179,0.3389868569154593
TEST_08180,0.1608003661515246
TEST_08181,0.35599904799579696
TEST_08182,0.052134588969697526
TEST_08183,0.17932359847510712
TEST_08184,0.5049946086219113
TEST_08185,0.4157514075711922
TEST_08186,0.34901506175763813
TEST_08187,0.39747435020680894
TEST_08188,0.36184954524581203
TEST_08189,0.2416711738819466
TEST_08190,0.41261798105454045
TEST_08191,0.502050770325528
TEST_08192,0.10125662182008888
TEST_08193,0.44105976405764324
TEST_08194,0.5508682604913793
TEST_08195,0.27809788755620235
TEST_08196,0.40875430954969677
TEST_08197,0.3941814680503757
TEST_08198,0.0744357891764783
TEST_08199,0.06584003218091777
TEST_08200,0.292347758993605
TEST_08201,0.16831661456956432
TEST_08202,0.42613732051223574
TEST_08203,0.0076306234766019805
TEST_08204,0.4708484122704996
TEST_08205,0.366999025908109
TEST_08206,0.3657738930706469
TEST_08207,0.47190355064023803
TEST_08208,0.33111925088469557
TEST_08209,0.24371335770245894
TEST_08210,0.4950509023384855
TEST_08211,0.1613049652752363
TEST_08212,0.0076729189597874795
TEST_08213,0.1873730813643133
TEST_08214,0.44991622885862737
TEST_08215,0.2296754895635159
TEST_08216,0.20446464700611133
TEST_08217,0.31190860363329703
TEST_08218,0.0700778629120755
TEST_08219,0.008355840410869281
TEST_08220,0.2787970640158692
TEST_08221,0.19000898623130405
TEST_08222,0.422149356009229
TEST_08223,0.17985250404028133
TEST_08224,0.316638401478201
TEST_08225,0.30524462073562564
TEST_08226,0.0073519720267613805
TEST_08227,0.2996082251967138
TEST_08228,0.139772867831786
TEST_08229,0.22668574744763278
TEST_08230,0.4730947970564755
TEST_08231,0.07698791569347366
TEST_08232,0.23423583192516637
TEST_08233,0.29383610421756556
TEST_08234,0.2659800702321595
TEST_08235,0.3166989752574401
TEST_08236,0.29518725023828185
TEST_08237,0.11211728748547367
TEST_08238,0.5450817658480748
TEST_08239,0.2774030328216686
TEST_08240,0.40060966431638945
TEST_08241,0.007611493086358581
TEST_08242,0.00757193002841558
TEST_08243,0.2884547661150894
TEST_08244,0.20810209018626522
TEST_08245,0.00808116885108332
TEST_08246,0.18100786138371183
TEST_08247,0.47461990859737574
TEST_08248,0.1650017638871225
TEST_08249,0.30501082031845406
TEST_08250,0.00805700395643716
TEST_08251,0.40110976747838467
TEST_08252,0.42767169268431293
TEST_08253,0.00757443053348706
TEST_08254,0.0673697644101437
TEST_08255,0.1704021003333634
TEST_08256,0.36792380818755266
TEST_08257,0.3275161009664378
TEST_08258,0.13804256799235126
TEST_08259,0.11202120647878784
TEST_08260,0.32995727899424887
TEST_08261,0.18404392768985564
TEST_08262,0.4490380404948016
TEST_08263,0.18598456733255847
TEST_08264,0.0075065063496351
TEST_08265,0.00805106204482698
TEST_08266,0.22410973260854983
TEST_08267,0.00781333800714686
TEST_08268,0.0074439396774562214
TEST_08269,0.00889240235099292
TEST_08270,0.42210041015422944
TEST_08271,0.3600565009889498
TEST_08272,0.156415966288252
TEST_08273,0.3437132682900923
TEST_08274,0.4687055002811128
TEST_08275,0.0080328489671531
TEST_08276,0.4692043685928327
TEST_08277,0.00753239427498754
TEST_08278,0.00812651802878628
TEST_08279,0.3088527352119439
TEST_08280,0.47289087457670786
TEST_08281,0.0078364275121282
TEST_08282,0.16665375665828716
TEST_08283,0.1140432406461797
TEST_08284,0.4256384098124303
TEST_08285,0.36457210472775337
TEST_08286,0.19827577898408102
TEST_08287,0.09602952686364671
TEST_08288,0.352752417648021
TEST_08289,0.030319622651501642
TEST_08290,0.00856814706937252
TEST_08291,0.23770331024655467
TEST_08292,0.007245484613263621
TEST_08293,0.15507677062683328
TEST_08294,0.008263863642501961
TEST_08295,0.30179606802217734
TEST_08296,0.2710611730702792
TEST_08297,0.09841915359332468
TEST_08298,0.0072347474756439805
TEST_08299,0.5083286027511001
TEST_08300,0.5240300620339771
TEST_08301,0.1046801043298145
TEST_08302,0.26219341188839507
TEST_08303,0.3412822521564828
TEST_08304,0.4520823899551727
TEST_08305,0.19098660464520228
TEST_08306,0.007722113751450581
TEST_08307,0.007571720028773821
TEST_08308,0.4112623783570193
TEST_08309,0.500180491523944
TEST_08310,0.2794206348510252
TEST_08311,0.44537159826308137
TEST_08312,0.22995508645707297
TEST_08313,0.23521827565536063
TEST_08314,0.19228783477489395
TEST_08315,0.20747998132492004
TEST_08316,0.007327418784907701
TEST_08317,0.30302723498439305
TEST_08318,0.04994859616041844
TEST_08319,0.28068457636300514
TEST_08320,0.22056679706022003
TEST_08321,0.20915928433831912
TEST_08322,0.49774529825939545
TEST_08323,0.47864808147123966
TEST_08324,0.4647376464403433
TEST_08325,0.00789393977051374
TEST_08326,0.3087580784063033
TEST_08327,0.00799664967358568
TEST_08328,0.30945549305102493
TEST_08329,0.007310778929874061
TEST_08330,0.12882161448399088
TEST_08331,0.3847316576514258
TEST_08332,0.2394697919938589
TEST_08333,0.2116989084825196
TEST_08334,0.4145830700429544
TEST_08335,0.006937193832096661
TEST_08336,0.18305282701231346
TEST_08337,0.007850713285345541
TEST_08338,0.24519771240517674
TEST_08339,0.0075551840155375
TEST_08340,0.16392803967559888
TEST_08341,0.2318419097629838
TEST_08342,0.2548368152451435
TEST_08343,0.007260596519214501
TEST_08344,0.052918989692717605
TEST_08345,0.38034771848580984
TEST_08346,0.3246373390051769
TEST_08347,0.0073317245019799
TEST_08348,0.500990035082414
TEST_08349,0.44020778921028436
TEST_08350,0.07115494373598141
TEST_08351,0.23573542200142344
TEST_08352,0.3370071505479098
TEST_08353,0.16476909606519155
TEST_08354,0.4993448799107857
TEST_08355,0.17352638943058873
TEST_08356,0.20913323889148877
TEST_08357,0.2747532555864327
TEST_08358,0.46476382779711695
TEST_08359,0.024231554391658798
TEST_08360,0.3285735514195733
TEST_08361,0.2408069359042237
TEST_08362,0.16212594130705474
TEST_08363,0.4221685287518586
TEST_08364,0.20317350433326897
TEST_08365,0.23496374658666458
TEST_08366,0.20524270848886067
TEST_08367,0.17085327976632614
TEST_08368,0.23164174364678108
TEST_08369,0.399836191217095
TEST_08370,0.33182892568902833
TEST_08371,0.43228080975725036
TEST_08372,0.1392705724693698
TEST_08373,0.0307155513528096
TEST_08374,0.09065375031274492
TEST_08375,0.4259534920953595
TEST_08376,0.25622771842465264
TEST_08377,0.008193662421438241
TEST_08378,0.00797356965264292
TEST_08379,0.3649857186246578
TEST_08380,0.4341359131831094
TEST_08381,0.3144650543508762
TEST_08382,0.2764831752108685
TEST_08383,0.4453914940403654
TEST_08384,0.007793586700119001
TEST_08385,0.33859879912272545
TEST_08386,0.3415375476769389
TEST_08387,0.465066799051367
TEST_08388,0.35546205367437794
TEST_08389,0.15666260577314123
TEST_08390,0.11209620613169505
TEST_08391,0.29834522621061776
TEST_08392,0.3956163187567927
TEST_08393,0.10230383450981054
TEST_08394,0.1711549403869908
TEST_08395,0.20342242713563632
TEST_08396,0.36653354637958385
TEST_08397,0.058102538625017006
TEST_08398,0.26192251438414244
TEST_08399,0.15730190900585161
TEST_08400,0.1792346489713513
TEST_08401,0.24417321886696158
TEST_08402,0.4591972225227006
TEST_08403,0.00847248695633896
TEST_08404,0.008308677792823361
TEST_08405,0.00812304337209232
TEST_08406,0.17698355093413815
TEST_08407,0.40172895682147003
TEST_08408,0.36976148753448984
TEST_08409,0.00752522028379778
TEST_08410,0.46696457559087245
TEST_08411,0.3239612536927803
TEST_08412,0.3788476238540576
TEST_08413,0.1887865766583408
TEST_08414,0.2474935143725405
TEST_08415,0.00815999021650412
TEST_08416,0.007258886790918341
TEST_08417,0.31414393437033805
TEST_08418,0.14810972847008208
TEST_08419,0.34716050490607553
TEST_08420,0.2168305358641679
TEST_08421,0.488249579365855
TEST_08422,0.17841871363837616
TEST_08423,0.2554588348199028
TEST_08424,0.15384742101442953
TEST_08425,0.1207053755072763
TEST_08426,0.3197640357891883
TEST_08427,0.4738038459339723
TEST_08428,0.04603284583461648
TEST_08429,0.37418247031256135
TEST_08430,0.4737764901205696
TEST_08431,0.29472115215269323
TEST_08432,0.46448686901890024
TEST_08433,0.007257017006539021
TEST_08434,0.2800608052259528
TEST_08435,0.2096475256788027
TEST_08436,0.30975894397918574
TEST_08437,0.01556690490973056
TEST_08438,0.44810177876636925
TEST_08439,0.13996244177711223
TEST_08440,0.15036914192175166
TEST_08441,0.1702407447953353
TEST_08442,0.20624498936187557
TEST_08443,0.22267294253761133
TEST_08444,0.0069408629160055
TEST_08445,0.3390046612742368
TEST_08446,0.1711365148655655
TEST_08447,0.24990720978651848
TEST_08448,0.0529393897818137
TEST_08449,0.31572892232796224
TEST_08450,0.44575434466407104
TEST_08451,0.2045809733459762
TEST_08452,0.23279784169030493
TEST_08453,0.4697112100761478
TEST_08454,0.47790312029748816
TEST_08455,0.26792682429509346
TEST_08456,0.11522768966189965
TEST_08457,0.33490704110055125
TEST_08458,0.14817738527436533
TEST_08459,0.20956924070331467
TEST_08460,0.370988914841075
TEST_08461,0.3090196772413736
TEST_08462,0.405162147079142
TEST_08463,0.3518896038883269
TEST_08464,0.47461167403182447
TEST_08465,0.25157880604978033
TEST_08466,0.4919224039173168
TEST_08467,0.20554340612975636
TEST_08468,0.00774075311782718
TEST_08469,0.3220720238050002
TEST_08470,0.3632135138527876
TEST_08471,0.08556112825034544
TEST_08472,0.41307192083436306
TEST_08473,0.4264109601783729
TEST_08474,0.4982631540547625
TEST_08475,0.12390593193031332
TEST_08476,0.4238954864035424
TEST_08477,0.08514097215913884
TEST_08478,0.007530562576350021
TEST_08479,0.061636955487470696
TEST_08480,0.13171117157271756
TEST_08481,0.0075631261048049
TEST_08482,0.370763878841149
TEST_08483,0.4292582080008378
TEST_08484,0.1373277205627311
TEST_08485,0.00848795557766508
TEST_08486,0.38378210127699575
TEST_08487,0.30517069148157516
TEST_08488,0.3339650793877716
TEST_08489,0.00709811283236738
TEST_08490,0.455585667764862
TEST_08491,0.16173482482831558
TEST_08492,0.1793446439218614
TEST_08493,0.5195424224733836
TEST_08494,0.23575852790491253
TEST_08495,0.32647359559080286
TEST_08496,0.09722526223973407
TEST_08497,0.3576810688161032
TEST_08498,0.007443860810605381
TEST_08499,0.34410865846899696
TEST_08500,0.26932899080996764
TEST_08501,0.32919024506383093
TEST_08502,0.44570537534930993
TEST_08503,0.22665789797529534
TEST_08504,0.3140617817823184
TEST_08505,0.32659015076901654
TEST_08506,0.1482356880371215
TEST_08507,0.47932931782959576
TEST_08508,0.26875383871485775
TEST_08509,0.007261770060116581
TEST_08510,0.17997635499570164
TEST_08511,0.26005910322217163
TEST_08512,0.5058977552907463
TEST_08513,0.29912100352759435
TEST_08514,0.37096912834724455
TEST_08515,0.30843585867619094
TEST_08516,0.22959386932639467
TEST_08517,0.24838785058071122
TEST_08518,0.4776024841542771
TEST_08519,0.0077926739847393595
TEST_08520,0.19150259165551103
TEST_08521,0.4937427047692513
TEST_08522,0.16976483744258583
TEST_08523,0.18743435993483193
TEST_08524,0.17911043510667804
TEST_08525,0.16845306017693196
TEST_08526,0.00853765552648952
TEST_08527,0.4572119270423376
TEST_08528,0.06614143411949426
TEST_08529,0.31855888171386487
TEST_08530,0.3265731181230568
TEST_08531,0.2128567459794547
TEST_08532,0.3487790029861961
TEST_08533,0.5305602757427019
TEST_08534,0.3415267387190354
TEST_08535,0.20182158367613678
TEST_08536,0.21415649361290076
TEST_08537,0.10363223263345432
TEST_08538,0.13023072928356227
TEST_08539,0.33680319178947277
TEST_08540,0.20827805228862148
TEST_08541,0.36255820606381134
TEST_08542,0.2073071927960362
TEST_08543,0.007809540558600341
TEST_08544,0.2930634066203492
TEST_08545,0.32848925805841844
TEST_08546,0.22624863588026894
TEST_08547,0.32625137528412107
TEST_08548,0.40618434634327166
TEST_08549,0.42532131972573783
TEST_08550,0.0073059769692523
TEST_08551,0.15604269444885188
TEST_08552,0.00795584241534104
TEST_08553,0.00758026182044646
TEST_08554,0.14067543941613142
TEST_08555,0.007532883622816381
TEST_08556,0.4132838005533601
TEST_08557,0.44932156956673586
TEST_08558,0.4572687610800725
TEST_08559,0.007254396266629981
TEST_08560,0.00819624532795652
TEST_08561,0.20094776511682905
TEST_08562,0.29742292988926733
TEST_08563,0.25450452144974556
TEST_08564,0.41196200374366204
TEST_08565,0.2804901351364085
TEST_08566,0.352982468993387
TEST_08567,0.4372972007991284
TEST_08568,0.3950247042324967
TEST_08569,0.474436377938156
TEST_08570,0.3231352849221714
TEST_08571,0.23524871165227412
TEST_08572,0.26439533976847496
TEST_08573,0.007143266419479021
TEST_08574,0.20100099132132826
TEST_08575,0.193736056349139
TEST_08576,0.17791375036207338
TEST_08577,0.3330779540167762
TEST_08578,0.24479153967763317
TEST_08579,0.445281049878701
TEST_08580,0.2652998967192012
TEST_08581,0.0087520724341452
TEST_08582,0.13913023770649585
TEST_08583,0.3179187756013573
TEST_08584,0.4916030057838064
TEST_08585,0.3904886674331648
TEST_08586,0.10918446153154698
TEST_08587,0.4477497290253861
TEST_08588,0.27029942902186777
TEST_08589,0.3819323928376126
TEST_08590,0.16165315775377334
TEST_08591,0.154233985404659
TEST_08592,0.4250956042312859
TEST_08593,0.15913078075860554
TEST_08594,0.48747990267193747
TEST_08595,0.14312017205936928
TEST_08596,0.007367369864208301
TEST_08597,0.23210829550565543
TEST_08598,0.3480044965507097
TEST_08599,0.49614110640164055
TEST_08600,0.3008934379915725
TEST_08601,0.13808175090776503
TEST_08602,0.2721737261910087
TEST_08603,0.3133683237704861
TEST_08604,0.34485968959733726
TEST_08605,0.46335752821427456
TEST_08606,0.4387540844277829
TEST_08607,0.26578011383559774
TEST_08608,0.40276573591411535
TEST_08609,0.26404971649435105
TEST_08610,0.47405046358928304
TEST_08611,0.27383521920392995
TEST_08612,0.4471049947177095
TEST_08613,0.25814505865274073
TEST_08614,0.10818359496637983
TEST_08615,0.26401410152498317
TEST_08616,0.16410464821407808
TEST_08617,0.00824403229341662
TEST_08618,0.27407661743756434
TEST_08619,0.1685456374454341
TEST_08620,0.25723375173330076
TEST_08621,0.47834936678508555
TEST_08622,0.3080133571240069
TEST_08623,0.5318777047627304
TEST_08624,0.2663289766363608
TEST_08625,0.2533680975278425
TEST_08626,0.1729775241387555
TEST_08627,0.4499185456023781
TEST_08628,0.34191704243365273
TEST_08629,0.09855494159367112
TEST_08630,0.15272468942909007
TEST_08631,0.26759055752015426
TEST_08632,0.00796380144249466
TEST_08633,0.17402788098584793
TEST_08634,0.42074168260575445
TEST_08635,0.22009956214082882
TEST_08636,0.20678909488735345
TEST_08637,0.467043292255902
TEST_08638,0.4154789708933595
TEST_08639,0.4474597506490259
TEST_08640,0.1826932647655291
TEST_08641,0.3809546249228366
TEST_08642,0.1523088523769896
TEST_08643,0.08125879256275946
TEST_08644,0.20887139627775647
TEST_08645,0.13861686418145078
TEST_08646,0.40844226534040784
TEST_08647,0.18882295452026293
TEST_08648,0.4319258077131185
TEST_08649,0.22590804002843795
TEST_08650,0.33452279223913356
TEST_08651,0.4939717974913343
TEST_08652,0.4128573848916807
TEST_08653,0.4814052412469946
TEST_08654,0.11182901751005811
TEST_08655,0.49753213080795744
TEST_08656,0.3711090807312062
TEST_08657,0.09111537216959475
TEST_08658,0.41151110990951123
TEST_08659,0.008690710533365361
TEST_08660,0.4728059313850842
TEST_08661,0.25450967906931526
TEST_08662,0.00827961814645368
TEST_08663,0.23531597194525283
TEST_08664,0.1219626064094337
TEST_08665,0.026176268844789595
TEST_08666,0.28194006154711926
TEST_08667,0.4662539161191812
TEST_08668,0.18044639735355028
TEST_08669,0.4007016560101125
TEST_08670,0.27361030574693657
TEST_08671,0.2441052878681116
TEST_08672,0.35971802187712637
TEST_08673,0.007400179403786821
TEST_08674,0.28075785808392006
TEST_08675,0.3255432932761412
TEST_08676,0.34920316523668776
TEST_08677,0.3763591904587671
TEST_08678,0.46572315545696585
TEST_08679,0.44181855095021033
TEST_08680,0.19333088451444994
TEST_08681,0.14094225883682682
TEST_08682,0.13316859879525625
TEST_08683,0.4122724042308397
TEST_08684,0.5021068863149455
TEST_08685,0.15639658549138674
TEST_08686,0.3512148439638674
TEST_08687,0.32896333868599725
TEST_08688,0.4220319073246518
TEST_08689,0.00752938924326402
TEST_08690,0.1712507148293229
TEST_08691,0.26694202684364243
TEST_08692,0.22361453059001785
TEST_08693,0.4530153494383361
TEST_08694,0.38357743214720047
TEST_08695,0.277115006948228
TEST_08696,0.0073048193246937395
TEST_08697,0.15191278606232145
TEST_08698,0.16274106582091827
TEST_08699,0.29841757756854126
TEST_08700,0.16117166787573245
TEST_08701,0.31336771583596046
TEST_08702,0.42576655054672224
TEST_08703,0.17587632437485254
TEST_08704,0.48166912172826126
TEST_08705,0.16733054132828873
TEST_08706,0.20371271224244475
TEST_08707,0.37324165549837696
TEST_08708,0.22753418908096293
TEST_08709,0.007544328693545861
TEST_08710,0.3272849399702757
TEST_08711,0.00751843744716574
TEST_08712,0.31815569609034766
TEST_08713,0.2603937116826019
TEST_08714,0.1640650750036775
TEST_08715,0.43131169024529703
TEST_08716,0.39120040069217515
TEST_08717,0.2820129312090761
TEST_08718,0.21481238001715036
TEST_08719,0.1152642362103966
TEST_08720,0.0075155591056885
TEST_08721,0.20738630968473265
TEST_08722,0.3361008590092863
TEST_08723,0.40153076986034786
TEST_08724,0.2221447037359512
TEST_08725,0.35059092504093414
TEST_08726,0.13778181383892174
TEST_08727,0.29884451128035594
TEST_08728,0.1150891692715175
TEST_08729,0.2824025237651153
TEST_08730,0.1564265473131271
TEST_08731,0.2665424622288057
TEST_08732,0.4748446569821572
TEST_08733,0.556129961754901
TEST_08734,0.00791498826323042
TEST_08735,0.4526453485338958
TEST_08736,0.3491230733831151
TEST_08737,0.1808778404043112
TEST_08738,0.31906960248824323
TEST_08739,0.2816079257688104
TEST_08740,0.06845654516574862
TEST_08741,0.42563676652863913
TEST_08742,0.35916049824340857
TEST_08743,0.008042452885270241
TEST_08744,0.36118992752825196
TEST_08745,0.15747841612063718
TEST_08746,0.3328247392961375
TEST_08747,0.29245270652546157
TEST_08748,0.18227745875009058
TEST_08749,0.00762095878618798
TEST_08750,0.07864642277234474
TEST_08751,0.43854625827532784
TEST_08752,0.056261598678022856
TEST_08753,0.3906978073210441
TEST_08754,0.007724431736654461
TEST_08755,0.40679779304743785
TEST_08756,0.4939325869342076
TEST_08757,0.4586186429240676
TEST_08758,0.2260315156479888
TEST_08759,0.29632570470626823
TEST_08760,0.18121169450901592
TEST_08761,0.49430477942633816
TEST_08762,0.2702078500267492
TEST_08763,0.22496815036141432
TEST_08764,0.2618374985959385
TEST_08765,0.4475972467375802
TEST_08766,0.2533448948346644
TEST_08767,0.40690633607831456
TEST_08768,0.2298520530132263
TEST_08769,0.27339455096339205
TEST_08770,0.25407771869681
TEST_08771,0.4199301844068894
TEST_08772,0.46246366765571756
TEST_08773,0.3160140502342911
TEST_08774,0.22393891815869552
TEST_08775,0.00779579645629902
TEST_08776,0.18756396884460935
TEST_08777,0.13746380939479477
TEST_08778,0.0078647460758596
TEST_08779,0.477235968141977
TEST_08780,0.05399075110413834
TEST_08781,0.00790631776038238
TEST_08782,0.5391869872520783
TEST_08783,0.20888626121350332
TEST_08784,0.3615361985687299
TEST_08785,0.335917710791674
TEST_08786,0.10280210634289666
TEST_08787,0.14823590566222317
TEST_08788,0.4678749748086275
TEST_08789,0.3889167687918498
TEST_08790,0.20658133077501883
TEST_08791,0.4722958936617871
TEST_08792,0.008956188651698761
TEST_08793,0.11218212149243378
TEST_08794,0.407484858457828
TEST_08795,0.22956015262779195
TEST_08796,0.3088864966190824
TEST_08797,0.43534440423892873
TEST_08798,0.3017259419159952
TEST_08799,0.3646865128309029
TEST_08800,0.0078503113059563
TEST_08801,0.42351748451721893
TEST_08802,0.3366583223306465
TEST_08803,0.1208835236274039
TEST_08804,0.4945228657901648
TEST_08805,0.30634614920590353
TEST_08806,0.00784840369568818
TEST_08807,0.45859962850755986
TEST_08808,0.2187329650027091
TEST_08809,0.3246439283096921
TEST_08810,0.00739258692066414
TEST_08811,0.25859995459517926
TEST_08812,0.008070357189185041
TEST_08813,0.47582336838949646
TEST_08814,0.40144828241582264
TEST_08815,0.46248012956117907
TEST_08816,0.35738078783711447
TEST_08817,0.00724647116728874
TEST_08818,0.2307331646583593
TEST_08819,0.2324096970655487
TEST_08820,0.27116478830769447
TEST_08821,0.3835236719374623
TEST_08822,0.20477530651694575
TEST_08823,0.0079593856077367
TEST_08824,0.17480677154283109
TEST_08825,0.007660704777694439
TEST_08826,0.2499768016951111
TEST_08827,0.3348996221634478
TEST_08828,0.2602172320010012
TEST_08829,0.42370294661448116
TEST_08830,0.18444655396996706
TEST_08831,0.0934487664870708
TEST_08832,0.4785843630670649
TEST_08833,0.007932933387102761
TEST_08834,0.22002248290564883
TEST_08835,0.38814711870298935
TEST_08836,0.13587269366901739
TEST_08837,0.0351224285513022
TEST_08838,0.42649439491618696
TEST_08839,0.4020997873649159
TEST_08840,0.08034918668197216
TEST_08841,0.0073970145095462615
TEST_08842,0.00810646012898264
TEST_08843,0.43206582802498805
TEST_08844,0.060947866852260446
TEST_08845,0.00811785707496742
TEST_08846,0.4760149216903008
TEST_08847,0.22977298724109413
TEST_08848,0.10749744468834288
